date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-29 06:00:00,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,0.016556399225639895,Naive Shift Model
2019-04-29 06:10:00,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,0.015551371538956832,Naive Shift Model
2019-04-29 06:20:00,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,0.01527683372768339,Naive Shift Model
2019-04-29 06:30:00,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,0.013596437003648876,Naive Shift Model
2019-04-29 06:40:00,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,0.014428049042804869,Naive Shift Model
2019-04-29 06:50:00,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,0.012949637261214841,Naive Shift Model
2019-04-29 07:00:00,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,0.011759948375994811,Naive Shift Model
2019-04-29 07:10:00,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,0.011213505044000857,Naive Shift Model
2019-04-29 07:20:00,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,0.010685308668530874,Naive Shift Model
2019-04-29 07:30:00,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,0.010582705958270596,Naive Shift Model
2019-04-29 07:40:00,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,0.011164207356420708,Naive Shift Model
2019-04-29 07:50:00,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,0.011405033340503329,Naive Shift Model
2019-04-29 08:00:00,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,0.0092428479242848,Naive Shift Model
2019-04-29 08:10:00,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,0.009869219186921921,Naive Shift Model
2019-04-29 08:20:00,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,0.010122461939973931,Naive Shift Model
2019-04-29 08:30:00,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,0.010094286334998925,Naive Shift Model
2019-04-29 08:40:00,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,0.011612174661217473,Naive Shift Model
2019-04-29 08:50:00,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,0.01205952063914778,Naive Shift Model
2019-04-29 09:00:00,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,0.013468429752066108,Naive Shift Model
2019-04-29 09:10:00,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,0.013235808435852356,Naive Shift Model
2019-04-29 09:20:00,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,0.014980416398368751,Naive Shift Model
2019-04-29 09:30:00,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,0.014376561493882833,Naive Shift Model
2019-04-29 09:40:00,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,0.0155673478167348,Naive Shift Model
2019-04-29 09:50:00,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,0.014866853086685339,Naive Shift Model
2019-04-29 10:00:00,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,0.012936208853575465,Naive Shift Model
2019-04-29 10:10:00,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,0.014683271508379878,Naive Shift Model
2019-04-29 10:20:00,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,0.015523391285683613,Naive Shift Model
2019-04-29 10:30:00,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,0.015261131426113142,Naive Shift Model
2019-04-29 10:40:00,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,0.017233813723381397,Naive Shift Model
2019-04-29 10:50:00,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,0.016825950011059514,Naive Shift Model
2019-04-29 11:00:00,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,0.015448837714534008,Naive Shift Model
2019-04-29 11:10:00,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,0.01903389830508473,Naive Shift Model
2019-04-29 11:20:00,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,0.019454934748949354,Naive Shift Model
2019-04-29 11:30:00,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,0.017509571950957203,Naive Shift Model
2019-04-29 11:40:00,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,0.01825796093582313,Naive Shift Model
2019-04-29 11:50:00,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,0.019516185096676075,Naive Shift Model
