date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-24 22:10:00,0.11731777634685561,0.120125452206039,0.12274067061856571,0.1251259481280655,0.12725236475936522,0.1291008063398938,0.13066293644655663,0.13194140764933038,0.13294953487103578,0.13371042819987466,0.1342556629959315,0.13462358632912508,0.13485749970551353,0.13500367066259567,0.13510947573754026,0.13522163879117474,0.1353847711520456,0.13564002189255825,Prophet
2019-03-24 22:20:00,0.11054855548400945,0.11295529953139209,0.11515043531350792,0.11710734892608463,0.11880844939124238,0.12024606500485278,0.12142263686497044,0.12235041824841693,0.12305067667408096,0.12355247010541233,0.12389108806580207,0.12410638010996468,0.12424092512465772,0.12433832272302996,0.12444157154415426,0.12459172676369533,0.12482665686946406,0.12518012184913085,Prophet
2019-03-24 22:30:00,0.13613553122987768,0.1388410234226038,0.14126081219703282,0.14337256358468953,0.14516609242860462,0.14664342494167715,0.14781847553253,0.1487161513532199,0.14937092171590674,0.14982486738669878,0.15012588761834983,0.15032527778159493,0.1504757490738452,0.15062933161741754,0.15083597998697057,0.15114176788810718,0.15158789146160648,0.15220977449193562,Prophet
2019-03-24 22:40:00,0.13717852758102606,0.13956942979761014,0.1416559852042411,0.14342813028717724,0.1448878665326335,0.14604894111161185,0.14693596234830203,0.14758298639980827,0.14803158938672217,0.14832909724265858,0.14852619109118714,0.14867495123963204,0.14882678463664706,0.14903104861873886,0.14933326546817388,0.14977413848738597,0.15038866803688422,0.15120542538683787,Prophet
2019-03-24 22:50:00,0.1331456965013952,0.13513595838435713,0.136826275835841,0.1382185605637288,0.13932592960922457,0.14017186108418708,0.14078884560031987,0.14121654805154332,0.14150011639889154,0.14168789962730405,0.14182958068311705,0.1419742007350164,0.1421688434719971,0.1424569351008603,0.14287730418582129,0.1434633381917594,0.1442422910950644,0.14523471017120873,Prophet
2019-03-24 23:00:00,0.13542310367031557,0.13706477468841322,0.13840782214010997,0.13946638614534124,0.14026491710390232,0.14083677993008553,0.14122241204869215,0.1414675401225361,0.1416209565654329,0.1417326225931418,0.14185174094053765,0.14202537452815125,0.14229685716842747,0.14270482799386217,0.14328240022756547,0.14405649384938243,0.145047297734288,0.14626793787707312,Prophet
2019-03-24 23:10:00,0.1480810388495385,0.14953211278052397,0.1506758398136417,0.15153863501748735,0.1521565445572897,0.1525732554302823,0.1528381694735623,0.15300400061597352,0.15312472571066194,0.15325350203146118,0.15344117558311343,0.15373456329112917,0.1541754101926169,0.15479949144159613,0.1556358912519312,0.15670642160921028,0.1580252638700052,0.15959870791610112,Prophet
2019-03-24 23:20:00,0.16489436359733836,0.16616562850787314,0.16712811442634304,0.16782211774329014,0.1682962115797041,0.1686054521177066,0.1688083926206538,0.1689649714369836,0.16913402613470607,0.1693720463348069,0.16973084362258858,0.17025662723218768,0.17098905349252477,0.17196039657770715,0.17319480473631482,0.17470793791703068,0.17650668612493423,0.1785892291247531,Prophet
2019-03-24 23:30:00,0.20639567289117833,0.2077252166247552,0.20872088489141224,0.209441196826575,0.20995320665602796,0.2103284706905005,0.21064061186260788,0.2109620176316528,0.21136271566211406,0.21190695565247342,0.21265227064665848,0.2136482958994721,0.21493565819042423,0.2165448996070113,0.21849603621829458,0.22079819572266432,0.22344984853574537,0.2264380495557628,Prophet
2019-03-24 23:40:00,0.22908078128353726,0.23018080202269456,0.2309771515675445,0.2315437609061395,0.23195952673666978,0.23230562969815435,0.2326618879960268,0.23310552737076046,0.23370740010220364,0.23453095486757633,0.23563093455357978,0.23705214998107438,0.23882828993677846,0.24098143494324467,0.24352165746003512,0.2464472804769165,0.24974403585871283,0.2533862559575161,Prophet
2019-03-24 23:50:00,0.24255980253273238,0.2435117224223857,0.24422049525379655,0.2447681455639509,0.2452393631105878,0.2457174697316337,0.24628353488430046,0.24701191239204778,0.2479693621268686,0.2492136871401183,0.25079237376932567,0.2527411996783378,0.25508373347346325,0.25783090292223404,0.26098141779272355,0.26452065660464463,0.2684222633660617,0.2726447780412892,Prophet
2019-03-25 00:00:00,0.2444215668598411,0.2451951951399297,0.24580615948128973,0.24633835173640203,0.24687442977238572,0.24749492080432536,0.24827376469218929,0.24927741201687895,0.25056344100508793,0.25217917928543204,0.25416029601617907,0.2565302849081219,0.2593000198302201,0.2624681689345687,0.2660200852992888,0.2699294030010953,0.2741546990642,0.2786437671880402,Prophet
2019-03-25 00:10:00,0.27930633183086506,0.2800026214771683,0.2806091793501108,0.28122016045120907,0.2819272942856955,0.2828148061637828,0.2839583907907207,0.2854236368968674,0.2872644569653501,0.2895214829741027,0.29222147755284006,0.29537682787498726,0.29898601790454665,0.30303236399305383,0.30748583408393065,0.3122992419727745,0.31741311904620817,0.3227542141594825,Prophet
2019-03-25 00:20:00,0.26611418759390426,0.26669069318342287,0.26727140138398076,0.2679434920032951,0.2687870128329143,0.26987390422865865,0.27126650188068285,0.2730160444545221,0.27516114882390164,0.27772725048109853,0.2807261223945004,0.2841563240812895,0.2880019995307437,0.2922346067611753,0.2968093001149025,0.3016695608547329,0.30674577133410064,0.3119583580771334,Prophet
2019-03-25 00:30:00,0.27636600128783007,0.2769680424378678,0.277664776426901,0.2785391536559559,0.27966572330898437,0.28110908170865856,0.282922325807873,0.2851454732118106,0.2878048821616108,0.2909127528728614,0.2944675925847794,0.29845297018125455,0.3028393079091286,0.30758013365536563,0.3126168783107176,0.31787739899050005,0.3232792357485784,0.3287350159895831,Prophet
2019-03-25 00:40:00,0.2861574758531875,0.2868787353890894,0.28778352853512884,0.2889488808366851,0.29044153867242356,0.2923163697407916,0.2946147263443454,0.29736384723601833,0.30057634256147076,0.30425068022460194,0.3083698910611124,0.31290343259772746,0.3178032866115026,0.32300894556212195,0.3284458671976776,0.334028850665674,0.3396676433919962,0.3452609333520035,Prophet
2019-03-25 00:50:00,0.27619073620948686,0.27706156733773574,0.27818324435285724,0.27962002751926535,0.2814247404070948,0.2836371956496837,0.286283618574627,0.28937615119069054,0.29291331818282057,0.29687878322050865,0.3012431385611531,0.30596015903937457,0.31097159163981625,0.31620567477498174,0.32158038433295283,0.32700882311087065,0.3323934602291833,0.3376366359697537,Prophet
2019-03-25 01:00:00,0.2497327666881306,0.25066979967528696,0.2518910150948251,0.2534447565531069,0.25536761951986103,0.25768392591851486,0.2604052806980269,0.2635309310889236,0.26704673630541076,0.2709266368084237,0.2751296109625469,0.2796036361474149,0.2842845568495069,0.2890988493052324,0.29396819442984967,0.2988049813106959,0.3035211532854131,0.3080291492210487,Prophet
2019-03-25 01:10:00,0.23489304142519857,0.2360502444099303,0.2375188846342947,0.23933303134385683,0.24151525019812664,0.24407619002504644,0.24701496903159953,0.25031814681983283,0.2539612069021539,0.2579054700755919,0.26210204902426026,0.2664906425819109,0.2710022210340587,0.2755635056349556,0.28009226051700975,0.2845059999912054,0.2887226969329597,0.2926655366997136,Prophet
2019-03-25 01:20:00,0.22531397295556985,0.2267158069580055,0.2284474282852501,0.23053037340508103,0.23297480412540936,0.23577987521948232,0.2389327545443099,0.24241003600362684,0.24617479837059397,0.2501803750987209,0.25436920671829966,0.25867540223677365,0.2630290111295546,0.26735154005715195,0.27156425553627817,0.2755888639237181,0.27935204728622803,0.2827914848061795,Prophet
2019-03-25 01:30:00,0.2169927452242971,0.21864962340627656,0.22064274910629111,0.22298184868074483,0.22566611179560425,0.22868325628046454,0.23201087626709743,0.23561363702420068,0.23944687339895684,0.24345549766247926,0.2475764475695096,0.25174276733320194,0.2558793372747529,0.2599108034034647,0.2637622354295023,0.2673634645265426,0.270654838032343,0.2735836379447109,Prophet
2019-03-25 01:40:00,0.17304893754024459,0.1744803872339325,0.17618355569395378,0.1781578235149418,0.18039365899209545,0.18287301491155744,0.1855687642358463,0.18844591320813867,0.19146180526770748,0.19456740694641042,0.19770927694774493,0.2008296305608481,0.20386971763121894,0.20677155248572437,0.20948066461800893,0.21194927365733185,0.21413701002446156,0.21601439168885286,Prophet
2019-03-25 01:50:00,0.13812835372397508,0.139401177868407,0.14088797727859148,0.1425814887711196,0.14446760597292302,0.1465253254879854,0.14872732838609853,0.151040382844718,0.15342621814749963,0.15584276623070983,0.15824500185368984,0.16058693183370962,0.1628232221663582,0.16491121392700925,0.16681308754627094,0.1684972452465167,0.16994038236843967,0.1711287164490062,Prophet
2019-03-25 02:00:00,0.08938326679544974,0.09026758440831836,0.09128351351117672,0.09242205529990073,0.09367003256680428,0.09501016048187667,0.0964215038055415,0.0978799265081987,0.09935863632803463,0.10082936179244564,0.10226307901240796,0.10363126225379185,0.10490704609239869,0.10606632912971298,0.10708930512219839,0.10796123797648326,0.10867337906132593,0.10922353251101516,Prophet
2019-03-25 02:10:00,0.08610523288259286,0.08707401193060417,0.08815974187504882,0.08934985520736527,0.09062786419679952,0.09197380101953961,0.09336464445481824,0.0947748343185861,0.09617740741106251,0.09754467994582917,0.09884944502130188,0.10006607897039282,0.10117158880648265,0.10214708623253245,0.10297851601646497,0.10365753387967376,0.10418204545921259,0.10455652617145245,Prophet
2019-03-25 02:20:00,0.08183781927452256,0.08285824014844516,0.08397676880436189,0.0851779098384511,0.08644289663956446,0.0877500928940598,0.08907547728323403,0.09039370796269233,0.09167876646524496,0.09290508205114711,0.09404857196824938,0.09508762717043362,0.09600449445807034,0.09678596358346372,0.09742419165329455,0.09791720976368366,0.09826922294169059,0.09849036789292302,Prophet
2019-03-25 02:30:00,0.08435725262931958,0.0854532679963548,0.08663344443210354,0.08787914231643502,0.08916882272371932,0.09047841558143721,0.09178269571144529,0.09305566910407369,0.09427180331560893,0.09540701357693777,0.09643952166949189,0.09735155630429623,0.09812978727961158,0.09876622343365081,0.09925872131020158,0.09961136325004105,0.0998340502400799,0.09994247956154259,Prophet
2019-03-25 02:40:00,0.09003167203262502,0.09127515006622144,0.09258766172436302,0.09394651361249286,0.09532634635368875,0.09670058229331438,0.09804183416225715,0.0993232006978244,0.10051930592646682,0.10160720492256274,0.10256817320412823,0.10338816585643858,0.10405876316206072,0.10457770658311145,0.10494929666126694,0.10518396522896512,0.10529825083277579,0.10531414476806293,Prophet
2019-03-25 02:50:00,0.05757313586606572,0.05834392836442008,0.0591430501553636,0.05995478321591783,0.06076300501962255,0.06155101402194891,0.062302507165195205,0.06300212876330456,0.0636358122175587,0.06419240070883886,0.06466349386275834,0.06504413268162795,0.06533310984539846,0.06553331945204492,0.06565119647052106,0.06569695758912807,0.06568417089868422,0.06562929047111393,Prophet
2019-03-25 03:00:00,0.06746273449238031,0.06842184628253146,0.06939609058262461,0.07036635655368967,0.0713129005682526,0.07221637835855611,0.07305854857378595,0.0738228122127955,0.07449578486428221,0.07506739706273986,0.07553163424183323,0.07588691475582496,0.07613643507199098,0.07628770187158457,0.07635265155380212,0.07634716225920714,0.07629049032535722,0.07620414534509007,Prophet
2019-03-25 03:10:00,0.07975875509766041,0.08089466245470711,0.08202593808362314,0.08312956618700978,0.08418299511373979,0.08516495901325198,0.08605611065656102,0.08684084426490932,0.08750742046451224,0.0880488267470432,0.08846321839650231,0.08875431875202003,0.08893087933721289,0.08900681436969328,0.08900063252118756,0.08893477952276373,0.08883433232373361,0.08872672648654018,Prophet
2019-03-25 03:20:00,0.09951108821635549,0.10096622660569748,0.10238818739240794,0.10374859771991157,0.1050206328405089,0.10617998754312005,0.10720671584081468,0.10808576100866925,0.10880795150251656,0.10937057859910125,0.10977781995630655,0.1100403294119953,0.11017520058460481,0.11020529150130945,0.11015839065144593,0.11006583351437023,0.10996185815289833,0.109882452513417,Prophet
2019-03-25 03:30:00,0.12055374543893531,0.12225249159029107,0.12387776615300039,0.12539753496724612,0.12678278756656217,0.12800969611786273,0.12906027851949878,0.12992357953338107,0.13059636132830285,0.13108360132055835,0.13139802351757718,0.13156003681124503,0.1315969308221323,0.13154187868887018,0.13143230619177518,0.13130909676252117,0.1312152181142496,0.13119409223775974,Prophet
2019-03-25 03:40:00,0.08358813050010737,0.08466896067368669,0.08567727718922491,0.08659342081807272,0.08740152784422658,0.08808964285838812,0.08865059930987107,0.08908246907862895,0.08938897660205541,0.0895789411079831,0.08966642535562398,0.08967015885854554,0.08961287321559978,0.08951996489223837,0.08941923330083233,0.08933991840396463,0.08931139206320245,0.08936288566538848,Prophet
2019-03-25 03:50:00,0.09440103026400513,0.09552557433434228,0.09654736712777823,0.0974487179427981,0.0982162986739312,0.09884212024354391,0.099324034170653,0.09966618910260515,0.0998784223352213,0.09997641385615713,0.09998104465989219,0.09991765479021139,0.09981456590295827,0.099702772929858,0.09961487312501321,0.0995836191668372,0.09964160269854193,0.09982000366421827,Prophet
2019-03-25 04:00:00,0.10267954496673105,0.10377837226287931,0.10474775075879887,0.10557335245337607,0.10624658793237153,0.10676514597276161,0.10713348004968005,0.10736216545231898,0.10746805529028745,0.10747359200089818,0.10740600903109092,0.10729575387059774,0.1071761432795583,0.10708221365625532,0.10704917578266847,0.1071120640099863,0.10730440202848038,0.10765836063231497,Prophet
2019-03-25 04:10:00,0.11215644558918228,0.11324055599172644,0.11416986346192022,0.11493478031323157,0.11553251189593582,0.11596744321527946,0.1162508564621415,0.11640076248022947,0.11644120739922219,0.11640138728533166,0.11631434543660954,0.11621611539931413,0.11614453294092827,0.11613792054374714,0.11623431998509878,0.11647040622957927,0.11688109496897213,0.11749862312394435,Prophet
2019-03-25 04:20:00,0.11499935608499681,0.11591735024887724,0.11666912549332216,0.11725266236757137,0.11767306941562614,0.11794259059514106,0.11808012179750997,0.11811052153666371,0.11806367730836136,0.11797350890223149,0.1178767075496687,0.11781158905300916,0.11781707208538214,0.11793160495781546,0.11819238334407964,0.11863451318222161,0.11929053478506774,0.12018987243140504,Prophet
2019-03-25 04:30:00,0.14229137153895688,0.14321500632819698,0.1439321291500858,0.14444899994553867,0.14478064811011823,0.1449502652305896,0.14498836075235425,0.14493161483256423,0.1448216709426414,0.14470356873456877,0.14462433845201134,0.14463176116389537,0.1447730358931466,0.1450938338852163,0.14563724856653154,0.1464432328015687,0.14754790975808404,0.1489831421584284,Prophet
2019-03-25 04:40:00,0.12437613221721408,0.12499867612219313,0.12544730124305997,0.12573505565311208,0.1258820792785543,0.1259148693437443,0.12586528505857075,0.1257694863599879,0.12566658825009913,0.1255974382543506,0.12560352823282206,0.1257258489237785,0.12600405697897185,0.1264755806892889,0.12717511418996333,0.1281340295401221,0.12937999597098787,0.13093659277969466,Prophet
