date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-26 10:30:00,0.20337709808971888,0.20304822279459114,0.20321266044215502,0.20313044161837307,0.20317155103026405,0.20315099632431854,0.2031612736772913,0.20315613500080493,0.20315870433904812,0.2031574196699265,0.20315806200448733,0.20315774083720692,0.2031579014208471,0.20315782112902703,0.20315786127493707,0.20315784120198205,0.20315785123845956,0.20315784622022082,0.20315784872934017,0.2031578474747805,Moving Average Model
2019-03-26 10:40:00,0.21184779995707237,0.21641202618587685,0.2141299130714746,0.21527096962867573,0.21470044135007516,0.21498570548937546,0.2148430734197253,0.21491438945455038,0.21487873143713784,0.2148965604458441,0.21488764594149096,0.21489210319366753,0.21488987456757924,0.21489098888062338,0.21489043172410133,0.21489071030236234,0.21489057101323183,0.2148906406577971,0.21489060583551445,0.21489062324665575,Moving Average Model
2019-03-26 10:50:00,0.21304502682979176,0.20907941403734698,0.21106222043356937,0.21007081723545817,0.21056651883451377,0.21031866803498597,0.21044259343474986,0.2103806307348679,0.21041161208480888,0.21039612140983838,0.21040386674732364,0.210399994078581,0.21040193041295233,0.21040096224576665,0.21040144632935948,0.21040120428756307,0.21040132530846128,0.2104012647980122,0.21040129505323674,0.21040127992562446,Moving Average Model
2019-03-26 11:00:00,0.1896412921227731,0.18190503756170853,0.18577316484224082,0.18383910120197466,0.18480613302210774,0.1843226171120412,0.18456437506707446,0.18444349608955785,0.18450393557831615,0.184473715833937,0.18448882570612657,0.1844812707700318,0.18448504823807918,0.18448315950405547,0.18448410387106734,0.1844836316875614,0.18448386777931436,0.1844837497334379,0.18448380875637613,0.184483779244907,Moving Average Model
2019-03-26 11:10:00,0.16547799098518995,0.16113259497746293,0.16330529298132646,0.16221894397939468,0.16276211848036057,0.1624905312298776,0.16262632485511908,0.16255842804249834,0.1625923764488087,0.16257540224565353,0.16258388934723111,0.16257964579644232,0.16258176757183673,0.16258070668413954,0.16258123712798814,0.16258097190606385,0.162581104517026,0.16258103821154493,0.16258107136428546,0.16258105478791518,Moving Average Model
2019-03-26 11:20:00,0.16215833826657183,0.1648439079149898,0.1635011230907808,0.1641725155028853,0.16383681929683305,0.1640046673998592,0.1639207433483461,0.16396270537410265,0.1639417243612244,0.16395221486766354,0.16394696961444397,0.16394959224105377,0.16394828092774888,0.16394893658440132,0.1639486087560751,0.16394877267023822,0.16394869071315665,0.16394873169169744,0.16394871120242704,0.16394872144706224,Moving Average Model
2019-03-26 11:30:00,0.17002272976689387,0.17126935586863692,0.1706460428177654,0.17095769934320115,0.17080187108048328,0.17087978521184222,0.17084082814616275,0.17086030667900248,0.17085056741258262,0.17085543704579254,0.1708530022291876,0.17085421963749006,0.17085361093333884,0.17085391528541444,0.17085376310937664,0.17085383919739555,0.1708538011533861,0.17085382017539083,0.17085381066438848,0.17085381541988964,Moving Average Model
2019-03-26 11:40:00,0.16750594548186304,0.16500092723760457,0.1662534363597338,0.1656271817986692,0.1659403090792015,0.16578374543893534,0.1658620272590684,0.16582288634900189,0.16584245680403514,0.16583267157651851,0.16583756419027684,0.16583511788339766,0.16583634103683725,0.16583572946011746,0.16583603524847734,0.16583588235429741,0.16583595880138738,0.1658359205778424,0.1658359396896149,0.16583593013372866,Moving Average Model
2019-03-26 11:50:00,0.1520474694140373,0.1468232496243829,0.1494353595192101,0.14812930457179652,0.1487823320455033,0.1484558183086499,0.14861907517707662,0.14853744674286326,0.14857826095996995,0.14855785385141662,0.1485680574056933,0.14856295562855495,0.14856550651712414,0.14856423107283956,0.14856486879498185,0.14856454993391072,0.14856470936444627,0.1485646296491785,0.14856466950681238,0.14856464957799542,Moving Average Model
2019-03-26 12:00:00,0.13616234171120772,0.13344399764944734,0.13480316968032752,0.1341235836648874,0.13446337667260747,0.13429348016874743,0.13437842842067743,0.13433595429471243,0.13435719135769492,0.13434657282620366,0.1343518820919493,0.13434922745907646,0.1343505547755129,0.13434989111729467,0.13435022294640378,0.1343500570318492,0.13435013998912648,0.13435009851048785,0.13435011924980717,0.1343501088801475,Moving Average Model
2019-03-26 12:10:00,0.12876570294752454,0.12778572762744334,0.12827571528748394,0.12803072145746364,0.1281532183724738,0.1280919699149687,0.12812259414372124,0.12810728202934496,0.1281149380865331,0.12811111005793901,0.12811302407223607,0.12811206706508754,0.1281125455686618,0.12811230631687467,0.12811242594276823,0.12811236612982146,0.12811239603629485,0.12811238108305817,0.1281123885596765,0.12811238482136733,Moving Average Model
2019-03-26 12:20:00,0.13091338913930028,0.13296720755526936,0.13194029834728482,0.1324537529512771,0.13219702564928096,0.13232538930027904,0.13226120747477998,0.1322932983875295,0.13227725293115475,0.13228527565934212,0.13228126429524845,0.13228326997729528,0.13228226713627186,0.13228276855678356,0.13228251784652773,0.13228264320165564,0.1322825805240917,0.13228261186287366,0.13228259619348268,0.13228260402817815,Moving Average Model
2019-03-26 12:30:00,0.13796146812620735,0.1394316892036918,0.13869657866494958,0.1390641339343207,0.13888035629963513,0.13897224511697792,0.13892630070830653,0.13894927291264222,0.13893778681047436,0.13894352986155828,0.13894065833601632,0.1389420940987873,0.13894137621740182,0.13894173515809455,0.13894155568774819,0.13894164542292137,0.13894160055533478,0.13894162298912807,0.1389416117722314,0.13894161738067973,Moving Average Model
2019-03-26 12:40:00,0.13807703799098525,0.13666460184588974,0.1373708199184375,0.13701771088216363,0.13719426540030055,0.1371059881412321,0.13715012677076632,0.1371280574559992,0.13713909211338277,0.137133574784691,0.13713633344903686,0.13713495411686394,0.1371356437829504,0.13713529894990717,0.13713547136642878,0.13713538515816798,0.13713542826229838,0.13713540671023317,0.1371354174862658,0.13713541209824948,Moving Average Model
2019-03-26 12:50:00,0.13676293625241467,0.1375183215282249,0.1371406288903198,0.13732947520927236,0.13723505204979608,0.13728226362953422,0.13725865783966515,0.1372704607345997,0.13726455928713244,0.13726751001086607,0.13726603464899925,0.13726677232993267,0.13726640348946595,0.1372665879096993,0.13726649569958263,0.13726654180464098,0.13726651875211182,0.1372665302783764,0.13726652451524413,0.13726652739681028,Moving Average Model
2019-03-26 13:00:00,0.13018582957716243,0.12614189096372608,0.12816386027044424,0.12715287561708516,0.1276583679437647,0.12740562178042492,0.12753199486209482,0.12746880832125987,0.12750040159167736,0.12748460495646863,0.127492503274073,0.12748855411527082,0.12749052869467192,0.12748954140497137,0.12749003504982165,0.1274897882273965,0.12748991163860907,0.12748984993300277,0.12748988078580592,0.12748986535940435,Moving Average Model
2019-03-26 13:10:00,0.12189134148959008,0.12178803605924024,0.12183968877441516,0.1218138624168277,0.12182677559562144,0.12182031900622457,0.12182354730092301,0.12182193315357379,0.1218227402272484,0.12182233669041109,0.12182253845882975,0.12182243757462041,0.12182248801672507,0.12182246279567274,0.12182247540619891,0.12182246910093583,0.12182247225356738,0.1218224706772516,0.12182247146540949,0.12182247107133054,Moving Average Model
2019-03-26 13:20:00,0.1253941103241039,0.12724880017171067,0.12632145524790728,0.126785127709809,0.12655329147885813,0.12666920959433356,0.12661125053659583,0.1266402300654647,0.12662574030103027,0.1266329851832475,0.12662936274213887,0.1266311739626932,0.12663026835241603,0.1266307211575546,0.12663049475498533,0.12663060795626996,0.12663055135562765,0.12663057965594882,0.12663056550578822,0.12663057258086852,Moving Average Model
2019-03-26 13:30:00,0.13086907920154528,0.1317518737926592,0.13131047649710226,0.13153117514488072,0.1314208258209915,0.13147600048293612,0.13144841315196382,0.13146220681744997,0.1314553099847069,0.13145875840107843,0.13145703419289267,0.13145789629698557,0.13145746524493912,0.13145768077096234,0.13145757300795075,0.13145762688945656,0.13145759994870365,0.1314576134190801,0.1314576066838919,0.13145761005148598,Moving Average Model
2019-03-26 13:40:00,0.12577668385587965,0.1223476915919329,0.12406218772390627,0.1232049396579196,0.12363356369091294,0.12341925167441627,0.1235264076826646,0.12347282967854042,0.12349961868060251,0.12348622417957147,0.123492921430087,0.12348957280482924,0.12349124711745812,0.12349040996114369,0.1234908285393009,0.1234906192502223,0.1234907238947616,0.12349067157249194,0.12349069773362677,0.12349068465305935,Moving Average Model
2019-03-26 13:50:00,0.11630115691876874,0.11499238571416004,0.11564677131646439,0.11531957851531222,0.1154831749158883,0.11540137671560026,0.11544227581574429,0.11542182626567227,0.11543205104070828,0.11542693865319027,0.11542949484694928,0.11542821675006978,0.11542885579850953,0.11542853627428966,0.1154286960363996,0.11542861615534464,0.11542865609587212,0.11542863612560839,0.11542864611074025,0.11542864111817432,Moving Average Model
2019-03-26 14:00:00,0.11974820776990769,0.12278050440008587,0.12126435608499678,0.12202243024254132,0.12164339316376904,0.12183291170315519,0.12173815243346212,0.12178553206830865,0.12176184225088538,0.12177368715959702,0.1217677647052412,0.12177072593241911,0.12176924531883015,0.12176998562562463,0.1217696154722274,0.12176980054892601,0.12176970801057671,0.12176975427975137,0.12176973114516404,0.1217697427124577,Moving Average Model
2019-03-26 14:10:00,0.11641458682120628,0.1117154797166774,0.11406503326894185,0.11289025649280962,0.11347764488087574,0.11318395068684267,0.11333079778385921,0.11325737423535094,0.11329408600960508,0.11327573012247802,0.11328490806604155,0.11328031909425978,0.11328261358015067,0.11328146633720523,0.11328203995867794,0.11328175314794159,0.11328189655330977,0.11328182485062568,0.11328186070196772,0.1132818427762967,Moving Average Model
2019-03-26 14:20:00,0.09933472848250699,0.09549390641768622,0.0974143174500966,0.09645411193389142,0.09693421469199401,0.09669416331294271,0.09681418900246835,0.09675417615770554,0.09678418258008695,0.09676917936889624,0.0967766809744916,0.09677293017169392,0.09677480557309276,0.09677386787239334,0.09677433672274305,0.09677410229756819,0.09677421951015562,0.0967741609038619,0.09677419020700875,0.09677417555543533,Moving Average Model
2019-03-26 14:30:00,0.09973682335265077,0.10377869285254343,0.1017577581025971,0.10276822547757027,0.10226299179008369,0.10251560863382697,0.10238930021195533,0.10245245442289115,0.10242087731742325,0.1024366658701572,0.10242877159379023,0.10243271873197371,0.10243074516288198,0.10243173194742784,0.1024312385551549,0.10243148525129137,0.10243136190322313,0.10243142357725725,0.10243139274024018,0.10243140815874871,Moving Average Model
2019-03-26 14:40:00,0.10586800933576715,0.10489173282743268,0.10537987108159991,0.1051358019545163,0.1052578365180581,0.10519681923628721,0.10522732787717265,0.10521207355672993,0.10521970071695129,0.1052158871368406,0.10521779392689595,0.10521684053186828,0.10521731722938212,0.1052170788806252,0.10521719805500365,0.10521713846781443,0.10521716826140903,0.10521715336461174,0.10521716081301039,0.10521715708881106,Moving Average Model
2019-03-26 14:50:00,0.09074433902024881,0.08415878037082411,0.08745155969553646,0.08580517003318028,0.08662836486435838,0.08621676744876933,0.08642256615656385,0.08631966680266659,0.08637111647961522,0.08634539164114091,0.08635825406037806,0.08635182285075949,0.08635503845556877,0.08635343065316413,0.08635423455436644,0.08635383260376528,0.08635403357906586,0.08635393309141556,0.08635398333524072,0.08635395821332814,Moving Average Model
2019-03-26 15:00:00,0.0645387636831938,0.058021534664091004,0.061280149173642405,0.0596508419188667,0.06046549554625455,0.060058168732560625,0.060261832139407584,0.0601600004359841,0.06021091628769584,0.06018545836183997,0.06019818732476791,0.06019182284330394,0.06019500508403593,0.06019341396366994,0.06019420952385293,0.060193811743761434,0.06019401063380718,0.06019391118878431,0.060193960911295745,0.06019393605004003,Moving Average Model
2019-03-26 15:10:00,0.05237450955140591,0.05280961150461476,0.05259206052801033,0.05270083601631255,0.052646448272161445,0.052673642144237,0.052660045208199224,0.052666843676218114,0.05266344444220867,0.052665144059213395,0.052664294250711036,0.052664719154962215,0.05266450670283662,0.052664612928899415,0.05266455981586802,0.05266458637238372,0.052664573094125866,0.05266457973325479,0.05266457641369033,0.052664578073472565,Moving Average Model
2019-03-26 15:20:00,0.05339203262502687,0.0534656922086285,0.053428862416827684,0.053447277312728095,0.05343806986477789,0.053442673588752994,0.05344037172676544,0.05344152265775921,0.05344094719226233,0.05344123492501077,0.05344109105863655,0.05344116299182366,0.0534411270252301,0.05344114500852688,0.05344113601687849,0.053441140512702684,0.05344113826479059,0.05344113938874664,0.05344113882676861,0.05344113910775762,Moving Average Model
2019-03-26 15:30:00,0.06029017385705088,0.06366558488946125,0.061977879373256065,0.06282173213135867,0.062399805752307365,0.06261076894183301,0.06250528734707018,0.0625580281444516,0.06253165774576089,0.06254484294510625,0.06253825034543356,0.0625415466452699,0.06253989849535173,0.06254072257031082,0.06254031053283127,0.06254051655157104,0.06254041354220116,0.0625404650468861,0.06254043929454363,0.06254045217071486,Moving Average Model
2019-03-26 15:40:00,0.07222406954282035,0.0748156063532947,0.07351983794805753,0.07416772215067612,0.07384378004936681,0.07400575110002147,0.07392476557469414,0.07396525833735781,0.07394501195602599,0.0739551351466919,0.07395007355135894,0.07395260434902542,0.07395133895019218,0.0739519716496088,0.0739516552999005,0.07395181347475466,0.07395173438732758,0.07395177393104112,0.07395175415918434,0.07395176404511272,Moving Average Model
2019-03-26 15:50:00,0.07682639192959864,0.07653601631251343,0.07668120412105603,0.07660861021678472,0.07664490716892038,0.07662675869285254,0.07663583293088647,0.0766312958118695,0.07663356437137799,0.07663243009162374,0.07663299723150085,0.0766327136615623,0.07663285544653158,0.07663278455404693,0.07663282000028926,0.0766328022771681,0.07663281113872868,0.07663280670794839,0.07663280892333854,0.07663280781564347,Moving Average Model
2019-03-26 16:00:00,0.0680831766473492,0.06400194462330969,0.06604256063532944,0.06502225262931957,0.06553240663232451,0.06527732963082204,0.06540486813157328,0.06534109888119766,0.06537298350638547,0.06535704119379157,0.06536501235008851,0.06536102677194004,0.06536301956101429,0.06536202316647716,0.06536252136374572,0.06536227226511143,0.06536239681442857,0.06536233453977,0.06536236567709929,0.06536235010843464,Moving Average Model
2019-03-26 16:10:00,0.05756061386563635,0.05638056449881944,0.056970589182227895,0.05667557684052367,0.056823083011375786,0.05674932992594973,0.05678620646866275,0.05676776819730624,0.056776987332984495,0.05677237776514536,0.056774682549064925,0.056773530157105144,0.05677410635308504,0.05677381825509509,0.05677396230409006,0.05677389027959258,0.05677392629184132,0.05677390828571695,0.05677391728877913,0.05677391278724804,Moving Average Model
