date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-29 09:00:00,0.013235808435852354,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,Prophet
2019-04-29 09:10:00,0.014980416398368756,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,Prophet
2019-04-29 09:20:00,0.014376561493882835,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,Prophet
2019-04-29 09:30:00,0.015567347816734797,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,Prophet
2019-04-29 09:40:00,0.014866853086685337,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,Prophet
2019-04-29 09:50:00,0.012936208853575468,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,Prophet
2019-04-29 10:00:00,0.014683271508379881,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,Prophet
2019-04-29 10:10:00,0.015523391285683613,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,Prophet
2019-04-29 10:20:00,0.015261131426113147,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,Prophet
2019-04-29 10:30:00,0.0172338137233814,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,Prophet
2019-04-29 10:40:00,0.01682595001105951,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,Prophet
2019-04-29 10:50:00,0.015448837714534005,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,Prophet
2019-04-29 11:00:00,0.019033898305084732,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,Prophet
2019-04-29 11:10:00,0.019454934748949358,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,Prophet
2019-04-29 11:20:00,0.017509571950957203,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,Prophet
2019-04-29 11:30:00,0.018257960935823124,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,Prophet
2019-04-29 11:40:00,0.01951618509667608,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,Prophet
2019-04-29 11:50:00,0.021725370531822188,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,Prophet
2019-04-29 12:00:00,0.01989624803414963,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,Prophet
2019-04-29 12:10:00,0.022232508928571367,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,Prophet
2019-04-29 12:20:00,0.021375892857142916,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,Prophet
2019-04-29 12:30:00,0.02015878085426059,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,Prophet
2019-04-29 12:40:00,0.020599865651589777,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,Prophet
2019-04-29 12:50:00,0.02262903850290383,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,Prophet
2019-04-29 13:00:00,0.022060047794916368,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,Prophet
2019-04-29 13:10:00,0.023162996351148324,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,Prophet
2019-04-29 13:20:00,0.022600129060012908,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,Prophet
2019-04-29 13:30:00,0.02282475848124016,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,Prophet
2019-04-29 13:40:00,0.022560284065690207,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,Prophet
2019-04-29 13:50:00,0.022128920369177962,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,Prophet
2019-04-29 14:00:00,0.031174542284219734,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,0.026269735426973546,Prophet
2019-04-29 14:10:00,0.03340073134007309,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,0.026269735426973546,0.026628737362873748,Prophet
2019-04-29 14:20:00,0.033432566143256626,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,0.026269735426973546,0.026628737362873748,0.029561195956119578,Prophet
2019-04-29 14:30:00,0.028743687486585092,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,0.026269735426973546,0.026628737362873748,0.029561195956119578,0.03590306321963935,Prophet
2019-04-29 14:40:00,0.032499032049903225,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,0.026269735426973546,0.026628737362873748,0.029561195956119578,0.03590306321963935,0.031948557478917006,Prophet
2019-04-29 14:50:00,0.03932759733275976,0.03829769842976986,0.04507786620778665,0.04079522477952252,0.0347709184770918,0.043050548505054846,0.03212123037212311,0.033819315981931615,0.035347816734781656,0.024335986233598617,0.03127683372768331,0.031162830716283056,0.026269735426973546,0.026628737362873748,0.029561195956119578,0.03590306321963935,0.031948557478917006,0.032227532802753284,Prophet
