date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1382,0.006716294214129448,0.007258226629346609,0.0067593008279800415,0.00695668114349246,0.006383765488862991,0.00748811662197113,0.006464565172791481,0.005843632388859987,0.0048024472780525684,0.006328057497739792,0.005425798706710339,0.00600375747308135,0.005321048200130463,0.004437664989382029,0.004159583710134029,0.0030029695481061935,0.005969007965177298,0.00502698915079236,Univariate_LSTM
1383,0.006880402565002441,0.007433116901665926,0.006975848693400621,0.007099706679582596,0.006669794674962759,0.007740427739918232,0.006534373387694359,0.006039729341864586,0.004918984603136778,0.00645271223038435,0.005715894512832165,0.006209406536072493,0.005495600402355194,0.0045992545783519745,0.004400110803544521,0.0030207927338778973,0.0061415391974151134,0.005159310065209866,Univariate_LSTM
1384,0.007949956692755222,0.008380923420190811,0.007767837960273027,0.008018127642571926,0.007589501328766346,0.00855592917650938,0.007255489006638527,0.006844017188996077,0.005547812208533287,0.0070237573236227036,0.006500575691461563,0.006949365604668856,0.0061370572075247765,0.005188835319131613,0.005094094201922417,0.003281830344349146,0.0066673061810433865,0.005763445049524307,Univariate_LSTM
1385,0.00769028440117836,0.00820350181311369,0.007584838662296534,0.007876764051616192,0.007206032983958721,0.008335091173648834,0.007083806209266186,0.006785621400922537,0.005546657834202051,0.00695918221026659,0.006124673876911402,0.006729469634592533,0.005932423286139965,0.0051808892749249935,0.0049766721203923225,0.0033157970756292343,0.0066061788238584995,0.005718646105378866,Univariate_LSTM
1386,0.008224616758525372,0.008717488497495651,0.008109098300337791,0.008291059173643589,0.00787348672747612,0.00878909882158041,0.007540031801909208,0.007064862176775932,0.005813007242977619,0.007231974042952061,0.006508900783956051,0.007042941637337208,0.006174187641590834,0.005249413195997477,0.005116892047226429,0.003469407558441162,0.006694767624139786,0.0058393594808876514,Univariate_LSTM
1387,0.007134275510907173,0.007611605804413557,0.007000849582254887,0.0073837339878082275,0.006539642810821533,0.007794296368956566,0.006709852255880833,0.006307167001068592,0.005154544021934271,0.006608884781599045,0.005563048180192709,0.006321131717413664,0.0056021735072135925,0.004838098771870136,0.004564843140542507,0.003163329791277647,0.00629807123914361,0.005394542124122381,Univariate_LSTM
1388,0.006748301442712545,0.0072867125272750854,0.0067845797166228294,0.006985052488744259,0.006409673951566219,0.007493002340197563,0.006504414137452841,0.005836607422679663,0.004824299365282059,0.006331770680844784,0.005416594445705414,0.006004307884722948,0.005315660033375025,0.0044260588474571705,0.004142868332564831,0.0030208476819097996,0.005961911287158728,0.00502213416621089,Univariate_LSTM
1389,0.00668495474383235,0.007231939118355513,0.006780917756259441,0.006925778929144144,0.0064264750108122826,0.007562332320958376,0.0063829184509813786,0.005895291455090046,0.004784885793924332,0.006337416358292103,0.005537604447454214,0.006063247565180063,0.005387479439377785,0.004497403744608164,0.004275580868124962,0.00296094361692667,0.006041988264769316,0.005070774350315332,Univariate_LSTM
1390,0.007046855054795742,0.007598527241498232,0.007118573412299156,0.007253976073116064,0.0068508596159517765,0.007904058322310448,0.006647651549428701,0.006186378188431263,0.005019986070692539,0.006544381380081177,0.005846289452165365,0.006349342875182629,0.005606838036328554,0.004710817709565163,0.00455526914447546,0.0030670147389173508,0.006252547726035118,0.005290260538458824,Univariate_LSTM
1391,0.006871670018881559,0.007410022895783186,0.006897381041198969,0.007120058871805668,0.006506425328552723,0.007697111926972866,0.006492817308753729,0.006107126362621784,0.004938805475831032,0.006447426974773407,0.005597454030066729,0.00621278490871191,0.005511753261089325,0.004662371706217527,0.004502772353589535,0.0030266735702753067,0.006185988429933786,0.005281392019242048,Univariate_LSTM
1392,0.006735009141266346,0.0072854370810091496,0.006796646397560835,0.0069785756058990955,0.006426083855330944,0.007585276383906603,0.0064353602938354015,0.0059472727589309216,0.004824226256459951,0.006385870277881622,0.005530359223484993,0.0060834866017103195,0.005402483511716127,0.0045287697575986385,0.004292801953852177,0.002992129884660244,0.006052433047443628,0.00511048873886466,Univariate_LSTM
1393,0.0056252810172736645,0.006194197107106447,0.00566250691190362,0.006031535100191832,0.005099180154502392,0.006540754809975624,0.005539451260119677,0.005064449738711119,0.0040192692540585995,0.005551938898861408,0.004572408273816109,0.005306974984705448,0.004830474033951759,0.003983763977885246,0.0036320851650089025,0.0025445474311709404,0.005476352293044329,0.004640823695808649,Univariate_LSTM
1394,0.00841729436069727,0.008439344353973866,0.008055184967815876,0.008139051496982574,0.007559581659734249,0.00866769626736641,0.007499189581722021,0.006788754835724831,0.005594755057245493,0.006883530877530575,0.006846513599157333,0.007087228819727898,0.00632702698931098,0.00523169431835413,0.005081021226942539,0.0032352833077311516,0.006625516805797815,0.005523218307644129,Univariate_LSTM
1395,0.008114391006529331,0.008671323768794537,0.00798096228390932,0.008312446996569633,0.007570082321763039,0.008705652318894863,0.007337574847042561,0.007253441493958235,0.005830468609929085,0.007169823162257671,0.006455579772591591,0.007086602505296469,0.0062791756354272366,0.005633857566863298,0.005425320006906986,0.003411975223571062,0.00686308741569519,0.006027986295521259,Univariate_LSTM
1396,0.009649449959397316,0.010006885044276714,0.009246927686035633,0.00950935110449791,0.009100507013499737,0.009894212707877159,0.00851124431937933,0.008244865573942661,0.006724072620272636,0.007965561002492905,0.007404848001897335,0.007931076921522617,0.006936583202332258,0.0058962274342775345,0.005780023522675037,0.00379280187189579,0.0072573097422719,0.006414719391614199,Univariate_LSTM
1397,0.010855275206267834,0.011116396635770798,0.01021143514662981,0.010689024813473225,0.009939245879650116,0.010840618051588535,0.009258139878511429,0.009393495507538319,0.007519472856074572,0.008486257866024971,0.00816632155328989,0.008695149794220924,0.0077306595630943775,0.0068586282432079315,0.00643706601113081,0.0041467878036201,0.007772698532789946,0.006928905379027128,Univariate_LSTM
1398,0.012069142423570156,0.012440220452845097,0.011401495896279812,0.011859062127768993,0.011098510585725307,0.011873009614646435,0.010184152983129025,0.010305129922926426,0.008236127905547619,0.009160096757113934,0.008678223006427288,0.009430726990103722,0.008363612927496433,0.007491981144994497,0.006907024420797825,0.00447594840079546,0.008174685761332512,0.00727911526337266,Univariate_LSTM
1399,0.01075636688619852,0.011282150633633137,0.010396385565400124,0.01066704373806715,0.009967961348593235,0.01077432744204998,0.009480013512074947,0.008986076340079308,0.007366321049630642,0.008734400384128094,0.007293026894330978,0.008570010773837566,0.0074979448691010475,0.006719761528074741,0.006295623257756233,0.004273292608559132,0.0076882983557879925,0.006899977568536997,Univariate_LSTM
1400,0.01090462040156126,0.011359560303390026,0.010558425448834896,0.010789315216243267,0.010262825526297092,0.010934669524431229,0.009621837176382542,0.009251927956938744,0.007568744011223316,0.008763465099036694,0.00760394474491477,0.008636639453470707,0.007458494510501623,0.0064569273963570595,0.006203672848641872,0.004234610591083765,0.007720092311501503,0.006899688392877579,Univariate_LSTM
1401,0.01106470637023449,0.01158828940242529,0.010660789906978607,0.010979579761624336,0.010449986904859543,0.011103109456598759,0.009606330655515194,0.0095193637534976,0.007656032219529152,0.008813017047941685,0.007923843339085579,0.008812261745333672,0.007689027581363916,0.006798506248742342,0.006415923126041889,0.004278155975043774,0.007821841165423393,0.007019444834440947,Univariate_LSTM
1402,0.009080938063561916,0.009563423693180084,0.008754048496484756,0.009131740778684616,0.008334629237651825,0.009331830777227879,0.008352860808372498,0.007586381863802671,0.006296165287494659,0.007713966071605682,0.006244543008506298,0.007510269992053509,0.006513119209557772,0.0058326032012701035,0.005438607186079025,0.0038401749916374683,0.007017209660261869,0.006200938019901514,Univariate_LSTM
1403,0.007751129567623138,0.00820124801248312,0.007542744278907776,0.00790083035826683,0.007133506238460541,0.008250544779002666,0.007394059561192989,0.006450150161981583,0.005483436863869429,0.00688191968947649,0.005573544651269913,0.006614656653255224,0.005722771864384413,0.004820649977773428,0.004576867446303368,0.0033197132870554924,0.00631259148940444,0.005491689313203096,Univariate_LSTM
1404,0.008589991368353367,0.009077792055904865,0.008442875929176807,0.008580625988543034,0.008243619464337826,0.009050004184246063,0.007840674370527267,0.0072020734660327435,0.005993730388581753,0.007412667386233807,0.006782214622944593,0.0072359805926680565,0.006317778956145048,0.005321376025676727,0.005171670578420162,0.0035256454721093178,0.006772346328943968,0.005896981805562973,Univariate_LSTM
1405,0.007766989059746265,0.00828725565224886,0.007643702905625105,0.007996798492968082,0.007206005975604057,0.008371383883059025,0.007173575926572084,0.006854225415736437,0.005606947001069784,0.007026273757219315,0.006098560523241758,0.00675502372905612,0.005965234711766243,0.005269896239042282,0.004995906725525856,0.003376757726073265,0.006613800302147865,0.005757562350481749,Univariate_LSTM
1406,0.008804362267255783,0.009259961545467377,0.008596639148890972,0.008773884736001492,0.008403078652918339,0.009240442886948586,0.007961522787809372,0.007475601509213448,0.006154551636427641,0.007541736587882042,0.006899494212120771,0.007384548895061016,0.006468562874943018,0.00546907726675272,0.005350738763809204,0.003586492035537958,0.006894329097121954,0.006055209320038557,Univariate_LSTM
1407,0.009215245023369789,0.009628014639019966,0.008865760639309883,0.009217100217938423,0.008675354532897472,0.009531603194773197,0.008150924928486347,0.008125746622681618,0.006516467779874802,0.007785202004015446,0.007179526146501303,0.007676810026168823,0.006791047751903534,0.005959369707852602,0.005735104903578758,0.0037150150164961815,0.0072101098485291,0.006370305549353361,Univariate_LSTM
1408,0.020173383876681328,0.017748333513736725,0.01724766008555889,0.017756478860974312,0.015594790689647198,0.01595386117696762,0.015580165199935436,0.014285680837929249,0.012480164878070354,0.011638587340712547,0.011631001718342304,0.012146909721195698,0.011146468110382557,0.010597128421068192,0.009555257856845856,0.006026378832757473,0.010066872462630272,0.008639028295874596,Univariate_LSTM
1409,0.017256498336791992,0.017845654860138893,0.016345947980880737,0.015881774947047234,0.015482771210372448,0.01627180352807045,0.013706160709261894,0.014000451192259789,0.011488123796880245,0.012584892101585865,0.01085895299911499,0.012638093903660774,0.011187511496245861,0.010149024426937103,0.009088619612157345,0.006251347251236439,0.010314339771866798,0.009127097204327583,Univariate_LSTM
1410,0.019458886235952377,0.019729753956198692,0.01834007352590561,0.01797017827630043,0.017823945730924606,0.01766243949532509,0.015431727282702923,0.015593004412949085,0.012114510871469975,0.01355130597949028,0.01109867449849844,0.013469276018440723,0.011697058565914631,0.010567447170615196,0.009455268271267414,0.006707359105348587,0.010617582127451897,0.009346650913357735,Univariate_LSTM
1411,0.019917329773306847,0.01997367851436138,0.018444309011101723,0.01842600665986538,0.018127333372831345,0.01817481964826584,0.01567630097270012,0.015946170315146446,0.01246168278157711,0.013593514449894428,0.011801633052527905,0.013644183985888958,0.011946947313845158,0.010889889672398567,0.009658636525273323,0.006717963144183159,0.01080586202442646,0.009495469741523266,Univariate_LSTM
1412,0.01855435036122799,0.01882530190050602,0.017452167347073555,0.01731877401471138,0.016851482912898064,0.0167738888412714,0.014859747141599655,0.014823613688349724,0.01170974038541317,0.013181110844016075,0.010628486052155495,0.013008762151002884,0.011314241215586662,0.01030145026743412,0.009157286025583744,0.006563954055309296,0.010396959260106087,0.009239423088729382,Univariate_LSTM
1413,0.01748318038880825,0.017782287672162056,0.01648576743900776,0.01627780683338642,0.015840932726860046,0.01589519903063774,0.014128578826785088,0.013979596085846424,0.011070812121033669,0.012502936646342278,0.009992706589400768,0.01234731636941433,0.010753867216408253,0.009788287803530693,0.008735008537769318,0.0062758708372712135,0.010001802816987038,0.008913631550967693,Univariate_LSTM
1414,0.018517471849918365,0.018775487318634987,0.01727188006043434,0.017275048419833183,0.01704649068415165,0.01714806817471981,0.014758077450096607,0.014988523907959461,0.011670165695250034,0.01285328809171915,0.011124243959784508,0.012945969589054585,0.011270803399384022,0.010244026780128479,0.009128131903707981,0.006307111121714115,0.010298667475581169,0.0090753473341465,Univariate_LSTM
1415,0.01734447106719017,0.017690669745206833,0.016298511996865273,0.01626749336719513,0.015907030552625656,0.01598248817026615,0.013921999372541904,0.014017227105796337,0.0110676484182477,0.012474237009882927,0.010254904627799988,0.012366008013486862,0.010743600316345692,0.009762940928339958,0.008711143396794796,0.006142116151750088,0.009963613003492355,0.008880981244146824,Univariate_LSTM
1416,0.016722355037927628,0.017152627930045128,0.015812542289495468,0.015694476664066315,0.015371969901025295,0.01550885196775198,0.013584072701632977,0.01356241200119257,0.010698414407670498,0.012112271972000599,0.009907198138535023,0.011973874643445015,0.010427928529679775,0.009459363296627998,0.008473136462271214,0.005984961055219173,0.009733617305755615,0.008681679144501686,Univariate_LSTM
1417,0.016001222655177116,0.016474755480885506,0.015154707245528698,0.015104231424629688,0.014784046448767185,0.0150123480707407,0.013066170737147331,0.013079505413770676,0.010332196019589901,0.011725512333214283,0.009663708508014679,0.011572095565497875,0.010088768787682056,0.009140051901340485,0.008218697272241116,0.00575980544090271,0.009489558637142181,0.008486336097121239,Univariate_LSTM
1418,0.016172893345355988,0.016710009425878525,0.015303738415241241,0.015382877551019192,0.015132819302380085,0.01531906332820654,0.01318361982703209,0.013380788266658783,0.010474120266735554,0.011706290766596794,0.010005432181060314,0.011766662821173668,0.010236101225018501,0.009254815056920052,0.008309122174978256,0.005715557374060154,0.009544085711240768,0.008499817922711372,Univariate_LSTM
1419,0.017768772318959236,0.017994213849306107,0.016504846513271332,0.016682952642440796,0.01619531586766243,0.016491910442709923,0.01420492585748434,0.014506271108984947,0.011384888552129269,0.012217110022902489,0.01116272434592247,0.012547618709504604,0.010995378717780113,0.009974822402000427,0.00891631469130516,0.005996908992528915,0.010068939998745918,0.008866877295076847,Univariate_LSTM
