date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1116,0.009665518999099731,0.010233760811388493,0.008938723243772984,0.009045935235917568,0.008013240993022919,0.008981948718428612,0.008012940175831318,0.009236535057425499,0.009851968847215176,0.0065637510269880295,0.008768419735133648,0.007646164856851101,0.00642713438719511,0.006055325269699097,0.006544384639710188,0.0055390456691384315,0.00834321603178978,0.006239048205316067,Univariate_LSTM_PeepHole
1117,0.009793144650757313,0.010363985784351826,0.008930951356887817,0.009251108393073082,0.008031552657485008,0.00916530191898346,0.007972029969096184,0.009195874445140362,0.009990803897380829,0.006689786911010742,0.008645506575703621,0.007619207724928856,0.006353091914206743,0.0058688754215836525,0.006517909932881594,0.005379598122090101,0.008372047916054726,0.005989275872707367,Univariate_LSTM_PeepHole
1118,0.010543136857450008,0.011348461732268333,0.009372240863740444,0.009969957172870636,0.008448787033557892,0.009864570572972298,0.008262276649475098,0.009548362344503403,0.010425389744341373,0.007248818874359131,0.009488385170698166,0.007821835577487946,0.006551044527441263,0.0062409453094005585,0.006787620950490236,0.005757405422627926,0.008886137045919895,0.006445533595979214,Univariate_LSTM_PeepHole
1119,0.010732988826930523,0.011517887935042381,0.009645535610616207,0.01007231418043375,0.0086677772924304,0.010027710348367691,0.00847818236798048,0.009781306609511375,0.01059266272932291,0.007306205108761787,0.009651841595768929,0.007971364073455334,0.006688795518130064,0.00643745344132185,0.006909646559506655,0.0059153418987989426,0.008927106857299805,0.0066726598888635635,Univariate_LSTM_PeepHole
1120,0.010479173623025417,0.011155342683196068,0.00953471940010786,0.009827644564211369,0.008573133498430252,0.009724550880491734,0.00845041498541832,0.009693161584436893,0.010457036085426807,0.007081738673150539,0.009384979493916035,0.007931982167065144,0.006647117435932159,0.006317039020359516,0.006836951710283756,0.0057837944477796555,0.008749443106353283,0.0064970748499035835,Univariate_LSTM_PeepHole
1121,0.011084032244980335,0.011839290149509907,0.00991841871291399,0.010453512892127037,0.008959985338151455,0.010253416374325752,0.008701726794242859,0.009998160414397717,0.010793239809572697,0.007455161307007074,0.00977628119289875,0.008104606531560421,0.00679503520950675,0.006468481384217739,0.007031847257167101,0.00590299628674984,0.009044808335602283,0.006613492965698242,Univariate_LSTM_PeepHole
1122,0.011065100319683552,0.011797566898167133,0.00996414665132761,0.010371129028499126,0.008975639007985592,0.010240728966891766,0.008743382059037685,0.010053228586912155,0.010817456059157848,0.0074331387877464294,0.009806050918996334,0.008142322301864624,0.006836701650172472,0.006575193256139755,0.007058670278638601,0.006004685536026955,0.009021151810884476,0.006776026450097561,Univariate_LSTM_PeepHole
1123,0.009907539002597332,0.010489953681826591,0.009122433140873909,0.009277879260480404,0.00820116512477398,0.009190725162625313,0.008162831887602806,0.009382699616253376,0.010025214403867722,0.006706286687403917,0.00893816351890564,0.007745577022433281,0.00651422468945384,0.006136452779173851,0.006644195877015591,0.005609097890555859,0.00845456961542368,0.0063050249591469765,Univariate_LSTM_PeepHole
1124,0.010615815408527851,0.011309080757200718,0.009541269391775131,0.010067370720207691,0.008622050285339355,0.009865224361419678,0.008395573124289513,0.009701717644929886,0.010499224998056889,0.007201182655990124,0.009298566728830338,0.00792619213461876,0.0066156284883618355,0.0062003592029213905,0.006838416215032339,0.005675013177096844,0.00879145972430706,0.0063026947900652885,Univariate_LSTM_PeepHole
1125,0.01006676908582449,0.010769088752567768,0.009193215519189835,0.009425906464457512,0.008225883357226849,0.00943137239664793,0.008171184919774532,0.00939780380576849,0.010198059491813183,0.006898778490722179,0.009165327996015549,0.0077538518235087395,0.006490867584943771,0.006184645928442478,0.006669272668659687,0.0057016476057469845,0.008609195239841938,0.006416754797101021,Univariate_LSTM_PeepHole
1126,0.011194733902812004,0.01199525035917759,0.009934041649103165,0.01059679128229618,0.008987581357359886,0.010333177633583546,0.008696973323822021,0.009994600899517536,0.010836989618837833,0.007560360711067915,0.00986366719007492,0.00809103436768055,0.00679464777931571,0.0064710164442658424,0.0070528001524508,0.005910487845540047,0.009131415747106075,0.0066141365095973015,Univariate_LSTM_PeepHole
1127,0.01071108877658844,0.01140565611422062,0.009718971326947212,0.010006943717598915,0.008738217875361443,0.009941918775439262,0.008576087653636932,0.009849103167653084,0.010625858791172504,0.00724243838340044,0.009579391218721867,0.008035758510231972,0.006743280217051506,0.006496148183941841,0.006942966021597385,0.005954223684966564,0.008870276622474194,0.006733464077115059,Univariate_LSTM_PeepHole
1128,0.0100269028916955,0.010607114993035793,0.009186615236103535,0.00941160786896944,0.008268914185464382,0.009289775043725967,0.008221364580094814,0.009433476254343987,0.010107061825692654,0.006777041591703892,0.00898872409015894,0.007774467580020428,0.006523855030536652,0.006116284988820553,0.006680693477392197,0.005588540807366371,0.008512968197464943,0.0062582651153206825,Univariate_LSTM_PeepHole
1129,0.011281118728220463,0.012074929662048817,0.009977420791983604,0.010713952593505383,0.009048126637935638,0.010390706360340118,0.008722714148461819,0.010031956247985363,0.010886145755648613,0.00761859305202961,0.009870113804936409,0.00810425728559494,0.006812457926571369,0.006471996195614338,0.007080190349370241,0.005905023775994778,0.009149646386504173,0.006594770587980747,Univariate_LSTM_PeepHole
1130,0.010716850869357586,0.011410719715058804,0.009725334122776985,0.00999676063656807,0.008739518001675606,0.009945043362677097,0.008579807355999947,0.00985470600426197,0.0106348330155015,0.007254048716276884,0.009593753144145012,0.00804169662296772,0.006750550586730242,0.006522673182189465,0.00695001007989049,0.005981896072626114,0.008878229185938835,0.0067766327410936356,Univariate_LSTM_PeepHole
1131,0.010134747251868248,0.010715424083173275,0.009269801899790764,0.009515478275716305,0.00835185032337904,0.009374775923788548,0.00828890223056078,0.009503969922661781,0.010180060751736164,0.006833494640886784,0.009054597467184067,0.007820326834917068,0.006558620370924473,0.006152253597974777,0.00672084279358387,0.005615989211946726,0.008556962944567204,0.0062861014157533646,Univariate_LSTM_PeepHole
1132,0.011161718517541885,0.01195387914776802,0.009916217997670174,0.010580478236079216,0.008976118639111519,0.010299859568476677,0.00868126843124628,0.009983433410525322,0.010819394141435623,0.007535841315984726,0.009798554703593254,0.008089732378721237,0.006784643512219191,0.006440560333430767,0.007040552794933319,0.005879557691514492,0.009098735637962818,0.006567811593413353,Univariate_LSTM_PeepHole
1133,0.010589038953185081,0.011277911253273487,0.009625924751162529,0.009891638532280922,0.008649425581097603,0.009841592982411385,0.008509466424584389,0.00977000780403614,0.010552272200584412,0.0071762981824576855,0.009499950334429741,0.007988125085830688,0.006702581886202097,0.006450191140174866,0.006896489765495062,0.00591924786567688,0.008818957954645157,0.006691387854516506,Univariate_LSTM_PeepHole
1134,0.011004733853042126,0.011693043634295464,0.00990167073905468,0.010359649546444416,0.008945995941758156,0.010151006281375885,0.008705203421413898,0.010003230534493923,0.010758326388895512,0.007366596255451441,0.00967690721154213,0.008113357238471508,0.006792573723942041,0.006442553363740444,0.007014773320406675,0.005870773922652006,0.008974321186542511,0.006570447236299515,Univariate_LSTM_PeepHole
1135,0.010229954496026039,0.010881002061069012,0.00936158373951912,0.009582609869539738,0.008403594605624676,0.00950663723051548,0.008334831334650517,0.009552895091474056,0.010277731344103813,0.006931486539542675,0.009207073599100113,0.007855536416172981,0.006588826421648264,0.006252468563616276,0.006759812124073505,0.005727493204176426,0.008630859665572643,0.006442776881158352,Univariate_LSTM_PeepHole
1136,0.01170603558421135,0.012523127719759941,0.010303404182195663,0.011111382395029068,0.009369557723402977,0.01072213239967823,0.008973712101578712,0.01029807049781084,0.011152050457894802,0.007835814729332924,0.01019860990345478,0.008248892612755299,0.00696454755961895,0.006653420627117157,0.0072382171638309956,0.006045572459697723,0.009356293827295303,0.006770138628780842,Univariate_LSTM_PeepHole
1137,0.01117788441479206,0.011867817491292953,0.010098226368427277,0.010409718379378319,0.00910519901663065,0.01031275000423193,0.008875027298927307,0.010177602991461754,0.010935152880847454,0.007494713645428419,0.009885292500257492,0.00823423732072115,0.006929885130375624,0.006736224517226219,0.007144455797970295,0.0061449818313121796,0.00906245969235897,0.006986813619732857,Univariate_LSTM_PeepHole
1138,0.01207798346877098,0.012813600711524487,0.010735848918557167,0.01138449925929308,0.009757534600794315,0.011024191975593567,0.009341736324131489,0.01067538931965828,0.01143316924571991,0.007952727377414703,0.01042027398943901,0.008517591282725334,0.0071737561374902725,0.006887945346534252,0.007439402863383293,0.0062131378799676895,0.00942697748541832,0.006992550566792488,Univariate_LSTM_PeepHole
1139,0.011494786478579044,0.012154812924563885,0.010378500446677208,0.01072598621249199,0.009416414424777031,0.010550633072853088,0.009129200130701065,0.010428967885673046,0.01115070004016161,0.0076028150506317616,0.010015074163675308,0.00839286856353283,0.007068905513733625,0.006831924431025982,0.007285282947123051,0.006188631989061832,0.00914571713656187,0.007018941454589367,Univariate_LSTM_PeepHole
1140,0.011181117966771126,0.011769063770771027,0.01011525560170412,0.010497008450329304,0.009182848036289215,0.010224835947155952,0.00894494354724884,0.010219098068773746,0.010895205661654472,0.007369985803961754,0.009739074856042862,0.008255122229456902,0.0069385250099003315,0.00658812653273344,0.007142814341932535,0.005961880087852478,0.00897927675396204,0.006694684736430645,Univariate_LSTM_PeepHole
1141,0.0113897193223238,0.01206908468157053,0.010221767239272594,0.010707469657063484,0.009259668178856373,0.01045769453048706,0.008961045183241367,0.010277857072651386,0.011012603528797626,0.007557600736618042,0.009950093924999237,0.008281376212835312,0.006948250345885754,0.006627787835896015,0.007180843036621809,0.006012505851686001,0.009119811467826366,0.006751464679837227,Univariate_LSTM_PeepHole
1142,0.011347639374434948,0.012051733210682869,0.010209671221673489,0.01064199861139059,0.009229579009115696,0.0104453070089221,0.008954403921961784,0.010270616970956326,0.011004596948623657,0.007550503592938185,0.009946931153535843,0.008277347311377525,0.006953440140932798,0.006677311845123768,0.007180261891335249,0.006068086251616478,0.009111272171139717,0.006843645125627518,Univariate_LSTM_PeepHole
1143,0.009932026267051697,0.010490275919437408,0.009156671352684498,0.009294746443629265,0.008228212594985962,0.009185893461108208,0.00818703230470419,0.009424828924238682,0.010029607452452183,0.006696254946291447,0.008927272632718086,0.007769312243908644,0.006540101487189531,0.006169094704091549,0.006656146142631769,0.00562655832618475,0.008445078507065773,0.006332363933324814,Univariate_LSTM_PeepHole
1144,0.009939918294548988,0.0105202691629529,0.009071079082787037,0.009394324384629726,0.008162179961800575,0.00926534179598093,0.008095182478427887,0.009324260987341404,0.010078748688101768,0.006774364039301872,0.008761683478951454,0.007692517712712288,0.006422148551791906,0.0059460243210196495,0.006598745007067919,0.005441026762127876,0.008448083885014057,0.006055524572730064,Univariate_LSTM_PeepHole
1145,0.008950640447437763,0.009575841017067432,0.00827690027654171,0.008399086073040962,0.007382318843156099,0.008476409129798412,0.007461373694241047,0.008661983534693718,0.009405802004039288,0.006260933820158243,0.008315024897456169,0.0072873979806900024,0.006104020401835442,0.005676823668181896,0.006227531004697084,0.005266662687063217,0.00812059361487627,0.005922344513237476,Univariate_LSTM_PeepHole
1146,0.010186604224145412,0.010876833461225033,0.009023324586451054,0.009670790284872055,0.00816875509917736,0.009549668990075588,0.007985482923686504,0.00925901997834444,0.010185609571635723,0.007043829653412104,0.00902831181883812,0.007661282550543547,0.006387318484485149,0.005988000892102718,0.006594832055270672,0.00553164491429925,0.008610209450125694,0.006140450946986675,Univariate_LSTM_PeepHole
1147,0.009366671554744244,0.010058104991912842,0.008604965172708035,0.008744440041482449,0.00765687320381403,0.00886534433811903,0.007696032058447599,0.008915669284760952,0.009733499959111214,0.006545545998960733,0.008746376261115074,0.007463837508112192,0.006240809336304665,0.0059235598891973495,0.0063918051309883595,0.005520686972886324,0.00833981391042471,0.006229127757251263,Univariate_LSTM_PeepHole
1148,0.010104553773999214,0.010778272524476051,0.009075529873371124,0.009569077752530575,0.008182507008314133,0.00948351714760065,0.008049187250435352,0.009331870824098587,0.010163817554712296,0.006954132113605738,0.008990835398435593,0.007699517533183098,0.006412759888917208,0.006002761423587799,0.006616090890020132,0.005537248682230711,0.00857886578887701,0.0061495546251535416,Univariate_LSTM_PeepHole
1149,0.01056011114269495,0.011375099420547485,0.009433447383344173,0.009945068508386612,0.008488114923238754,0.009907061234116554,0.008310290053486824,0.009603261947631836,0.010457746684551239,0.007245954126119614,0.009544437751173973,0.007858001627027988,0.0065874140709638596,0.006313160993158817,0.006814939435571432,0.005822277627885342,0.00888852495700121,0.006546134129166603,Univariate_LSTM_PeepHole
1150,0.009264606982469559,0.00989083293825388,0.008602774702012539,0.008664345368742943,0.0076773883774876595,0.00871648732572794,0.007712353020906448,0.00892825610935688,0.009610761888325214,0.006406125146895647,0.00857672467827797,0.007457340601831675,0.006265856791287661,0.005901976488530636,0.006382183637470007,0.005444721784442663,0.00822257436811924,0.006142450496554375,Univariate_LSTM_PeepHole
1151,0.00877909455448389,0.009268734604120255,0.008109627291560173,0.008269540965557098,0.007268150337040424,0.008317393250763416,0.00733031565323472,0.00852658599615097,0.009281229227781296,0.006105867214500904,0.007931167259812355,0.00720426207408309,0.006016748491674662,0.005485677160322666,0.006121986545622349,0.005062042735517025,0.007901694625616074,0.00567986536771059,Univariate_LSTM_PeepHole
