date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
1230,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,0.00959894600989461,Univariate_LSTM_PeepHole
1231,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,0.010683983070109274,Univariate_LSTM_PeepHole
1232,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,0.011010518391051868,Univariate_LSTM_PeepHole
1233,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,0.014213701871370193,Univariate_LSTM_PeepHole
1234,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,0.013293906565887754,Univariate_LSTM_PeepHole
1235,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,0.013124220262422048,Univariate_LSTM_PeepHole
1236,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,0.012876962787696254,Univariate_LSTM_PeepHole
1237,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,0.013398257689825777,Univariate_LSTM_PeepHole
1238,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,0.016139357433123086,Univariate_LSTM_PeepHole
1239,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,0.016711551768674813,Univariate_LSTM_PeepHole
1240,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,0.014895181759518164,Univariate_LSTM_PeepHole
1241,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,0.013068939556893942,Univariate_LSTM_PeepHole
1242,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,0.012456485265648534,Univariate_LSTM_PeepHole
1243,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,0.012406280920628086,Univariate_LSTM_PeepHole
1244,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,0.011226500322650032,Univariate_LSTM_PeepHole
1245,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,0.018891030329103012,Univariate_LSTM_PeepHole
1246,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,0.019838696493869632,Univariate_LSTM_PeepHole
1247,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,0.019793568509356853,Univariate_LSTM_PeepHole
1248,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,0.02091159389115939,Univariate_LSTM_PeepHole
1249,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,0.02091207315284417,Univariate_LSTM_PeepHole
1250,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,0.0190641389306985,Univariate_LSTM_PeepHole
1251,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,0.017174575177457532,Univariate_LSTM_PeepHole
1252,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,0.017236394923639542,Univariate_LSTM_PeepHole
1253,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,0.016873628737362874,Univariate_LSTM_PeepHole
1254,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,0.01736416433641643,Univariate_LSTM_PeepHole
1255,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,0.018584125618412592,Univariate_LSTM_PeepHole
1256,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,0.0168721230372123,Univariate_LSTM_PeepHole
1257,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,0.016885674338567455,Univariate_LSTM_PeepHole
1258,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,0.016863884706388464,Univariate_LSTM_PeepHole
1259,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,0.01656644439664444,Univariate_LSTM_PeepHole
1260,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,0.016181071754901764,Univariate_LSTM_PeepHole
1261,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,0.01563559905355992,Univariate_LSTM_PeepHole
1262,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,0.015012583351258345,Univariate_LSTM_PeepHole
1263,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,0.015005807700580784,Univariate_LSTM_PeepHole
1264,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,0.016449774144977412,Univariate_LSTM_PeepHole
1265,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,0.0166385029038503,Univariate_LSTM_PeepHole
