date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1363,0.042000025510787964,0.03216731548309326,0.036308832466602325,0.03708302229642868,0.02081294171512127,0.059569962322711945,0.059551019221544266,0.026524562388658524,0.06205779314041138,0.03839736059308052,0.062399446964263916,0.055628418922424316,0.016059763729572296,0.023822885006666183,0.035801343619823456,0.024011030793190002,0.027571195736527443,0.028861455619335175,Multivariate_LSTM
1364,0.04360689967870712,0.0314730741083622,0.035254497081041336,0.03622857853770256,0.019132060930132866,0.05526542663574219,0.06022295355796814,0.026703687384724617,0.06239638477563858,0.03992513567209244,0.06143735349178314,0.04990372434258461,0.014452215284109116,0.020464938133955002,0.033182788640260696,0.022126877680420876,0.025799546390771866,0.02668863907456398,Multivariate_LSTM
1365,0.052056312561035156,0.03478815779089928,0.036087729036808014,0.03635529801249504,0.02009146846830845,0.04949989169836044,0.0558183528482914,0.027283968403935432,0.058467235416173935,0.04156150668859482,0.05579640343785286,0.04575243219733238,0.013527881354093552,0.017776254564523697,0.029630914330482483,0.019287947565317154,0.02412010356783867,0.02379658631980419,Multivariate_LSTM
1366,0.051601018756628036,0.034033942967653275,0.035428788512945175,0.03568800911307335,0.021228298544883728,0.04494425654411316,0.053255628794431686,0.029483092948794365,0.05570308491587639,0.05005868151783943,0.0493941493332386,0.040423113852739334,0.01342196948826313,0.01622123084962368,0.025798814371228218,0.016223853453993797,0.023033779114484787,0.021551642566919327,Multivariate_LSTM
1367,0.054814182221889496,0.035218968987464905,0.03605983778834343,0.037234116345644,0.023522522300481796,0.04295675456523895,0.051080964505672455,0.030721524730324745,0.053484465926885605,0.05711519718170166,0.044252071529626846,0.03632726892828941,0.013758491724729538,0.015564505010843277,0.0228172168135643,0.014675512909889221,0.02317863143980503,0.01931791380047798,Multivariate_LSTM
1368,0.0589812733232975,0.03645634651184082,0.035690683871507645,0.03714354336261749,0.024984413757920265,0.040171727538108826,0.04557787999510765,0.03037257306277752,0.04935966059565544,0.0579431988298893,0.04088163748383522,0.03233394771814346,0.014376509934663773,0.013898839242756367,0.019576460123062134,0.013299131765961647,0.022111574187874794,0.01596752181649208,Multivariate_LSTM
1369,0.057491399347782135,0.03356684371829033,0.032384373247623444,0.0327976830303669,0.023983918130397797,0.035123102366924286,0.03492109104990959,0.029280303046107292,0.04298363998532295,0.054095711559057236,0.034609150141477585,0.029290299862623215,0.014408571645617485,0.010752825066447258,0.01661163941025734,0.010795635171234608,0.02111121080815792,0.011804659850895405,Multivariate_LSTM
1370,0.05695141479372978,0.0342416986823082,0.03291403502225876,0.03184223547577858,0.027134375646710396,0.03357557952404022,0.03014816902577877,0.029815586283802986,0.04163861647248268,0.05342066287994385,0.03003815747797489,0.02830684557557106,0.014999615028500557,0.008492579683661461,0.014542840421199799,0.008489268831908703,0.021112019196152687,0.00950977485626936,Multivariate_LSTM
1371,0.05298571288585663,0.03061940334737301,0.03129866346716881,0.027195917442440987,0.02717669866979122,0.02880236692726612,0.02039950340986252,0.027520187199115753,0.03834674879908562,0.050189804285764694,0.02495512180030346,0.025645777583122253,0.015685945749282837,0.00634201243519783,0.012157554738223553,0.006409479770809412,0.021168742328882217,0.0074380855076014996,Multivariate_LSTM
1372,0.05736846104264259,0.03249393403530121,0.03267330303788185,0.025429967790842056,0.0288549717515707,0.026022842153906822,0.014480439014732838,0.025270117446780205,0.03666083887219429,0.04924549162387848,0.02155337855219841,0.02308182418346405,0.016509758308529854,0.0052578626200556755,0.010671740397810936,0.005362489726394415,0.02079729549586773,0.0061278813518583775,Multivariate_LSTM
1373,0.04442254453897476,0.02533072605729103,0.02871553599834442,0.020977675914764404,0.026890654116868973,0.020165953785181046,0.008485923521220684,0.02294979616999626,0.03267683833837509,0.0450175516307354,0.01840965822339058,0.018394572660326958,0.016282053664326668,0.005098092369735241,0.009542031213641167,0.0044730245135724545,0.023502593860030174,0.005221002269536257,Multivariate_LSTM
1374,0.030981287360191345,0.01829773560166359,0.023271683603525162,0.01786208152770996,0.023956721648573875,0.01657709665596485,0.0052030798979103565,0.02156563103199005,0.03087427280843258,0.04192054644227028,0.016670577228069305,0.015608874149620533,0.01580323837697506,0.004917333833873272,0.009503807872533798,0.004353652708232403,0.026604102924466133,0.005054823122918606,Multivariate_LSTM
1375,0.022321060299873352,0.012066983617842197,0.017891816794872284,0.014307779259979725,0.018731841817498207,0.013924377039074898,0.004734807647764683,0.019681571051478386,0.028140829876065254,0.03734186664223671,0.016537224873900414,0.013194587081670761,0.014845594763755798,0.004680316895246506,0.009115699678659439,0.00413996959105134,0.027188586071133614,0.005084493663161993,Multivariate_LSTM
1376,0.01916101947426796,0.010029450990259647,0.0151061424985528,0.012254723347723484,0.014925260096788406,0.01217040978372097,0.0047933002933859825,0.01874629035592079,0.025126466527581215,0.03432946279644966,0.01641632802784443,0.010547168552875519,0.013601159676909447,0.0044491165317595005,0.008691632188856602,0.003906723577529192,0.026063136756420135,0.005093682091683149,Multivariate_LSTM
1377,0.016626078635454178,0.008905010297894478,0.012154189869761467,0.010028635151684284,0.011000302620232105,0.009906243532896042,0.004689439665526152,0.017808320000767708,0.021020179614424706,0.02978203445672989,0.015242199413478374,0.007596488110721111,0.011693771928548813,0.00426650233566761,0.007819391787052155,0.003730542492121458,0.02388148196041584,0.005010254215449095,Multivariate_LSTM
1378,0.013057918287813663,0.00774245522916317,0.01061706617474556,0.008722870610654354,0.007578263059258461,0.008299145847558975,0.004700095392763615,0.01583840698003769,0.01705213263630867,0.025680793449282646,0.013526948168873787,0.006426571868360043,0.00990513525903225,0.0041169533506035805,0.007160838693380356,0.003766097594052553,0.020855935290455818,0.004900074098259211,Multivariate_LSTM
1379,0.011024318635463715,0.007159711793065071,0.010213552042841911,0.008135403506457806,0.005792856216430664,0.007513844408094883,0.004829595796763897,0.014161611907184124,0.015108244493603706,0.02333758771419525,0.012043356895446777,0.006211395375430584,0.008444081991910934,0.0040322537533938885,0.007955766282975674,0.0036352965980768204,0.017772972583770752,0.004808878060430288,Multivariate_LSTM
1380,0.009006727486848831,0.006522085517644882,0.00978153944015503,0.0076166121289134026,0.0038641970604658127,0.007401425391435623,0.004950502887368202,0.012729804031550884,0.013857465237379074,0.021235056221485138,0.010689238086342812,0.006041420623660088,0.007103189826011658,0.003934673499315977,0.008757473900914192,0.00361529178917408,0.014885001815855503,0.004904214292764664,Multivariate_LSTM
1381,0.005611659027636051,0.005924786441028118,0.008875172585248947,0.00700031965970993,0.0033042572904378176,0.007275336887687445,0.005063319578766823,0.010727335698902607,0.012232587672770023,0.018791235983371735,0.009076960384845734,0.0059867799282073975,0.005407516844570637,0.0038605579175055027,0.00824661273509264,0.0035808165557682514,0.011468060314655304,0.005102213937789202,Multivariate_LSTM
1382,0.004304901696741581,0.005885167978703976,0.00790862925350666,0.006420332007110119,0.002673568669706583,0.007018867880105972,0.0050988225266337395,0.008337229490280151,0.010393350385129452,0.01622987538576126,0.007544773165136576,0.0059312921948730946,0.004157230723649263,0.0038846053648740053,0.007584748789668083,0.00352987227961421,0.007661345414817333,0.005281844176352024,Multivariate_LSTM
1383,0.004239133559167385,0.005878666881471872,0.007345729507505894,0.0060771917924284935,0.002441572956740856,0.0071565075777471066,0.005106174387037754,0.006683287210762501,0.008916713297367096,0.014310642145574093,0.0068840268068015575,0.005927701480686665,0.0038589853793382645,0.004188604652881622,0.007554934360086918,0.0035474123433232307,0.006402700208127499,0.005459165666252375,Multivariate_LSTM
1384,0.004371022805571556,0.005777674727141857,0.006922369357198477,0.0059264786541461945,0.0027618128806352615,0.00694615114480257,0.005112192593514919,0.005940611008554697,0.00773039273917675,0.01227092370390892,0.006174058187752962,0.005931846331804991,0.0037079807370901108,0.004432126879692078,0.007641074247658253,0.0035343272611498833,0.005703503265976906,0.005493896082043648,Multivariate_LSTM
1385,0.004643418360501528,0.005667279474437237,0.006578519940376282,0.005967235192656517,0.003088657045736909,0.006690391339361668,0.005060290917754173,0.0057195271365344524,0.0068910205736756325,0.0106728570535779,0.005774828139692545,0.005969084799289703,0.0035997661761939526,0.004732310771942139,0.007902076467871666,0.0035166777670383453,0.005201259627938271,0.005682756192982197,Multivariate_LSTM
1386,0.004591644741594791,0.00554581917822361,0.006445440463721752,0.006021726876497269,0.0032481621019542217,0.006673128344118595,0.005033631809055805,0.0057959421537816525,0.007035570219159126,0.009694348089396954,0.005579858087003231,0.006016927771270275,0.003534131683409214,0.004982585087418556,0.007826329208910465,0.003527705790475011,0.005084065720438957,0.0058210170827806,Multivariate_LSTM
1387,0.004669950809329748,0.0054461052641272545,0.006506568286567926,0.006097942590713501,0.003361225128173828,0.006666829343885183,0.005036590620875359,0.005788789596408606,0.0073229288682341576,0.008966841734945774,0.005348089151084423,0.006070001982152462,0.003493144642561674,0.005174286663532257,0.007342491298913956,0.0035257521085441113,0.005034240894019604,0.005965496879070997,Multivariate_LSTM
1388,0.0045784288085997105,0.00530550442636013,0.006200242787599564,0.006032456643879414,0.0034579879138618708,0.006318343803286552,0.00503376591950655,0.005683260038495064,0.007304206490516663,0.007973875850439072,0.005132939200848341,0.006040989421308041,0.0034269115421921015,0.005237902980297804,0.006824123673141003,0.0034883501939475536,0.0047703394666314125,0.0060842218808829784,Multivariate_LSTM
1389,0.0044572558254003525,0.005198115482926369,0.005879905540496111,0.005989548750221729,0.0035882825031876564,0.006245196796953678,0.00500110350549221,0.005566962994635105,0.007162226364016533,0.007414455525577068,0.004998632241040468,0.0060194553807377815,0.0033832741901278496,0.005079901777207851,0.0062331040389835835,0.0034846081398427486,0.004491139203310013,0.006055422592908144,Multivariate_LSTM
1390,0.004424686077982187,0.005101982969790697,0.0054822564125061035,0.005894362926483154,0.0037784946616739035,0.006045263726264238,0.004962542559951544,0.0053336527198553085,0.0069397445768117905,0.006791756488382816,0.0048064496368169785,0.0059730554930865765,0.0033201253972947598,0.00486645195633173,0.0055194757878780365,0.003500661812722683,0.0040701692923903465,0.005959321744740009,Multivariate_LSTM
1391,0.004469074308872223,0.005067014135420322,0.005211230833083391,0.005841795355081558,0.0038510854355990887,0.006164769176393747,0.004920807667076588,0.005197543650865555,0.006593580357730389,0.00640761386603117,0.0046003819443285465,0.005953148007392883,0.003260382916778326,0.00462726503610611,0.005091043189167976,0.0035491888411343098,0.0037025599740445614,0.006040411535650492,Multivariate_LSTM
1392,0.004560337867587805,0.005084635689854622,0.005247574299573898,0.005863598547875881,0.003760513849556446,0.006630078423768282,0.004877214320003986,0.0051497723907232285,0.006782094947993755,0.006457256153225899,0.004466851707547903,0.006001166999340057,0.003254188224673271,0.004486952908337116,0.004847336560487747,0.0036254350561648607,0.003655174747109413,0.0063404664397239685,Multivariate_LSTM
1393,0.004688438959419727,0.005131830461323261,0.0055215731263160706,0.006034791469573975,0.003592575201764703,0.007360894698649645,0.004855029284954071,0.005184152163565159,0.008225095458328724,0.006903097964823246,0.00432715704664588,0.006045326590538025,0.0032824790105223656,0.004291048273444176,0.004771999549120665,0.0037069902755320072,0.00362857012078166,0.006738112773746252,Multivariate_LSTM
1394,0.004763787146657705,0.005138871259987354,0.005672864615917206,0.00620126910507679,0.003570113331079483,0.007977494969964027,0.004918023478239775,0.005174149759113789,0.009561005979776382,0.007326427847146988,0.004283686634153128,0.006055288948118687,0.0033082799054682255,0.004024811554700136,0.004584255628287792,0.0037581464275717735,0.003601849777624011,0.00705003784969449,Multivariate_LSTM
1395,0.005917998030781746,0.005181577987968922,0.0057312482967972755,0.006446787156164646,0.003661023685708642,0.008170654997229576,0.004986559972167015,0.005086032673716545,0.010027924552559853,0.007082200609147549,0.004041382111608982,0.006044777575880289,0.0032724321354180574,0.0039434488862752914,0.004068140871822834,0.003781210631132126,0.003591658780351281,0.007243246305733919,Multivariate_LSTM
1396,0.006499148905277252,0.005191579461097717,0.005656912922859192,0.006564007140696049,0.003853099187836051,0.008371105417609215,0.00503380224108696,0.005041363183408976,0.01004733331501484,0.006876696832478046,0.003910786006599665,0.0060373395681381226,0.003261403413489461,0.0038940494414418936,0.004020657390356064,0.003775819204747677,0.0036761239171028137,0.0074738250114023685,Multivariate_LSTM
1397,0.007299722172319889,0.0051475283689796925,0.0054485974833369255,0.006635148078203201,0.004071384202688932,0.008224297314882278,0.005055883899331093,0.004955894313752651,0.010265402495861053,0.006707891821861267,0.0037500360049307346,0.006079009734094143,0.003302921075373888,0.0041470956057310104,0.004082963336259127,0.0037588831037282944,0.0038417670875787735,0.00786768738180399,Multivariate_LSTM
1398,0.008086396381258965,0.005068502854555845,0.005295378156006336,0.006690758280456066,0.004340179264545441,0.00810503400862217,0.00510263629257679,0.005179468542337418,0.010339721105992794,0.006640737876296043,0.003767702728509903,0.006124082021415234,0.003365488722920418,0.004544773139059544,0.0041767000220716,0.003735477803274989,0.004053281620144844,0.008218319155275822,Multivariate_LSTM
1399,0.008736466988921165,0.0049924086779356,0.005432224366813898,0.006791980005800724,0.00457617174834013,0.00836251676082611,0.005167939234524965,0.00542618241161108,0.010861902497708797,0.006977224722504616,0.0039735883474349976,0.006209909915924072,0.003445461392402649,0.005095440894365311,0.004464024677872658,0.0037998310290277004,0.0047814128920435905,0.008569282479584217,Multivariate_LSTM
1400,0.007609561551362276,0.00486539863049984,0.005039006471633911,0.006569371558725834,0.004582404624670744,0.007742486894130707,0.00511159747838974,0.005584409926086664,0.010715737007558346,0.006913376972079277,0.004277982749044895,0.006170033942908049,0.003435548860579729,0.005624838173389435,0.004597090184688568,0.003909466788172722,0.005488097667694092,0.008708437904715538,Multivariate_LSTM
1401,0.007345712743699551,0.004794522188603878,0.004892344120889902,0.0065545085817575455,0.004889995325356722,0.007990140467882156,0.005109984427690506,0.005745883099734783,0.010922327637672424,0.007154081016778946,0.004529683385044336,0.0062035443261265755,0.0034865420311689377,0.006042434833943844,0.004896169528365135,0.003998592495918274,0.006468088366091251,0.008879231289029121,Multivariate_LSTM
