date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-27 16:30:00,0.010705958270595829,0.01057541772888608,0.010429071825096092,0.010266050441807376,0.010086439832823915,0.009890340076387933,0.00967950681740171,0.009455088821430958,0.00921939335319694,0.008975196224585534,0.008725356569619909,0.00847292246154827,0.008221372410441621,0.007974306120322584,0.00773443251231827,0.007504854776120783,0.0072882099142616,0.007087242929790771,Prophet
2019-04-27 16:40:00,0.00978124327812432,0.009645888277522179,0.009495110075242279,0.009328988430236397,0.0091476159547167,0.008952616371383478,0.008745052243716458,0.008527057557166077,0.008301199654225223,0.008070122972647056,0.007836646705964128,0.007603988117530405,0.007375476547772237,0.00715361754392505,0.006941281241747208,0.006740906621991851,0.006555032505104,0.006385354761517104,Prophet
2019-04-27 16:50:00,0.010536459453645947,0.01037176260683117,0.010190305638512642,0.009992189761603787,0.009779188491637706,0.009552462574429004,0.009314342991645897,0.009067634098074654,0.00881522450187817,0.00856019371080664,0.008306056002527989,0.008056448063868583,0.007814106854771056,0.007582167489062448,0.007363294153413819,0.007160260025489415,0.006974917597673544,0.006809005526191834,Prophet
2019-04-27 17:00:00,0.0095850720585072,0.009417377595729639,0.009234287839922717,0.009037441804218565,0.008827912196114618,0.008607853202596117,0.008379856477300909,0.008146591529190858,0.007910904285688426,0.0076760424649531195,0.007445366910461856,0.00722140697278599,0.007007059963477698,0.006804787982148582,0.006617153858451853,0.006445869563499572,0.00629254186911376,0.006158460549809648,Prophet
2019-04-27 17:10:00,0.013251021725102174,0.012993441582612335,0.012716502770258691,0.012421715343235903,0.01211210995892845,0.011791332860798514,0.011463140396698402,0.011131537296515486,0.01080109310930622,0.01047653639082554,0.01016142720601598,0.009859842313065657,0.009575246483536333,0.009311245470063926,0.009070248852019073,0.008854517748661654,0.008665867226027267,0.008505545806180103,Prophet
2019-04-27 17:20:00,0.009891159389115885,0.009680342572521526,0.009455938565338889,0.009220254399717262,0.008976065745712785,0.008726232066362038,0.008473801907079595,0.008222253802759108,0.007975187354574812,0.007735312606397279,0.007505732970047174,0.007289085985795179,0.0070881165465332815,0.006904658930105973,0.00674043440598043,0.006596824695237892,0.0064747802303503485,0.006374838257724031,Prophet
2019-04-27 17:30:00,0.010511507851150823,0.010267839555349935,0.010011922360291968,0.0097467702216065,0.00947548811979017,0.009201386367104877,0.008928242132989775,0.008659964045883439,0.008399494931679253,0.008150204654143269,0.00791495725499659,0.007696733280950772,0.0074975245738025465,0.007319200208867876,0.007163260566775583,0.007030737720396319,0.006922215094267505,0.0068381490204422486,Prophet
2019-04-27 17:40:00,0.010020477522047721,0.009770728362348052,0.009511966519380261,0.009247222155120855,0.008979725831563763,0.008713163715719006,0.00845135026226234,0.008197157415493829,0.007953873891662997,0.007724294745619442,0.00751132874268607,0.007316919758055438,0.007142891875445923,0.006990709348368469,0.006861379411002319,0.006755471460576583,0.0066734308614515014,0.006615582165476473,Prophet
2019-04-27 17:50:00,0.00851103463110348,0.008285626437274388,0.008055007351720534,0.00782199137785475,0.0075897895282807,0.007361724620609872,0.0071402980907028105,0.006928374698747568,0.0067283890841192875,0.0065428751378341435,0.006373525980145224,0.00622193049379958,0.006089364122295624,0.005976704160675024,0.005884446464878029,0.005812978930528706,0.005762584291146117,0.005733002436313371,Prophet
2019-04-27 18:00:00,0.007574747257474727,0.007363908928916395,0.0071508796523628996,0.006938594996909212,0.006730092757401803,0.006527659692996729,0.006333914786350486,0.0061510837689130885,0.0059814831609910635,0.0058266607614498225,0.005688069095649713,0.005566874143912648,0.00546387788024731,0.005379533550508867,0.005314195724168864,0.005268122862530226,0.005241077109224223,0.005232728535747346,Prophet
2019-04-27 18:10:00,0.008521402452140224,0.00827489155419762,0.008029242146630968,0.007787969434424455,0.007553719794816795,0.007329523859574004,0.00711795725162036,0.0069217005197785,0.006742544843454089,0.0065821710761116824,0.006441928480495197,0.006322745131518777,0.006225145596563398,0.006149540200701249,0.0060962280056829805,0.006064933850780977,0.006055275988360736,0.006066717613981678,Prophet
2019-04-27 18:20:00,0.00905054850505488,0.008781878199445068,0.008517994428484665,0.008261791769925333,0.008016584909210355,0.007785190933991552,0.00757054157879258,0.007374596013536314,0.007199192670482575,0.007045807310821178,0.006915455058347633,0.006808709737430008,0.006726020171278932,0.006667713450815274,0.00663348871237734,0.006622928473296742,0.006635445632536965,0.0066702895163498,Prophet
2019-04-27 18:30:00,0.00640223704022369,0.006209846315213131,0.006023055873443338,0.005844282309654325,0.0056755792438869185,0.005519084258227211,0.005376225377013178,0.005248342825174012,0.0051365124194779,0.005041474067005747,0.004963645860671006,0.004903354923866052,0.004860839757453779,0.004835880766118227,0.0048281734667223394,0.00483728979412989,0.004862682528486155,0.0049032764353289,Prophet
2019-04-27 18:40:00,0.006786835878683616,0.0065826928303027495,0.006387311416483019,0.006202936144708979,0.006031903042234684,0.005875772975063477,0.0057360106819886285,0.005613791948807333,0.005509925486205405,0.0054248683426223986,0.005358978038547435,0.005312515190479381,0.005285239927240605,0.00527681951331769,0.0052867861160434204,0.005314541624368124,0.00535891106042434,0.00541880271989977,Prophet
2019-04-27 18:50:00,0.006903204990320515,0.006698307851956811,0.006504952910401672,0.006325589981559309,0.006161855888432729,0.006015286694586324,0.00588711541918983,0.005778190125643221,0.005688990082128183,0.005619890207151984,0.0055711638010395945,0.00554255927118172,0.005533727668180191,0.0055441783672468695,0.005573284134420213,0.005619812734503782,0.005682619318041384,0.005760273103976623,Prophet
2019-04-27 19:00:00,0.00871606797160679,0.008464477206719032,0.008231092680833595,0.008018044464617324,0.007827331364396731,0.007660557859082214,0.007518827580337501,0.007402764342061325,0.007312856070174096,0.007249458367641047,0.007212244040944431,0.007200759123758871,0.007214365239349104,0.00725224618407985,0.00731279876194093,0.007394533232786401,0.007495587790686854,0.007613479963327188,Prophet
2019-04-27 19:10:00,0.007727253172725323,0.007514195774017538,0.007319703478198099,0.0071456009943007045,0.006993353059603449,0.006863967188554083,0.0067580128741408976,0.00667593553621903,0.006618059805299999,0.006584087002137221,0.006573602698893093,0.006586024118539303,0.006620606139347724,0.006675885213451893,0.006750501340956376,0.006842754871577352,0.006950379556400502,0.007070888061052703,Prophet
2019-04-27 19:20:00,0.008199553552264451,0.007987324196862388,0.0077973442622143296,0.007631212088810194,0.0074900271176330385,0.007374410842265383,0.007284849329808246,0.007221696806914961,0.007184627412553075,0.007173188955435121,0.00718674551563285,0.007224483999186269,0.007284807444467488,0.007366231804567375,0.007466902394873239,0.007584346299037047,0.0077158493192603156,0.007858417862301712,Prophet
2019-04-27 19:30:00,0.00814513844172568,0.007951407192559686,0.007781994793701958,0.00763802244030403,0.007520123954894618,0.007428795036093541,0.007364396909036282,0.007326597324585064,0.007314935190119303,0.007328762036165222,0.007367248702744556,0.007428766737317915,0.00751180277402899,0.007614465477992367,0.007734233097380994,0.007868337807341657,0.00801372684623788,0.008166836851756495,Prophet
2019-04-27 19:40:00,0.007485050548505012,0.007325575388056577,0.007190048210000595,0.007079065688290258,0.006993094462111166,0.006932474577495965,0.006896893298536776,0.006885916590901772,0.006898934027927482,0.0069351650833687,0.006993076845482878,0.007071244709965167,0.007167888271545456,0.007280633692065995,0.007406875477293282,0.0075437399000334695,0.007687872580853674,0.007835721309705022,Prophet
2019-04-27 19:50:00,0.006902989890299025,0.006775283099707793,0.006670705060110368,0.006589695512594789,0.006532574875555917,0.006499048517855361,0.006488707475446468,0.0065009765471761155,0.006535120221764166,0.006589694099009009,0.006663355748239258,0.006754427462108876,0.006860672376673761,0.0069796352990353465,0.007108608251236532,0.0072444303443775825,0.007383754252483764,0.00752305574994717,Prophet
2019-04-27 20:00:00,0.008218541621854179,0.008091692685795534,0.007993432687357742,0.007924150297542966,0.00788348824413593,0.007870950518573418,0.007885839428819638,0.007927262785573144,0.007993468654247807,0.008082828645825164,0.008193307667986075,0.008322192427798476,0.008466504736099839,0.008622959724080255,0.008787723148363466,0.008956734582830918,0.009125718983156497,0.009289922059705058,Prophet
2019-04-27 20:10:00,0.00916089481608945,0.009056899465274033,0.008985581861602497,0.008946668993564739,0.008939675660436325,0.008963852814430932,0.009018188464428591,0.009100859324063468,0.009210019036738456,0.009343358401277367,0.009497873988435344,0.009670198519432283,0.009856566745404985,0.010052623668992995,0.01025370380434834,0.010454867282219933,0.010650719635882232,0.010836052046121345,Prophet
2019-04-27 20:20:00,0.007862120886212074,0.0078002037687259045,0.007766416666659863,0.0077603383102252945,0.00778131842860259,0.007828478543348148,0.007900235722911984,0.007994987194379653,0.008110728398986617,0.008244852045268453,0.008394435059321456,0.008556208952218397,0.00872639323130835,0.00890093794825899,0.009075554995760694,0.009245561533254275,0.009406435977832242,0.009553713601461967,Prophet
2019-04-27 20:30:00,0.007762529576252945,0.0077288983106566485,0.007722842005544398,0.007743713500050988,0.007790638569327095,0.007862041781338333,0.007956328117031229,0.008071502715286356,0.008204970819503655,0.00835382347360736,0.008514808023226005,0.00868416223481123,0.008857855784424435,0.009031621362975277,0.009200798743439783,0.009360888260304923,0.009507446796970217,0.00963639800388207,Prophet
2019-04-27 20:40:00,0.008431060443106014,0.008424454807454447,0.00844722338490591,0.008498412518131061,0.00857630371731156,0.00867915705838204,0.008804796446545032,0.008950391430409035,0.00911276878895001,0.009288380356474217,0.00947312209659903,0.00966259752303282,0.009852151617545978,0.010036700790440353,0.010211336559298437,0.010371212139434352,0.010511880818253157,0.010629490436189326,Prophet
2019-04-27 20:50:00,0.009534219703574539,0.009559988503030387,0.00961792174919272,0.009706074604410635,0.009822477942877696,0.009964669011184155,0.010129444514456335,0.010313213220924832,0.010511959553928264,0.010721038830896184,0.010935475403286215,0.011150001025557365,0.011358862442486009,0.011556504553184134,0.011737442090568474,0.011896642550713609,0.012029746305832013,0.012133007396983359,Prophet
2019-04-27 21:00:00,0.008858227087357838,0.008911908855713212,0.008993591994844846,0.00910145192312285,0.009233206668916864,0.009385888113902407,0.0095561686537674,0.00974032747138622,0.009934060826211377,0.010132758303154691,0.010331538355208187,0.010525070069403264,0.010708206099804173,0.01087586382387346,0.011023380128466992,0.011146715378786037,0.011242398594111549,0.01130821937674475,Prophet
2019-04-27 21:10:00,0.010134652613465259,0.01022754417038495,0.010350204113618143,0.010500037377793788,0.010673668633083404,0.010867313724543463,0.011076741319730514,0.011297057177407735,0.011523018311213207,0.011749073390489258,0.011969160090491773,0.012177424814530114,0.012368087576423315,0.012535845446186437,0.012676104512612663,0.012784917562000193,0.012859770885274699,0.012898842241702556,Prophet
2019-04-27 21:20:00,0.010322434932243501,0.010446234826765363,0.010597460218726169,0.01077270450213498,0.010968148420803849,0.011179521372212417,0.01140188370407512,0.011629943771105456,0.011858098708219432,0.012080229964170228,0.012290429601792949,0.012482863998230845,0.012652180991423043,0.012793744012010866,0.012903569227252335,0.01297911954078219,0.01301855583288596,0.013021740915106049,Prophet
2019-04-27 21:30:00,0.009089911808991182,0.00922150334665432,0.009373995251321711,0.009544064159079746,0.009727993949837779,0.0099214863273162,0.010119936700313994,0.010318469656126475,0.010511761075158386,0.01069467008472414,0.010862120483676683,0.011009455010794676,0.011132639082655904,0.011228206121367391,0.011293948412911023,0.011328265634968472,0.011331038388172133,0.011303016501208962,Prophet
2019-04-27 21:40:00,0.009151215315121515,0.009302546592303002,0.009471320967240425,0.00965385063161699,0.009845870050880372,0.010042809715690859,0.010239831348639884,0.010431651417952876,0.010613168209056806,0.010779344199722698,0.010925557601658467,0.01104780455608233,0.011142644907987564,0.011207887727781564,0.011241944910543833,0.011244697934771907,0.01121689092892585,0.011160490981633669,Prophet
2019-04-27 21:50:00,0.0099311679931168,0.010111349705508919,0.010306216302741132,0.010511214005316299,0.01072146450632147,0.010931802554377801,0.011136587580868799,0.01133037309845291,0.011507781151651141,0.011663877607451915,0.011794388010865745,0.011895639726779341,0.011965293731305145,0.012001654603907713,0.012004595790134374,0.01197491169890743,0.011914702334631154,0.011827025879627218,Prophet
2019-04-27 22:00:00,0.010556678855667887,0.010760132911378636,0.010974164414681555,0.011193680165798773,0.011413287361255369,0.011627097015823817,0.01182942269691581,0.012014649553667574,0.0121776260780906,0.012313889486851384,0.012419605383137872,0.012492331620786631,0.012530298147921034,0.012533372759818544,0.01250238487922636,0.012439526961732646,0.012347991866101573,0.01223147711493547,Prophet
2019-04-27 22:10:00,0.012317057431705743,0.012562067929113631,0.012813356491652064,0.013064749909023649,0.013309507156229259,0.013541118908883203,0.013753157834966867,0.013939726937489922,0.014095717562201559,0.014216740497301362,0.014300000009435253,0.014343470008747859,0.014346998992861126,0.014311536409532572,0.014239591840278804,0.014134820048707189,0.014001453704257545,0.013844653157715785,Prophet
2019-04-27 22:20:00,0.013783351258335132,0.014059084561310395,0.014334932892128236,0.014603499690867437,0.014857642633980948,0.015090309337471242,0.015295029319403498,0.01546619710168406,0.015598996592808858,0.015690360173091823,0.01573806467054659,0.015741943847547017,0.015703039463397347,0.015624105159703052,0.015509151124232743,0.015362821631831655,0.015190778874940419,0.01499935883105504,Prophet
