date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
1170,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,0.031812285898261405,Univariate_LSTM_PeepHole
1171,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,0.056591526078557663,Univariate_LSTM_PeepHole
1172,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,0.057378072547757064,Univariate_LSTM_PeepHole
1173,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,0.06587996565786652,Univariate_LSTM_PeepHole
1174,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,0.06566215926164409,Univariate_LSTM_PeepHole
1175,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,0.0638682120626744,Univariate_LSTM_PeepHole
1176,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,0.069223730414252,Univariate_LSTM_PeepHole
1177,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,0.07643313157329895,Univariate_LSTM_PeepHole
1178,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,0.07825713672461904,Univariate_LSTM_PeepHole
1179,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,0.08925288688559768,Univariate_LSTM_PeepHole
1180,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,0.12196222365314441,Univariate_LSTM_PeepHole
1181,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,0.10637537669027686,Univariate_LSTM_PeepHole
1182,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,0.1026504829362524,Univariate_LSTM_PeepHole
1183,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,0.08569048293625242,Univariate_LSTM_PeepHole
1184,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,0.056295977677613185,Univariate_LSTM_PeepHole
1185,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,0.0771201717106676,Univariate_LSTM_PeepHole
1186,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,0.08867568147671173,Univariate_LSTM_PeepHole
1187,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,0.08025642412534878,Univariate_LSTM_PeepHole
1188,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,0.06519982828933246,Univariate_LSTM_PeepHole
1189,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,0.055427035844601846,Univariate_LSTM_PeepHole
1190,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,0.0712563210989483,Univariate_LSTM_PeepHole
1191,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,0.07270391061452514,Univariate_LSTM_PeepHole
1192,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,0.0666867053015669,Univariate_LSTM_PeepHole
1193,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,0.07106465765185654,Univariate_LSTM_PeepHole
1194,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,0.0695456879158618,Univariate_LSTM_PeepHole
1195,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,0.05425112685125555,Univariate_LSTM_PeepHole
1196,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,0.05687792998477931,Univariate_LSTM_PeepHole
1197,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,0.08853827001502473,Univariate_LSTM_PeepHole
1198,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,0.09312985619231595,Univariate_LSTM_PeepHole
1199,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,0.08713310152393211,Univariate_LSTM_PeepHole
1200,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,0.08928678257136724,Univariate_LSTM_PeepHole
1201,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,0.08596630178149822,Univariate_LSTM_PeepHole
1202,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,0.08319223009229448,Univariate_LSTM_PeepHole
1203,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,0.08584662803176646,Univariate_LSTM_PeepHole
1204,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,0.060754951706374793,Univariate_LSTM_PeepHole
1205,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,0.05036050654646923,Univariate_LSTM_PeepHole
1206,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,0.05290088001717114,Univariate_LSTM_PeepHole
1207,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,0.052933676754668424,Univariate_LSTM_PeepHole
1208,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,0.06130072547757026,Univariate_LSTM_PeepHole
1209,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,0.11722296630178153,Univariate_LSTM_PeepHole
