date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
1090,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,Multivariate_LSTM
1091,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,Multivariate_LSTM
1092,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,Multivariate_LSTM
1093,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,Multivariate_LSTM
1094,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,Multivariate_LSTM
1095,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,Multivariate_LSTM
1096,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,Multivariate_LSTM
1097,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,Multivariate_LSTM
1098,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,Multivariate_LSTM
1099,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,Multivariate_LSTM
1100,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,Multivariate_LSTM
1101,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,Multivariate_LSTM
1102,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,Multivariate_LSTM
1103,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,Multivariate_LSTM
1104,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,Multivariate_LSTM
1105,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,Multivariate_LSTM
1106,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,Multivariate_LSTM
1107,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,Multivariate_LSTM
1108,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,Multivariate_LSTM
1109,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,Multivariate_LSTM
1110,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,Multivariate_LSTM
1111,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,Multivariate_LSTM
1112,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,Multivariate_LSTM
1113,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,Multivariate_LSTM
1114,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,Multivariate_LSTM
1115,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,Multivariate_LSTM
1116,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,Multivariate_LSTM
1117,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,Multivariate_LSTM
1118,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,Multivariate_LSTM
1119,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,Multivariate_LSTM
1120,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,Multivariate_LSTM
1121,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,Multivariate_LSTM
1122,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,Multivariate_LSTM
1123,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,Multivariate_LSTM
1124,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,Multivariate_LSTM
1125,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,Multivariate_LSTM
1126,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,Multivariate_LSTM
1127,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,Multivariate_LSTM
1128,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,0.10267954496673104,0.11215644558918231,0.11499935608499684,0.14229137153895688,0.12437613221721405,0.11188027473706802,0.10902668383773345,0.1248702296630178,0.0935072848250697,0.07508806181584024,Multivariate_LSTM
