date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-28 15:10:00,0.010584416003441587,0.010059620348462018,0.010322018175951802,0.01019081926220691,0.010256418719079355,0.010223618990643132,0.010240018854861244,0.010231818922752187,0.010235918888806716,0.010233868905779452,0.010234893897293084,0.010234381401536267,0.010234637649414676,0.010234509525475471,0.010234573587445074,0.010234541556460273,0.010234557571952674,0.010234549564206474,0.010234553568079573,0.010234551566143023,Moving Average Model
2019-04-28 15:20:00,0.010212099376209927,0.010550736717573665,0.010381418046891796,0.01046607738223273,0.010423747714562264,0.010444912548397498,0.010434330131479881,0.01043962133993869,0.010436975735709286,0.010438298537823989,0.010437637136766638,0.010437967837295312,0.010437802487030974,0.010437885162163143,0.01043784382459706,0.010437864493380102,0.01043785415898858,0.01043785932618434,0.01043785674258646,0.0104378580343854,Moving Average Model
2019-04-28 15:30:00,0.01028626586362659,0.009984711765971183,0.010135488814798886,0.010060100290385034,0.01009779455259196,0.010078947421488498,0.01008837098704023,0.010083659204264364,0.010086015095652297,0.01008483714995833,0.010085426122805313,0.010085131636381821,0.010085278879593568,0.010085205257987694,0.01008524206879063,0.010085223663389162,0.010085232866089897,0.01008522826473953,0.010085230565414714,0.010085229415077123,Moving Average Model
2019-04-28 15:40:00,0.010295762529576237,0.010602064960206468,0.010448913744891352,0.01052548935254891,0.01048720154872013,0.01050634545063452,0.010496773499677325,0.010501559475155922,0.010499166487416623,0.010500362981286274,0.01049976473435145,0.010500063857818862,0.010499914296085155,0.010499989076952009,0.010499951686518582,0.010499970381735295,0.01049996103412694,0.010499965707931116,0.010499963371029028,0.010499964539480072,Moving Average Model
2019-04-28 15:50:00,0.01067928586792857,0.010564745106474505,0.010622015487201538,0.010593380296838022,0.01060769789201978,0.010600539094428901,0.01060411849322434,0.01060232879382662,0.010603223643525481,0.01060277621867605,0.010602999931100766,0.01060288807488841,0.010602944002994587,0.010602916038941498,0.010602930020968043,0.010602923029954772,0.010602926525461407,0.010602924777708089,0.010602925651584747,0.010602925214646418,Moving Average Model
2019-04-28 16:00:00,0.010925414067541413,0.0111630189288019,0.011044216498171656,0.011103617713486778,0.011073917105829216,0.011088767409657998,0.011081342257743607,0.011085054833700803,0.011083198545722206,0.011084126689711505,0.011083662617716854,0.01108389465371418,0.011083778635715517,0.011083836644714849,0.011083807640215184,0.011083822142465016,0.0110838148913401,0.011083818516902558,0.011083816704121329,0.011083817610511942,Moving Average Model
2019-04-28 16:10:00,0.011350742095074206,0.011325801247580116,0.011338271671327161,0.011332036459453639,0.0113351540653904,0.01133359526242202,0.011334374663906209,0.011333984963164115,0.011334179813535163,0.01133408238834964,0.011334131100942401,0.01133410674464602,0.01133411892279421,0.011334112833720114,0.011334115878257162,0.011334114355988637,0.0113341151171229,0.011334114736555769,0.011334114926839334,0.01133411483169755,Moving Average Model
2019-04-28 16:20:00,0.011222219832221965,0.011182899548289934,0.01120255969025595,0.011192729619272942,0.011197644654764447,0.011195187137018694,0.01119641589589157,0.011195801516455132,0.011196108706173352,0.011195955111314243,0.011196031908743798,0.01119599351002902,0.011196012709386409,0.011196003109707715,0.011196007909547062,0.011196005509627387,0.011196006709587224,0.011196006109607306,0.011196006409597264,0.011196006259602286,Moving Average Model
2019-04-28 16:30:00,0.01142568294256829,0.011566734781673483,0.011496208862120886,0.011531471821897184,0.011513840342009035,0.01152265608195311,0.011518248211981073,0.011520452146967092,0.011519350179474083,0.011519901163220587,0.011519625671347334,0.01151976341728396,0.011519694544315647,0.011519728980799802,0.011519711762557724,0.011519720371678763,0.011519716067118244,0.011519718219398505,0.011519717143258374,0.01151971768132844,Moving Average Model
2019-04-28 16:40:00,0.010616928371692844,0.010071499247149928,0.010344213809421385,0.010207856528285656,0.01027603516885352,0.010241945848569588,0.010258990508711555,0.010250468178640572,0.010254729343676064,0.010252598761158319,0.010253664052417191,0.010253131406787755,0.010253397729602473,0.010253264568195114,0.010253331148898794,0.010253297858546954,0.010253314503722874,0.010253306181134913,0.010253310342428892,0.010253308261781903,Moving Average Model
2019-04-28 16:50:00,0.009876263712626374,0.010051360507636055,0.009963812110131216,0.010007586308883636,0.009985699209507426,0.009996642759195531,0.00999117098435148,0.009993906871773504,0.009992538928062492,0.009993222899917997,0.009992880913990244,0.00999305190695412,0.009992966410472183,0.009993009158713151,0.009992987784592667,0.009992998471652909,0.009992993128122789,0.009992995799887848,0.009992994464005318,0.009992995131946583,Moving Average Model
2019-04-28 17:00:00,0.010357721605637055,0.010423353757132714,0.010390537681384884,0.010406945719258799,0.010398741700321842,0.01040284370979032,0.010400792705056082,0.0104018182074232,0.010401305456239641,0.01040156183183142,0.010401433644035531,0.010401497737933476,0.010401465690984504,0.010401481714458989,0.010401473702721747,0.010401477708590368,0.010401475705656058,0.010401476707123214,0.010401476206389636,0.010401476456756424,Moving Average Model
2019-04-28 17:10:00,0.01043903752745699,0.010414063336871298,0.010426550432164144,0.01042030688451772,0.010423428658340932,0.010421867771429326,0.01042264821488513,0.010422257993157227,0.010422453104021179,0.010422355548589203,0.010422404326305191,0.010422379937447197,0.010422392131876193,0.010422386034661696,0.010422389083268944,0.01042238755896532,0.010422388321117132,0.010422387940041227,0.01042238813057918,0.010422388035310204,Moving Average Model
2019-04-28 17:20:00,0.01021428000011634,0.010126875427031707,0.010170577713574023,0.010148726570302864,0.010159652141938444,0.010154189356120655,0.01015692074902955,0.010155555052575102,0.010156237900802327,0.010155896476688714,0.01015606718874552,0.010155981832717117,0.010156024510731318,0.010156003171724218,0.010156013841227768,0.010156008506475994,0.01015601117385188,0.010156009840163937,0.010156010507007908,0.010156010173585923,Moving Average Model
2019-04-28 17:30:00,0.009512529576252954,0.009249058937405893,0.009380794256829424,0.009314926597117659,0.009347860426973541,0.0093313935120456,0.00933962696950957,0.009335510240777585,0.009337568605143579,0.009336539422960581,0.00933705401405208,0.00933679671850633,0.009336925366279204,0.009336861042392768,0.009336893204335986,0.009336877123364378,0.009336885163850183,0.00933688114360728,0.009336883153728732,0.009336882148668006,Moving Average Model
2019-04-28 17:40:00,0.008990858249085826,0.008993493224349322,0.008992175736717574,0.008992834480533448,0.008992505108625511,0.00899266979457948,0.008992587451602495,0.008992628623090988,0.008992608037346741,0.008992618330218864,0.008992613183782801,0.008992615757000832,0.008992614470391817,0.008992615113696326,0.008992614792044072,0.008992614952870199,0.008992614872457136,0.008992614912663666,0.0089926148925604,0.008992614902612033,Moving Average Model
2019-04-28 17:50:00,0.00859724078962392,0.008397797084629472,0.008497518937126696,0.008447658010878083,0.008472588474002389,0.008460123242440236,0.008466355858221312,0.008463239550330775,0.008464797704276043,0.008464018627303409,0.008464408165789725,0.008464213396546568,0.008464310781168147,0.008464262088857357,0.008464286435012753,0.008464274261935054,0.008464280348473904,0.008464277305204479,0.008464278826839191,0.008464278066021836,Moving Average Model
2019-04-28 18:00:00,0.008573848662284698,0.008761596303609535,0.008667722482947116,0.008714659393278326,0.00869119093811272,0.008702925165695524,0.008697058051904122,0.008699991608799824,0.008698524830351974,0.008699258219575899,0.008698891524963937,0.008699074872269917,0.008698983198616927,0.008699029035443423,0.008699006117030176,0.0086990175762368,0.008699011846633489,0.008699014711435145,0.008699013279034317,0.00869901399523473,Moving Average Model
2019-04-28 18:10:00,0.008872596257259613,0.008834222413422233,0.008853409335340923,0.008843815874381579,0.00884861260486125,0.008846214239621415,0.008847413422241332,0.008846813830931374,0.008847113626586352,0.008846963728758863,0.008847038677672607,0.008847001203215736,0.008847019940444172,0.008847010571829954,0.008847015256137063,0.008847012913983508,0.008847014085060285,0.008847013499521897,0.008847013792291091,0.008847013645906494,Moving Average Model
2019-04-28 18:20:00,0.009219122391912235,0.009430759303075926,0.00932494084749408,0.009377850075285004,0.009351395461389543,0.009364622768337274,0.009358009114863407,0.009361315941600341,0.009359662528231874,0.009360489234916107,0.00936007588157399,0.009360282558245048,0.00936017921990952,0.009360230889077285,0.009360205054493403,0.009360217971785344,0.009360211513139373,0.009360214742462358,0.009360213127800866,0.009360213935131612,Moving Average Model
2019-04-28 18:30:00,0.009576909012690878,0.009544165411916508,0.009560537212303693,0.0095523513121101,0.009556444262206896,0.009554397787158497,0.009555421024682697,0.009554909405920596,0.009555165215301645,0.00955503731061112,0.009555101262956382,0.009555069286783752,0.009555085274870067,0.009555077280826909,0.009555081277848487,0.009555079279337698,0.009555080278593094,0.009555079778965397,0.009555080028779245,0.009555079903872322,Moving Average Model
2019-04-28 18:40:00,0.009755388255538813,0.00987737147773715,0.00981637986663798,0.009846875672187564,0.009831627769412772,0.009839251720800168,0.009835439745106471,0.00983734573295332,0.009836392739029896,0.009836869235991608,0.009836630987510753,0.00983675011175118,0.009836690549630966,0.009836720330691072,0.00983670544016102,0.009836712885426046,0.009836709162793533,0.009836711024109789,0.009836710093451662,0.009836710558780725,Moving Average Model
2019-04-28 18:50:00,0.010068907291890715,0.010103683587868329,0.010086295439879522,0.010094989513873925,0.010090642476876722,0.010092815995375324,0.010091729236126022,0.010092272615750672,0.010092000925938347,0.01009213677084451,0.01009206884839143,0.010092102809617969,0.010092085829004699,0.010092094319311334,0.010092090074158016,0.010092092196734674,0.010092091135446346,0.01009209166609051,0.010092091400768428,0.010092091533429468,Moving Average Model
2019-04-28 19:00:00,0.009768251236825107,0.009583146913314688,0.009675699075069898,0.009629422994192293,0.009652561034631095,0.009640992014411695,0.009646776524521394,0.009643884269466545,0.00964533039699397,0.009644607333230257,0.009644968865112114,0.009644788099171187,0.00964487848214165,0.009644833290656418,0.009644855886399035,0.009644844588527726,0.00964485023746338,0.009644847412995552,0.009644848825229466,0.009644848119112509,Moving Average Model
2019-04-28 19:10:00,0.010361895031189502,0.010843821251882118,0.01060285814153581,0.010723339696708963,0.010663098919122387,0.010693219307915676,0.01067815911351903,0.010685689210717353,0.010681924162118193,0.010683806686417774,0.010682865424267983,0.010683336055342878,0.01068310073980543,0.010683218397574154,0.01068315956868979,0.010683188983131971,0.010683174275910881,0.010683181629521426,0.010683177952716155,0.01068317979111879,Moving Average Model
2019-04-28 19:20:00,0.010462346741234672,0.01003064637556464,0.010246496558399657,0.01013857146698215,0.010192534012690904,0.010165552739836527,0.010179043376263715,0.01017229805805012,0.010175670717156918,0.01017398438760352,0.010174827552380219,0.010174405969991869,0.010174616761186044,0.010174511365588956,0.0101745640633875,0.010174537714488228,0.010174550888937865,0.010174544301713048,0.010174547595325456,0.010174545948519253,Moving Average Model
2019-04-28 19:30:00,0.010141464540001942,0.010412723805055608,0.010277094172528775,0.01034490898879219,0.010311001580660482,0.010327955284726336,0.010319478432693409,0.010323716858709872,0.01032159764570164,0.010322657252205755,0.010322127448953698,0.010322392350579726,0.010322259899766713,0.010322326125173219,0.010322293012469966,0.010322309568821592,0.010322301290645779,0.010322305429733687,0.010322303360189734,0.01032230439496171,Moving Average Model
2019-04-28 19:40:00,0.010847250730580571,0.01092888456081622,0.010888067645698395,0.010908476103257308,0.010898271874477852,0.010903373988867579,0.010900822931672716,0.010902098460270147,0.010901460695971431,0.01090177957812079,0.010901620137046111,0.01090169985758345,0.01090165999731478,0.010901679927449115,0.010901669962381948,0.010901674944915531,0.01090167245364874,0.010901673699282136,0.010901673076465439,0.010901673387873788,Moving Average Model
2019-04-28 19:50:00,0.012612110131211031,0.013412906001290612,0.013012508066250822,0.013212707033770716,0.013112607550010768,0.013162657291890742,0.013137632420950755,0.01315014485642075,0.013143888638685753,0.013147016747553251,0.013145452693119501,0.013146234720336377,0.013145843706727939,0.013146039213532159,0.01314594146013005,0.013145990336831104,0.013145965898480577,0.01314597811765584,0.013145972008068208,0.013145975062862025,Moving Average Model
2019-04-28 20:00:00,0.013753804218628974,0.013523855392258364,0.013638829805443668,0.013581342598851017,0.013610086202147343,0.01359571440049918,0.013602900301323263,0.013599307350911222,0.013601103826117242,0.013600205588514231,0.013600654707315737,0.013600430147914984,0.01360054242761536,0.013600486287765171,0.013600514357690266,0.013600500322727718,0.01360050734020899,0.013600503831468354,0.013600505585838672,0.013600504708653514,Moving Average Model
2019-04-28 20:10:00,0.013209063414154901,0.013166641838288475,0.013187852626221689,0.013177247232255083,0.013182549929238386,0.013179898580746734,0.01318122425499256,0.013180561417869647,0.013180892836431105,0.013180727127150377,0.01318080998179074,0.013180768554470559,0.01318078926813065,0.013180778911300605,0.013180784089715628,0.013180781500508117,0.013180782795111872,0.013180782147809995,0.013180782471460935,0.013180782309635465,Moving Average Model
