date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
1106,0.014171504614724162,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,Multivariate_LSTM
1107,0.014194450419445087,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,Multivariate_LSTM
1108,0.012906216390621617,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,Multivariate_LSTM
1109,0.013452921227731271,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,Multivariate_LSTM
1110,0.011150139815013949,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,Multivariate_LSTM
1111,0.011897827489782756,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,Multivariate_LSTM
1112,0.010627446762744679,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,Multivariate_LSTM
1113,0.011600021510002147,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,Multivariate_LSTM
1114,0.011630027963002793,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,Multivariate_LSTM
1115,0.010083028608302864,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,Multivariate_LSTM
1116,0.010226719117670806,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,Multivariate_LSTM
1117,0.011173760444762856,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,Multivariate_LSTM
1118,0.011341793934179379,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,Multivariate_LSTM
1119,0.010972256818887523,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,Multivariate_LSTM
1120,0.011611744461174443,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,Multivariate_LSTM
1121,0.011615143041514325,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,Multivariate_LSTM
1122,0.010336179823617984,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,Multivariate_LSTM
1123,0.011115723811572359,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,Multivariate_LSTM
1124,0.01061189503118952,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,Multivariate_LSTM
1125,0.01176868855977678,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,Multivariate_LSTM
1126,0.011280051513200273,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,Multivariate_LSTM
1127,0.010438144374593561,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,Multivariate_LSTM
1128,0.01186433998712172,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,Multivariate_LSTM
1129,0.011304409550440958,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,Multivariate_LSTM
1130,0.010543127554312748,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,Multivariate_LSTM
1131,0.011722736072273622,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,Multivariate_LSTM
1132,0.011156958485695844,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,Multivariate_LSTM
1133,0.01147724241772425,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,Multivariate_LSTM
1134,0.010715100021509997,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,Multivariate_LSTM
1135,0.012298038205623519,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,Multivariate_LSTM
1136,0.011773650247365038,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,Multivariate_LSTM
1137,0.012580124758012456,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,Multivariate_LSTM
1138,0.0120130758901408,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,Multivariate_LSTM
1139,0.011593121940659278,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,Multivariate_LSTM
1140,0.011858464185846414,0.011857625295762526,0.010344945602409575,0.010358207025206415,0.009416345563747916,0.010802989122975032,0.009944504194450435,0.01063643285400518,0.01119425365370822,0.009741285933827094,0.009183757130450896,0.009395870079587004,0.009233491073349094,0.010094101877076638,0.008093568509356844,0.008107270380727026,0.007419815917248482,0.006727499914010768,Multivariate_LSTM
