date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1284,0.013503448106348515,0.014071114361286163,0.012969950214028358,0.01306864246726036,0.01269803661853075,0.01311491709202528,0.011357592418789864,0.01130941417068243,0.009033833630383015,0.010253114625811577,0.00878341868519783,0.010183194652199745,0.008882765658199787,0.007873987779021263,0.007286427542567253,0.004957596305757761,0.00861988216638565,0.007750782184302807,Univariate_LSTM
1285,0.013332469388842583,0.013950335793197155,0.012777945026755333,0.012993505224585533,0.012545228004455566,0.012983430176973343,0.011192254722118378,0.011192020028829575,0.008982681669294834,0.010126128792762756,0.008772576227784157,0.010145597159862518,0.008860223926603794,0.007940264418721199,0.007281862199306488,0.004895445890724659,0.008580239489674568,0.007705272175371647,Univariate_LSTM
1286,0.014690547250211239,0.015105968341231346,0.0138914929702878,0.014239946380257607,0.013580464757978916,0.01406712457537651,0.012075014412403107,0.01227983646094799,0.009784385561943054,0.01060609333217144,0.009781384840607643,0.010942922905087471,0.009608297608792782,0.008625317364931107,0.007820148952305317,0.0051442701369524,0.009031925350427628,0.008018176071345806,Univariate_LSTM
1287,0.012216219678521156,0.012654053047299385,0.011656801216304302,0.01172565296292305,0.011251390911638737,0.01190571766346693,0.010448470711708069,0.009861912578344345,0.008107241243124008,0.00958628673106432,0.007682965137064457,0.00938111450523138,0.008146600797772408,0.0073581538163125515,0.006830205209553242,0.00473196292296052,0.008210580796003342,0.007451350335031748,Univariate_LSTM
1288,0.013221042230725288,0.013751793652772903,0.012735824100673199,0.012798094190657139,0.012458620592951775,0.012869494035840034,0.011190029792487621,0.011111989617347717,0.00887313112616539,0.010022402741014957,0.008776446804404259,0.009990379214286804,0.008661935105919838,0.007542274426668882,0.007049656473100185,0.004854471888393164,0.008488066494464874,0.0076162549667060375,Univariate_LSTM
1289,0.014182861894369125,0.014569777995347977,0.013382680714130402,0.013791726902127266,0.013048875145614147,0.01363357249647379,0.011704973876476288,0.011887926608324051,0.009497096762061119,0.010300995782017708,0.0095844566822052,0.010684890672564507,0.009394018910825253,0.008460760116577148,0.0076518673449754715,0.005000459961593151,0.0088731087744236,0.00787641853094101,Univariate_LSTM
1290,0.012988371774554253,0.013545188121497631,0.012448625639081001,0.012568737380206585,0.012107990682125092,0.012622670270502567,0.01094105839729309,0.010709283873438835,0.00873134471476078,0.010034841485321522,0.008363967761397362,0.009916538372635841,0.008618886582553387,0.007772426586598158,0.007140553556382656,0.004875147249549627,0.008487224578857422,0.00766898924484849,Univariate_LSTM
1291,0.014464443549513817,0.014944302849471569,0.013769223354756832,0.014037685468792915,0.013515486381947994,0.013903102837502956,0.011975030414760113,0.012124861590564251,0.009615960530936718,0.010557480156421661,0.009578892961144447,0.010791155509650707,0.009418586269021034,0.008357791230082512,0.007650034502148628,0.00510804308578372,0.008931251242756844,0.007955099456012249,Univariate_LSTM
1292,0.01459478959441185,0.015056583099067211,0.013803557492792606,0.01411826815456152,0.013625433668494225,0.01400008425116539,0.01194748468697071,0.01217302680015564,0.009712666273117065,0.010701066814363003,0.009522218257188797,0.010957685299217701,0.009543603286147118,0.008597930893301964,0.007771309465169907,0.005187707953155041,0.009016215801239014,0.008041806519031525,Univariate_LSTM
1293,0.015203815884888172,0.01574624329805374,0.01439972035586834,0.014680907130241394,0.01425548642873764,0.014540414325892925,0.012437602505087852,0.012677602469921112,0.010017267428338528,0.011064729653298855,0.009773312136530876,0.011279948987066746,0.009819948114454746,0.008861813694238663,0.00798553042113781,0.0053678639233112335,0.009216934442520142,0.008215745911002159,Univariate_LSTM
1294,0.0143201295286417,0.01487563457340002,0.013654828071594238,0.013748331926763058,0.013355121947824955,0.013735661283135414,0.01184123381972313,0.011852717027068138,0.009481415152549744,0.01079347264021635,0.008994159288704395,0.010678332298994064,0.009289948269724846,0.008392442017793655,0.00762702152132988,0.005252843722701073,0.008931541815400124,0.00803720485419035,Univariate_LSTM
1295,0.014101256616413593,0.014677489176392555,0.013489912264049053,0.013540266081690788,0.013196535408496857,0.013585066422820091,0.011747018434107304,0.011734532192349434,0.009340022690594196,0.010635413229465485,0.00895250029861927,0.010527421720325947,0.009188143536448479,0.008206341415643692,0.00753833819180727,0.00515883369371295,0.008833615109324455,0.007943362928926945,Univariate_LSTM
1296,0.01253738347440958,0.013053025119006634,0.012019247747957706,0.012086644768714905,0.011649011634290218,0.012236909940838814,0.010719070211052895,0.010258560068905354,0.008379561826586723,0.009755677543580532,0.007978764362633228,0.009559107013046741,0.008336326107382774,0.007485691923648119,0.006948244757950306,0.004782687872648239,0.008322958834469318,0.007527506444603205,Univariate_LSTM
1297,0.013248646631836891,0.013821848668158054,0.012735933065414429,0.012917484156787395,0.012500636279582977,0.012905731797218323,0.011195160448551178,0.011164464987814426,0.008922954089939594,0.010020853951573372,0.008826613426208496,0.010056749917566776,0.008745117112994194,0.007709692697972059,0.007146187126636505,0.004846922121942043,0.008518978953361511,0.00764385936781764,Univariate_LSTM
1298,0.011850344017148018,0.012419236823916435,0.011446633376181126,0.011602888815104961,0.011044939048588276,0.011703978292644024,0.010217858478426933,0.009821119718253613,0.008061988279223442,0.009376203641295433,0.007830101996660233,0.009226469323039055,0.008048925548791885,0.007229838520288467,0.006721654906868935,0.004555354826152325,0.008097745478153229,0.007308173459023237,Univariate_LSTM
1299,0.01084248349070549,0.011315797455608845,0.010460673831403255,0.010603196918964386,0.010096317157149315,0.010826985351741314,0.009623092599213123,0.009007686749100685,0.007471972145140171,0.0087463753297925,0.007211290765553713,0.00853334367275238,0.007384677417576313,0.0064793783240020275,0.0061439815908670425,0.0043144249357283115,0.007661092560738325,0.006880382541567087,Univariate_LSTM
1300,0.010252433829009533,0.01067627128213644,0.009929726831614971,0.010185063816606998,0.009589144960045815,0.010362239554524422,0.00917164795100689,0.008692484349012375,0.007184707559645176,0.008412199094891548,0.007153664715588093,0.00824675802141428,0.00711136544123292,0.006189316511154175,0.005916931666433811,0.004102385602891445,0.007469572592526674,0.0066684274934232235,Univariate_LSTM
1301,0.00969417579472065,0.010105627588927746,0.00941127073019743,0.009701690636575222,0.009075021371245384,0.009910639375448227,0.008709640242159367,0.008303624577820301,0.006854190956801176,0.008094641380012035,0.006970912218093872,0.00791885331273079,0.006863531190901995,0.005991016048938036,0.005724274553358555,0.003943243995308876,0.007288265507668257,0.006471294444054365,Univariate_LSTM
1302,0.009544344618916512,0.009954332374036312,0.009260150603950024,0.009541970677673817,0.008975681848824024,0.009810440242290497,0.00855912733823061,0.00821605883538723,0.006764336489140987,0.007999144494533539,0.007030513137578964,0.0078367805108428,0.00680936174467206,0.005908631719648838,0.005678270012140274,0.0038690175861120224,0.007251913193613291,0.006405497435480356,Univariate_LSTM
1303,0.009998618625104427,0.010409126989543438,0.009640221484005451,0.009932382963597775,0.009461769834160805,0.010205695405602455,0.008801938965916634,0.0086528230458498,0.0070387618616223335,0.00821545161306858,0.0074816420674324036,0.008143884129822254,0.007118157111108303,0.006186915095895529,0.00596761517226696,0.0039474149234592915,0.00746162561699748,0.006611356046050787,Univariate_LSTM
1304,0.010223784483969212,0.01067657396197319,0.00985375139862299,0.010184749029576778,0.009646941907703876,0.010397110134363174,0.008959967643022537,0.008876284584403038,0.007157614454627037,0.008348912931978703,0.007552824914455414,0.00828919280320406,0.007267009932547808,0.006406727712601423,0.006117253564298153,0.004039456136524677,0.007546911481767893,0.006727389059960842,Univariate_LSTM
1305,0.00844532623887062,0.00894192699342966,0.008205893449485302,0.008632803335785866,0.007744829170405865,0.00883554108440876,0.007845195010304451,0.00713040167465806,0.005948174279183149,0.007351656444370747,0.006008179858326912,0.007121089845895767,0.006207261234521866,0.005491988267749548,0.0051368046551942825,0.0036454536020755768,0.006784266326576471,0.005953747779130936,Univariate_LSTM
1306,0.008826272562146187,0.00926570501178503,0.008665468543767929,0.008829940110445023,0.008422330021858215,0.009233484044671059,0.008087600581347942,0.007357412949204445,0.006238675210624933,0.00758428405970335,0.006669791415333748,0.007338323164731264,0.006335449870675802,0.005353004205971956,0.005225471220910549,0.003634057007730007,0.006803514901548624,0.006000389810651541,Univariate_LSTM
1307,0.008969299495220184,0.009417313151061535,0.008707636967301369,0.008998720906674862,0.008477876894176006,0.00936191063374281,0.008033647201955318,0.007860882207751274,0.006397782359272242,0.0076715899631381035,0.006951740477234125,0.007514084689319134,0.0066108559258282185,0.005760648287832737,0.005550798960030079,0.003683623857796192,0.007098715752363205,0.006236663553863764,Univariate_LSTM
1308,0.009002973325550556,0.009448450990021229,0.008763820864260197,0.009050742723047733,0.008482338860630989,0.009387129917740822,0.008102409541606903,0.007843921892344952,0.006452812347561121,0.0076989056542515755,0.00687092449516058,0.007520493119955063,0.006585605908185244,0.005735829472541809,0.005513325333595276,0.0037173638120293617,0.007086433935910463,0.0062256366945803165,Univariate_LSTM
1309,0.010313788428902626,0.010613380931317806,0.009791217744350433,0.010170609690248966,0.009611831977963448,0.010414411313831806,0.008935038931667805,0.008876473642885685,0.007198405917733908,0.008269586600363255,0.007857943885028362,0.008366209454834461,0.007344477344304323,0.006356506608426571,0.006110901944339275,0.003969769459217787,0.007568116765469313,0.006724996026605368,Univariate_LSTM
1310,0.010774875059723854,0.011211960576474667,0.010282622650265694,0.010716566815972328,0.010111014358699322,0.010824622586369514,0.009281380102038383,0.009336588904261589,0.007459767162799835,0.00857512652873993,0.007956767454743385,0.008650325238704681,0.007634046953171492,0.0068267397582530975,0.006403874605894089,0.004189010709524155,0.007739918772131205,0.006933294702321291,Univariate_LSTM
1311,0.012095111422240734,0.012493021786212921,0.011471149511635303,0.011874455958604813,0.011206483468413353,0.01190660148859024,0.010244994424283504,0.01032798457890749,0.008266549557447433,0.009198741056025028,0.008675758726894855,0.0094551807269454,0.008319559507071972,0.007388708647340536,0.006850064732134342,0.004489283077418804,0.008171368390321732,0.007283333223313093,Univariate_LSTM
1312,0.011988685466349125,0.012596426531672478,0.011514882557094097,0.011888229288160801,0.011256868951022625,0.011886423453688622,0.0102727385237813,0.010183180682361126,0.008185054175555706,0.009340809658169746,0.008286753669381142,0.009388797916471958,0.008240695111453533,0.0073812659829854965,0.006819951348006725,0.004522141069173813,0.008144225925207138,0.007318492978811264,Univariate_LSTM
1313,0.013576429337263107,0.014009819366037846,0.01287084724754095,0.013233098201453686,0.012539999559521675,0.013145940378308296,0.011366709135472775,0.01147672813385725,0.009170119650661945,0.00997693371027708,0.009352398104965687,0.010320017114281654,0.00905438233166933,0.008069831877946854,0.007392999716103077,0.004838098771870136,0.008657831698656082,0.007694981526583433,Univariate_LSTM
1314,0.013121195137500763,0.013706338591873646,0.012533817440271378,0.012786663137376308,0.012272734194993973,0.012780600227415562,0.01098803710192442,0.010989290662109852,0.008845963515341282,0.009997754357755184,0.008687750436365604,0.010068535804748535,0.008761521428823471,0.007884390652179718,0.007214712910354137,0.00484017888084054,0.008522957563400269,0.007654720451682806,Univariate_LSTM
1315,0.014255122281610966,0.01475744042545557,0.013565117493271828,0.013885402120649815,0.01334400475025177,0.013732819817960262,0.011807961389422417,0.011968879029154778,0.009513739496469498,0.010467280633747578,0.009452374652028084,0.01070037018507719,0.00936244148761034,0.008341677486896515,0.007630576379597187,0.005059928633272648,0.008873917162418365,0.007908587343990803,Univariate_LSTM
1316,0.013620488345623016,0.014208373613655567,0.013010545633733273,0.013207224197685719,0.012766067869961262,0.013182200491428375,0.011344997212290764,0.011353708803653717,0.009140100330114365,0.010326332412660122,0.008828776888549328,0.010332310572266579,0.008985362946987152,0.008097780868411064,0.007388121448457241,0.004999994300305843,0.008691586554050446,0.007810914423316717,Univariate_LSTM
1317,0.011946321465075016,0.012419608421623707,0.011455101892352104,0.011524438858032227,0.011078467592597008,0.011740688234567642,0.010353467427194118,0.009744555689394474,0.007997042499482632,0.009404533542692661,0.007593279704451561,0.009173841215670109,0.00801504123955965,0.007140524219721556,0.006720130331814289,0.0046348595060408115,0.008084950968623161,0.007314413320273161,Univariate_LSTM
1318,0.01340570393949747,0.013939718715846539,0.012836990877985954,0.013106517493724823,0.0125881377607584,0.013037260621786118,0.011311312206089497,0.011343173682689667,0.00905787292867899,0.009993736632168293,0.009131444618105888,0.01019376702606678,0.008865040726959705,0.00776218855753541,0.007194392383098602,0.004831599071621895,0.008569102734327316,0.0076528447680175304,Univariate_LSTM
1319,0.014099947176873684,0.014480162411928177,0.013298134319484234,0.013693024404346943,0.012978860177099705,0.01355473231524229,0.011618941091001034,0.011809295043349266,0.009427589364349842,0.010289526544511318,0.009495673701167107,0.0106559032574296,0.009347730316221714,0.008416583761572838,0.007615872658789158,0.004992628004401922,0.00884806364774704,0.00786471925675869,Univariate_LSTM
