date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1347,0.022116046398878098,0.007067739963531494,0.008404700085520744,0.00462229922413826,0.0031534458976238966,0.00774990301579237,0.004978122655302286,0.01716659963130951,0.010101662948727608,0.005100552923977375,0.0072817751206457615,0.01027698814868927,0.007983085699379444,0.0038035179022699594,0.005048744846135378,0.006396707147359848,0.005272942129522562,0.005336247384548187,Multivariate_LSTM_PeepHole
1348,0.0257984921336174,0.008453570306301117,0.008622139692306519,0.004864491522312164,0.0028415145352482796,0.008140523917973042,0.004973221570253372,0.01713741570711136,0.010337700136005878,0.005089090205729008,0.007362453266978264,0.009303018450737,0.00806185882538557,0.003760804422199726,0.004977937322109938,0.006518969312310219,0.005190317984670401,0.005426253192126751,Multivariate_LSTM_PeepHole
1349,0.026310203596949577,0.00907986145466566,0.008462034165859222,0.005164341069757938,0.002634757198393345,0.00837739184498787,0.005026397295296192,0.017070118337869644,0.010445963591337204,0.005020573735237122,0.007387049961835146,0.008719563484191895,0.008050383068621159,0.0037269918248057365,0.004922950640320778,0.006745900027453899,0.005111136473715305,0.005551991052925587,Multivariate_LSTM_PeepHole
1350,0.02892983704805374,0.010411092080175877,0.008726192638278008,0.0056599341332912445,0.002634757198393345,0.00855567492544651,0.005050696432590485,0.016940657049417496,0.010243713855743408,0.004948323126882315,0.007333167362958193,0.008593267761170864,0.007836178876459599,0.003685847157612443,0.004839006811380386,0.0069524007849395275,0.004994695074856281,0.005625507328659296,Multivariate_LSTM_PeepHole
1351,0.027348970994353294,0.009425414726138115,0.008148087188601494,0.0057158335112035275,0.0027029593475162983,0.008123396895825863,0.0049708131700754166,0.01646648347377777,0.009598726406693459,0.004834015388041735,0.007101636379957199,0.008468384854495525,0.007482460699975491,0.0035590529441833496,0.004754336550831795,0.007041289936751127,0.004827298689633608,0.005645330063998699,Multivariate_LSTM_PeepHole
1352,0.024805139750242233,0.008459351025521755,0.007954321801662445,0.005996593274176121,0.002942441962659359,0.008227200247347355,0.005090293940156698,0.01612711139023304,0.00907012540847063,0.0046833534725010395,0.0069780005142092705,0.00844490621238947,0.007060467265546322,0.003472961252555251,0.0047165462747216225,0.00715763820335269,0.004790416453033686,0.0056714327074587345,Multivariate_LSTM_PeepHole
1353,0.028034908697009087,0.009197214618325233,0.00822062324732542,0.006391185335814953,0.0032487823627889156,0.008065750822424889,0.0049743358977139,0.015513102523982525,0.008357144892215729,0.004570219200104475,0.006750909145921469,0.008391521871089935,0.006454900838434696,0.0034088047686964273,0.004647326655685902,0.007184762507677078,0.0046786111779510975,0.005636307410895824,Multivariate_LSTM_PeepHole
1354,0.022437095642089844,0.007825791835784912,0.007420943584293127,0.006375206634402275,0.0032950621098279953,0.007818382233381271,0.004942788742482662,0.014266284182667732,0.0072965361177921295,0.004339904524385929,0.00643538823351264,0.008285311982035637,0.006254452746361494,0.0033623885829001665,0.004597260616719723,0.007131519727408886,0.004575678613036871,0.005607578903436661,Multivariate_LSTM_PeepHole
1355,0.021933887153863907,0.007771516218781471,0.007231953553855419,0.006696106866002083,0.003529791720211506,0.007676565088331699,0.004932101350277662,0.012790350243449211,0.005590113811194897,0.0040691145695745945,0.00606992281973362,0.008083435706794262,0.006081633269786835,0.0033480722922831774,0.00444707740098238,0.006924792658537626,0.00445112120360136,0.00547253992408514,Multivariate_LSTM_PeepHole
1356,0.021052904427051544,0.00749580841511488,0.006619892083108425,0.0065874382853507996,0.003624398959800601,0.007474204059690237,0.004835688974708319,0.010840266942977905,0.003826659172773361,0.0038145147264003754,0.00561535032466054,0.007745091803371906,0.005860933102667332,0.0032566131558269262,0.004234212450683117,0.006674923002719879,0.004302085377275944,0.005319460295140743,Multivariate_LSTM_PeepHole
1357,0.014155089855194092,0.006906723603606224,0.005729847587645054,0.006446346640586853,0.0036360840313136578,0.007529676426202059,0.004893521778285503,0.009162601083517075,0.003394488710910082,0.003526356304064393,0.005236462689936161,0.007480788044631481,0.005608982406556606,0.003148810938000679,0.004081428982317448,0.006400689482688904,0.004201979376375675,0.0051398370414972305,Multivariate_LSTM_PeepHole
1358,0.014762355014681816,0.007239950820803642,0.0055080619640648365,0.006777676288038492,0.003776936326175928,0.007727363146841526,0.0049250684678554535,0.0082080764696002,0.0031693722121417522,0.0033161018509417772,0.004961118567734957,0.007391168735921383,0.005478512961417437,0.0031471059191972017,0.003903673030436039,0.006153409369289875,0.004166385158896446,0.004964123945683241,Multivariate_LSTM_PeepHole
1359,0.014356994070112705,0.007614988833665848,0.005193271208554506,0.006667380686849356,0.003893561428412795,0.00771276094019413,0.004887516610324383,0.007815990597009659,0.002986238105222583,0.003099997527897358,0.004551543854176998,0.0071794381365180016,0.0052909692749381065,0.0031242428813129663,0.003709654323756695,0.005975351668894291,0.004079390317201614,0.004705136641860008,Multivariate_LSTM_PeepHole
1360,0.011018393561244011,0.007347925566136837,0.004652221687138081,0.00653588492423296,0.003979801200330257,0.00749903405085206,0.004907661583274603,0.007345298305153847,0.0027896889951080084,0.0029198499396443367,0.004123288206756115,0.006914989091455936,0.005055677145719528,0.003091882448643446,0.0035141948610544205,0.005795266479253769,0.003993096761405468,0.004471821244806051,Multivariate_LSTM_PeepHole
1361,0.009682828560471535,0.007184457965195179,0.004222756251692772,0.006330528296530247,0.0038938261568546295,0.006865369621664286,0.0049014524556696415,0.006743569392710924,0.002574905985966325,0.0028277167584747076,0.0035392683930695057,0.006631040014326572,0.004719880409538746,0.0032107310835272074,0.0033025280572474003,0.005601739976555109,0.004071598872542381,0.004164320882409811,Multivariate_LSTM_PeepHole
1362,0.009682867676019669,0.007641620002686977,0.003979521803557873,0.006275732070207596,0.0037655490450561047,0.005906451027840376,0.004920691251754761,0.006244753487408161,0.0023500460665673018,0.002751285210251808,0.0030222288332879543,0.006544169969856739,0.004356173798441887,0.0034924140200018883,0.003101613372564316,0.005360733717679977,0.003975684754550457,0.003801004495471716,Multivariate_LSTM_PeepHole
1363,0.011528415605425835,0.008750692941248417,0.0037715635262429714,0.006048572715371847,0.0036887216847389936,0.004047684837132692,0.004794642329216003,0.005766179412603378,0.0020624245516955853,0.002698935102671385,0.0025123399682343006,0.006921000778675079,0.004161420278251171,0.003802600549533963,0.002920296974480152,0.005065716803073883,0.0036455702502280474,0.003496066201478243,Multivariate_LSTM_PeepHole
1364,0.010272432118654251,0.008136448450386524,0.003466410795226693,0.005298760253936052,0.0035030634608119726,0.0027291427832096815,0.0046475110575556755,0.005120331887155771,0.0017347456887364388,0.00266245543025434,0.002222940092906356,0.006523073650896549,0.0040070051327347755,0.0040188562124967575,0.002797782886773348,0.004775430541485548,0.0032762319315224886,0.003268709871917963,Multivariate_LSTM_PeepHole
1365,0.009737084619700909,0.007105166092514992,0.0032695860136300325,0.004779491573572159,0.003337693866342306,0.002125972416251898,0.004463482648134232,0.004453721456229687,0.001446739537641406,0.0026302675250917673,0.0021387217566370964,0.005740657448768616,0.003908522892743349,0.004171059932559729,0.002773026004433632,0.004442247096449137,0.003006611717864871,0.003013500478118658,Multivariate_LSTM_PeepHole
1366,0.007852226495742798,0.005320296622812748,0.0031257420778274536,0.0042699165642261505,0.0032642935402691364,0.001848934800364077,0.004282931797206402,0.0037733190692961216,0.0012795692309737206,0.0026200467254966497,0.002072886098176241,0.005195979960262775,0.003819424193352461,0.004135126248002052,0.0027749144937843084,0.0040226830169558525,0.002772954758256674,0.0028501939959824085,Multivariate_LSTM_PeepHole
1367,0.007447405718266964,0.004779885523021221,0.0030491920188069344,0.00432175537571311,0.003245222382247448,0.0016703946748748422,0.0037434666883200407,0.0033887717872858047,0.0012374569196254015,0.002663318533450365,0.002108608838170767,0.004787955433130264,0.0036951738875359297,0.004351146053522825,0.0027310389559715986,0.003737014252692461,0.0025806373450905085,0.002671734429895878,Multivariate_LSTM_PeepHole
1368,0.007604905404150486,0.004556686617434025,0.0029662232846021652,0.004158904775977135,0.0032819120679050684,0.0015936715062707663,0.0033807032741606236,0.0031113082077354193,0.0011924509890377522,0.002734659006819129,0.0021304613910615444,0.004307106137275696,0.003584686666727066,0.004571726080030203,0.0026904798578470945,0.0034581965301185846,0.002513005631044507,0.002517459914088249,Multivariate_LSTM_PeepHole
1369,0.0065105692483484745,0.00422959728166461,0.0028698688838630915,0.003813366871327162,0.003446051850914955,0.0014833759050816298,0.003306248225271702,0.0030068678315728903,0.0011585643514990807,0.0027891015633940697,0.0021151236724108458,0.003930774517357349,0.003534482792019844,0.004663124214857817,0.0026450064033269882,0.0032012530136853456,0.0024525627959519625,0.002475426532328129,Multivariate_LSTM_PeepHole
1370,0.0057525187730789185,0.004010789096355438,0.002812138991430402,0.003382693976163864,0.0036413478665053844,0.0014080129330977798,0.003332020714879036,0.0029666246846318245,0.0011326714884489775,0.0028578394558280706,0.002099931938573718,0.0035785629879683256,0.0035533139016479254,0.004779389593750238,0.0026273811236023903,0.0029862788505852222,0.002405807375907898,0.0024571025278419256,Multivariate_LSTM_PeepHole
1371,0.005263600032776594,0.00374460662715137,0.0028234936762601137,0.0030291746370494366,0.003892405889928341,0.0013625522842630744,0.0034323774743825197,0.0029643482994288206,0.0011258909944444895,0.0029493446927517653,0.0020887996070086956,0.0032405329402536154,0.003558294614776969,0.004896129481494427,0.0026139540132135153,0.002842247486114502,0.002344402251765132,0.0024858308024704456,Multivariate_LSTM_PeepHole
1372,0.0058527057990431786,0.003754598321393132,0.002842388115823269,0.002808176912367344,0.004013500176370144,0.0014254789566621184,0.0034762986470013857,0.0029761348851025105,0.0011542895808815956,0.0030615294817835093,0.0021133660338819027,0.0029244613833725452,0.003577752271667123,0.005085972137749195,0.0025830904487520456,0.002816661261022091,0.00227407761849463,0.002526284661144018,Multivariate_LSTM_PeepHole
1373,0.0057889195159077644,0.0036416815128177404,0.00290484307333827,0.0025601396337151527,0.004059729631990194,0.0013729517813771963,0.003473111195489764,0.0030070911161601543,0.0011778417974710464,0.003144765505567193,0.0021267589181661606,0.002671313937753439,0.0035580459516495466,0.004965868778526783,0.002540064975619316,0.0028218342922627926,0.002187815262004733,0.002504906617105007,Multivariate_LSTM_PeepHole
1374,0.005673415493220091,0.0037367709446698427,0.0029519849922508,0.002402481622993946,0.0040484145283699036,0.0014369615819305182,0.0035251893568784,0.0030212742276489735,0.0012166178785264492,0.003203426953405142,0.0021442226134240627,0.0024749389849603176,0.0035340972244739532,0.004804959520697594,0.0025042330380529165,0.002807384356856346,0.002122497418895364,0.002492935862392187,Multivariate_LSTM_PeepHole
1375,0.005728881806135178,0.0037101709749549627,0.0029544769786298275,0.002216531429439783,0.004092358518391848,0.0014846879057586193,0.003556556534022093,0.0030311497393995523,0.0012393004726618528,0.00324283167719841,0.0021613501012325287,0.0022820497397333384,0.003487459383904934,0.004696252290159464,0.002451106207445264,0.0027779252268373966,0.0020800242200493813,0.002475973917171359,Multivariate_LSTM_PeepHole
1376,0.005234258249402046,0.0035769720561802387,0.00295679597184062,0.002045960631221533,0.00414167158305645,0.0015063321916386485,0.003544850507751107,0.0030628645326942205,0.0012536973226815462,0.003259718418121338,0.0021714530885219574,0.0020692534744739532,0.0034255818463861942,0.004515390843153,0.002389391651377082,0.0028131301514804363,0.002045630244538188,0.002448686631396413,Multivariate_LSTM_PeepHole
1377,0.004707765765488148,0.003439464373514056,0.0029208690393716097,0.0018879679264500737,0.004139483906328678,0.0017026024870574474,0.003549185348674655,0.003090364160016179,0.0012437817640602589,0.003294765716418624,0.0021647452376782894,0.0018491935916244984,0.003367952536791563,0.004279436077922583,0.0023187657352536917,0.002857745159417391,0.0019874039571732283,0.002422488294541836,Multivariate_LSTM_PeepHole
1378,0.004403581377118826,0.0032708202488720417,0.0028991312719881535,0.0018022870644927025,0.004133464768528938,0.002008109586313367,0.0035413007717579603,0.0031116227619349957,0.0012208831030875444,0.0033334321342408657,0.002152137691155076,0.0016364529728889465,0.003305774414911866,0.0040527465753257275,0.0022636542562395334,0.0029166594613343477,0.0019213545601814985,0.0023966485168784857,Multivariate_LSTM_PeepHole
1379,0.004120504949241877,0.003111836966127157,0.002894394565373659,0.0017847466515377164,0.004111305810511112,0.002183615928515792,0.003522606333717704,0.003114246530458331,0.0011991399805992842,0.0033598735462874174,0.0021245605312287807,0.001455583143979311,0.003247970249503851,0.0037824250757694244,0.0022222765255719423,0.0030021239072084427,0.001848049694672227,0.0023746215738356113,Multivariate_LSTM_PeepHole
1380,0.004479442723095417,0.003123161382973194,0.002972840331494808,0.0018008719198405743,0.004085046239197254,0.002323582535609603,0.0034879930317401886,0.003098771907389164,0.001194089651107788,0.003335997462272644,0.0021196992602199316,0.0013277111575007439,0.0032276613637804985,0.0037105418741703033,0.0021979189477860928,0.003108216915279627,0.0018055636901408434,0.0023530330508947372,Multivariate_LSTM_PeepHole
1381,0.004240657202899456,0.003061001654714346,0.0029858872294425964,0.0018069997895509005,0.00406736321747303,0.002352125244215131,0.0034250824246555567,0.003086085431277752,0.0012019351124763489,0.003293039742857218,0.002112027257680893,0.0012619837652891874,0.0032170764170587063,0.003607101971283555,0.0021719911601394415,0.0032182023860514164,0.0017870613373816013,0.002325554843991995,Multivariate_LSTM_PeepHole
1382,0.004314289428293705,0.003168987575918436,0.0030284158419817686,0.0018218248151242733,0.0040388391353189945,0.002414683112874627,0.0033722419757395983,0.0030693288426846266,0.0012156334705650806,0.0032665575854480267,0.0021155481226742268,0.0012216303730383515,0.0031988106202334166,0.003555126953870058,0.002144799567759037,0.003350350074470043,0.0017802673391997814,0.0022994563914835453,Multivariate_LSTM_PeepHole
