date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-25 08:10:00,0.01787746726765399,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,Exponential Smoothing Model
2019-03-25 08:20:00,0.017919673749731718,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,Exponential Smoothing Model
2019-03-25 08:30:00,0.016357544537454388,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,Exponential Smoothing Model
2019-03-25 08:40:00,0.010480643915003196,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,Exponential Smoothing Model
2019-03-25 08:50:00,0.012578699291693474,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,Exponential Smoothing Model
2019-03-25 09:00:00,0.015827044430135218,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,Exponential Smoothing Model
2019-03-25 09:10:00,0.014980416398368751,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,Exponential Smoothing Model
2019-03-25 09:20:00,0.017733324747799872,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,Exponential Smoothing Model
2019-03-25 09:30:00,0.031812285898261405,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,Exponential Smoothing Model
2019-03-25 09:40:00,0.056591526078557663,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,Exponential Smoothing Model
2019-03-25 09:50:00,0.057378072547757064,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,Exponential Smoothing Model
2019-03-25 10:00:00,0.06587996565786652,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,Exponential Smoothing Model
2019-03-25 10:10:00,0.06566215926164409,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,Exponential Smoothing Model
2019-03-25 10:20:00,0.0638682120626744,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,Exponential Smoothing Model
2019-03-25 10:30:00,0.069223730414252,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,Exponential Smoothing Model
2019-03-25 10:40:00,0.07643313157329895,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,Exponential Smoothing Model
2019-03-25 10:50:00,0.07825713672461904,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,Exponential Smoothing Model
2019-03-25 11:00:00,0.08925288688559768,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,Exponential Smoothing Model
2019-03-25 11:10:00,0.12196222365314441,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,Exponential Smoothing Model
2019-03-25 11:20:00,0.10637537669027686,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,Exponential Smoothing Model
2019-03-25 11:30:00,0.1026504829362524,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,Exponential Smoothing Model
2019-03-25 11:40:00,0.08569048293625242,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,Exponential Smoothing Model
2019-03-25 11:50:00,0.056295977677613185,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,Exponential Smoothing Model
2019-03-25 12:00:00,0.0771201717106676,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,Exponential Smoothing Model
2019-03-25 12:10:00,0.08867568147671173,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,Exponential Smoothing Model
2019-03-25 12:20:00,0.08025642412534878,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,Exponential Smoothing Model
2019-03-25 12:30:00,0.06519982828933246,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,Exponential Smoothing Model
2019-03-25 12:40:00,0.055427035844601846,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,Exponential Smoothing Model
2019-03-25 12:50:00,0.0712563210989483,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,0.11722296630178153,Exponential Smoothing Model
2019-03-25 13:00:00,0.07270391061452514,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,0.11722296630178153,0.1277571667739859,Exponential Smoothing Model
2019-03-25 13:10:00,0.0666867053015669,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,0.11722296630178153,0.1277571667739859,0.15438783429920583,Exponential Smoothing Model
2019-03-25 13:20:00,0.07106465765185654,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,0.11722296630178153,0.1277571667739859,0.15438783429920583,0.10408184588967595,Exponential Smoothing Model
2019-03-25 13:30:00,0.0695456879158618,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,0.11722296630178153,0.1277571667739859,0.15438783429920583,0.10408184588967595,0.13576151963940764,Exponential Smoothing Model
2019-03-25 13:40:00,0.05425112685125555,0.05687792998477931,0.08853827001502473,0.09312985619231595,0.08713310152393211,0.08928678257136724,0.08596630178149822,0.08319223009229448,0.08584662803176646,0.060754951706374793,0.05036050654646923,0.05290088001717114,0.052933676754668424,0.06130072547757026,0.11722296630178153,0.1277571667739859,0.15438783429920583,0.10408184588967595,0.13576151963940764,0.09493896544322813,Exponential Smoothing Model
