date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-26 07:40:00,0.12112107748443876,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,Prophet
2019-03-26 07:50:00,0.11243294698433136,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,Prophet
2019-03-26 08:00:00,0.11458896758961155,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,Prophet
2019-03-26 08:10:00,0.09951657437218296,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,Prophet
2019-03-26 08:20:00,0.10656100450740504,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,Prophet
2019-03-26 08:30:00,0.149303000643915,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,Prophet
2019-03-26 08:40:00,0.17297261214852966,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,Prophet
2019-03-26 08:50:00,0.16115039708091872,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,Prophet
2019-03-26 09:00:00,0.17192616441296416,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,Prophet
2019-03-26 09:10:00,0.15294507834299187,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,Prophet
2019-03-26 09:20:00,0.1500637819274523,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,Prophet
2019-03-26 09:30:00,0.1825983773341919,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,Prophet
2019-03-26 09:40:00,0.19555451384417255,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,Prophet
2019-03-26 09:50:00,0.1953842798883881,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,Prophet
2019-03-26 10:00:00,0.20403977677613216,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,Prophet
2019-03-26 10:10:00,0.1918534964584675,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,Prophet
2019-03-26 10:20:00,0.202742614294913,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,Prophet
2019-03-26 10:30:00,0.20403484867997435,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,Prophet
2019-03-26 10:40:00,0.2027193474994634,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,Prophet
2019-03-26 10:50:00,0.22097625241468133,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,Prophet
2019-03-26 11:00:00,0.20511380124490222,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,Prophet
2019-03-26 11:10:00,0.174168783000644,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,Prophet
2019-03-26 11:20:00,0.1567871989697359,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,Prophet
2019-03-26 11:30:00,0.16752947756340775,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,Prophet
2019-03-26 11:40:00,0.17251598197037998,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,Prophet
2019-03-26 11:50:00,0.1624959089933461,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,Prophet
2019-03-26 12:00:00,0.1415990298347285,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,Prophet
2019-03-26 12:10:00,0.13072565358768695,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,Prophet
2019-03-26 12:20:00,0.1268057523073621,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,Prophet
2019-03-26 12:30:00,0.1350210259712384,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,Prophet
2019-03-26 12:40:00,0.14090191028117627,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,Prophet
2019-03-26 12:50:00,0.13525216570079424,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,Prophet
2019-03-26 13:00:00,0.1382737068040351,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,Prophet
2019-03-26 13:10:00,0.12209795235028975,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,Prophet
2019-03-26 13:20:00,0.12168473062889039,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,0.05992071259927017,Prophet
2019-03-26 13:30:00,0.12910349001931742,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,0.05992071259927017,0.05520051513200253,Prophet
2019-03-26 13:40:00,0.13263466838377314,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,0.05992071259927017,0.05520051513200253,0.059909207984546034,Prophet
2019-03-26 13:50:00,0.11891869932798614,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,0.05992071259927017,0.05520051513200253,0.059909207984546034,0.05597632968448162,Prophet
2019-03-26 14:00:00,0.11368361450955135,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,0.05992071259927017,0.05520051513200253,0.059909207984546034,0.05597632968448162,0.04942122343850607,Prophet
2019-03-26 14:10:00,0.12581280103026404,0.10701637261214854,0.09165308435286547,0.10782056235243609,0.10391545631909822,0.07757322172139941,0.0515043056449882,0.053244713457823604,0.05353935179223012,0.06704099592187161,0.07740714316376905,0.0762456406954282,0.05992071259927017,0.05520051513200253,0.059909207984546034,0.05597632968448162,0.04942122343850607,0.04991476282464048,Prophet
