date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-24 18:30:00,0.04169735994848678,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,Naive Shift Model
2019-03-24 18:40:00,0.042401674179008364,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,Naive Shift Model
2019-03-24 18:50:00,0.036259892680832795,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,Naive Shift Model
2019-03-24 19:00:00,0.039092028332260165,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,Naive Shift Model
2019-03-24 19:10:00,0.03969031981111826,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,Naive Shift Model
2019-03-24 19:20:00,0.03785549688774409,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,Naive Shift Model
2019-03-24 19:30:00,0.047483751878085345,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,Naive Shift Model
2019-03-24 19:40:00,0.05529663017814984,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,Naive Shift Model
2019-03-24 19:50:00,0.05407572440437863,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,Naive Shift Model
2019-03-24 20:00:00,0.05725534234814339,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,Naive Shift Model
2019-03-24 20:10:00,0.061581317879373154,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,Naive Shift Model
2019-03-24 20:20:00,0.06496173427774204,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,Naive Shift Model
2019-03-24 20:30:00,0.06684474779995697,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,Naive Shift Model
2019-03-24 20:40:00,0.06608181154754239,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,Naive Shift Model
2019-03-24 20:50:00,0.06781352221506765,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,Naive Shift Model
2019-03-24 21:00:00,0.0689807769907706,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,Naive Shift Model
2019-03-24 21:10:00,0.06898592831079631,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,Naive Shift Model
2019-03-24 21:20:00,0.06702964584674825,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,Naive Shift Model
2019-03-24 21:30:00,0.07244169135007511,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,Naive Shift Model
2019-03-24 21:40:00,0.072027611075338,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,Naive Shift Model
2019-03-24 21:50:00,0.08805091221292116,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,Naive Shift Model
2019-03-24 22:00:00,0.11731777634685558,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,Naive Shift Model
2019-03-24 22:10:00,0.11054855548400944,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,Naive Shift Model
2019-03-24 22:20:00,0.13613553122987765,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,Naive Shift Model
2019-03-24 22:30:00,0.13717852758102606,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,Naive Shift Model
2019-03-24 22:40:00,0.13314569650139524,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,Naive Shift Model
2019-03-24 22:50:00,0.13542310367031557,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,Naive Shift Model
2019-03-24 23:00:00,0.1480810388495385,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,Naive Shift Model
2019-03-24 23:10:00,0.16489436359733833,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,Naive Shift Model
2019-03-24 23:20:00,0.20639567289117833,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,Naive Shift Model
2019-03-24 23:30:00,0.22908078128353726,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,Naive Shift Model
2019-03-24 23:40:00,0.24255980253273235,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,Naive Shift Model
2019-03-24 23:50:00,0.24442156685984107,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,Naive Shift Model
2019-03-25 00:00:00,0.27930633183086506,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,Naive Shift Model
2019-03-25 00:10:00,0.26611418759390426,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,Naive Shift Model
2019-03-25 00:20:00,0.27636600128783007,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,Naive Shift Model
2019-03-25 00:30:00,0.2861574758531875,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,Naive Shift Model
2019-03-25 00:40:00,0.27619073620948686,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,Naive Shift Model
2019-03-25 00:50:00,0.2497327666881306,0.23489304142519857,0.22531397295556987,0.21699274522429712,0.17304893754024459,0.13812835372397508,0.08938326679544972,0.08610523288259286,0.08183781927452255,0.08435725262931959,0.09003167203262502,0.05757313586606572,0.06746273449238033,0.0797587550976604,0.09951108821635551,0.12055374543893532,0.08358813050010738,0.09440103026400515,Naive Shift Model
