date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
1330,0.006442946381866932,0.004250811412930489,0.007408692501485348,0.010132404044270515,0.00837783794850111,0.009468072094023228,0.006327876355499029,0.007475566118955612,0.005562134087085724,0.02256431058049202,0.014253983274102211,0.01521629560738802,0.007564144674688578,0.017341474071145058,0.01975063607096672,0.03213881328701973,0.010232208296656609,0.01551316399127245,Multivariate_LSTM
1331,0.006577786989510059,0.004192777909338474,0.0074953194707632065,0.010008263401687145,0.00811158400028944,0.009322424419224262,0.006334556266665459,0.007434425875544548,0.005373811349272728,0.021582230925559998,0.0137283680960536,0.014989894814789295,0.0071867480874061584,0.01608770713210106,0.01775307208299637,0.029439887031912804,0.010501176118850708,0.01419630367308855,Multivariate_LSTM
1332,0.007518948055803776,0.004243430215865374,0.007610269822180271,0.009862139821052551,0.00794538576155901,0.009141084738075733,0.00648138765245676,0.007307754829525948,0.005737638566643,0.02066134102642536,0.013813631609082222,0.014658598229289055,0.006823462899774313,0.015200325287878513,0.015336799435317516,0.026942269876599312,0.010885157622396946,0.013250208459794521,Multivariate_LSTM
1333,0.007488849572837353,0.004126383922994137,0.00764475017786026,0.009319419972598553,0.007645364850759506,0.00891661923378706,0.006551958620548248,0.007029322441667318,0.0063399747014045715,0.01984955370426178,0.013775626197457314,0.013965406455099583,0.006427725311368704,0.01466879341751337,0.013831469230353832,0.024324432015419006,0.011179480701684952,0.012327595613896847,Multivariate_LSTM
1334,0.007243338506668806,0.00401937635615468,0.007593885995447636,0.008957253769040108,0.007360910065472126,0.008775862865149975,0.006472655106335878,0.006701406091451645,0.007030848413705826,0.018747717142105103,0.013713001273572445,0.013217238709330559,0.005977910477668047,0.014094038866460323,0.01337257120758295,0.021965354681015015,0.011139449663460255,0.011373249813914299,Multivariate_LSTM
1335,0.007234430871903896,0.003974696155637503,0.007528091315180063,0.008752134628593922,0.00702676922082901,0.0086769238114357,0.006289856508374214,0.006437545642256737,0.007800904102623463,0.018126586452126503,0.013785701245069504,0.012171762995421886,0.0055238851346075535,0.013495220802724361,0.01293273363262415,0.019932784140110016,0.011042753234505653,0.010420524515211582,Multivariate_LSTM
1336,0.007619587704539299,0.00399283692240715,0.007391223683953285,0.008568347431719303,0.00671971682459116,0.0085750762373209,0.006059780716896057,0.006174067035317421,0.008464964106678963,0.01747121848165989,0.013967635110020638,0.010965175926685333,0.005061339121311903,0.01280916016548872,0.012364882975816727,0.01826106756925583,0.010891770012676716,0.009483625181019306,Multivariate_LSTM
1337,0.007706128526479006,0.003997707739472389,0.007283948827534914,0.008259485475718975,0.0064878808334469795,0.008382081054151058,0.005800312384963036,0.006068090908229351,0.009376405738294125,0.016748424619436264,0.014310747385025024,0.010205525904893875,0.004718567710369825,0.011875089257955551,0.012126927264034748,0.01677044853568077,0.010973930358886719,0.008779291994869709,Multivariate_LSTM
1338,0.008026506751775742,0.004055785946547985,0.007454401347786188,0.008016994222998619,0.0064707351848483086,0.008141305297613144,0.0053651705384254456,0.005733282770961523,0.010328018106520176,0.015833208337426186,0.014622833579778671,0.00934286043047905,0.004578601103276014,0.011087686754763126,0.011607344262301922,0.015186620876193047,0.011015295051038265,0.007691313978284597,Multivariate_LSTM
1339,0.007898399606347084,0.0040357885882258415,0.007603820879012346,0.00764352735131979,0.006526907905936241,0.007833967916667461,0.00486659724265337,0.005202068481594324,0.010958553291857243,0.01536068506538868,0.014526177197694778,0.008297041989862919,0.004545317962765694,0.010354981757700443,0.011117697693407536,0.013319953344762325,0.01102656964212656,0.006603205110877752,Multivariate_LSTM
1340,0.007838739082217216,0.0040895515121519566,0.007843594998121262,0.007381755858659744,0.006721699610352516,0.0074787624180316925,0.00490234512835741,0.004724455531686544,0.010199821554124355,0.01475945208221674,0.014259524643421173,0.007405022159218788,0.0045130569487810135,0.00966612622141838,0.010628731921315193,0.011624068021774292,0.010964130982756615,0.005660616792738438,Multivariate_LSTM
1341,0.007821067236363888,0.004083946812897921,0.008286990225315094,0.007249133661389351,0.006905189249664545,0.007082212250679731,0.00498320534825325,0.004560790024697781,0.008716999553143978,0.01423613727092743,0.013600199483335018,0.006608888041228056,0.004500383976846933,0.008982942439615726,0.010350631549954414,0.01046808436512947,0.010880387388169765,0.005606282968074083,Multivariate_LSTM
1342,0.008024031296372414,0.004245941061526537,0.008682290092110634,0.007358169183135033,0.007169020362198353,0.006815476343035698,0.005111454054713249,0.004613671451807022,0.007080113515257835,0.013671142980456352,0.013095547445118427,0.005997663363814354,0.004317630548030138,0.008448867127299309,0.010410070419311523,0.00975862517952919,0.010825959965586662,0.0059881387278437614,Multivariate_LSTM
1343,0.009389079175889492,0.005088853649795055,0.009659155271947384,0.007931052707135677,0.007423257455229759,0.006665630266070366,0.005217911209911108,0.004545271396636963,0.005911781452596188,0.013964294455945492,0.012887675315141678,0.005671548657119274,0.004090737551450729,0.008476248010993004,0.010219142772257328,0.009747195988893509,0.010844729840755463,0.006237392779439688,Multivariate_LSTM
1344,0.010724859312176704,0.005853122100234032,0.010152761824429035,0.008273126557469368,0.007307274267077446,0.006537525448948145,0.005216660909354687,0.004308780189603567,0.0049131326377391815,0.014041759073734283,0.011731930077075958,0.005570985376834869,0.0039831288158893585,0.008340414613485336,0.009958476759493351,0.00978496391326189,0.01066549587994814,0.0064087845385074615,Multivariate_LSTM
1345,0.011058959178626537,0.006245963275432587,0.010032860562205315,0.008313240483403206,0.007279671728610992,0.006373676471412182,0.005181947723031044,0.004080476704984903,0.004729383159428835,0.013660646975040436,0.01091346051543951,0.005630514584481716,0.0039046010933816433,0.007955940440297127,0.009761031717061996,0.009734108112752438,0.01034703478217125,0.00652805482968688,Multivariate_LSTM
1346,0.009586142376065254,0.005802306812256575,0.009632384404540062,0.008122647181153297,0.006868761032819748,0.006220705807209015,0.005219039507210255,0.0037865834310650826,0.004575366619974375,0.013318155892193317,0.010196948423981667,0.00567471981048584,0.003808511421084404,0.008127518929541111,0.00973311997950077,0.009701145812869072,0.010064204223453999,0.006641152780503035,Multivariate_LSTM
1347,0.010230307467281818,0.007228141650557518,0.009859233163297176,0.008493090979754925,0.0066401176154613495,0.006174884736537933,0.005378012545406818,0.0036266325041651726,0.004588905721902847,0.013354784809052944,0.009986914694309235,0.005730126053094864,0.0038086245767772198,0.00832903292030096,0.00975852832198143,0.009694889187812805,0.009880789555609226,0.006550372112542391,Multivariate_LSTM
1348,0.012773157097399235,0.009224750101566315,0.010265147313475609,0.009226908907294273,0.00662754662334919,0.006134728901088238,0.005425348877906799,0.0033594691194593906,0.004566920455545187,0.013194838538765907,0.00949167087674141,0.005780748091638088,0.0038441047072410583,0.008555413223803043,0.009565082378685474,0.009638537652790546,0.009648106060922146,0.006404429208487272,Multivariate_LSTM
1349,0.01339936163276434,0.010333140380680561,0.010190607979893684,0.00989045761525631,0.006988155655562878,0.006123543716967106,0.005435907281935215,0.0030053937807679176,0.004587414674460888,0.012814782559871674,0.009204290807247162,0.005739813670516014,0.003912490792572498,0.008898948319256306,0.009540301747620106,0.009544053114950657,0.009521855972707272,0.006199350580573082,Multivariate_LSTM
1350,0.016249362379312515,0.012114227749407291,0.010104024782776833,0.010704528540372849,0.007381793111562729,0.0061306338757276535,0.005366798490285873,0.0030484418384730816,0.0045773983001708984,0.01219906471669674,0.00880414992570877,0.0056527527049183846,0.0039023859426379204,0.009145282208919525,0.009020431898534298,0.009375039488077164,0.009225917048752308,0.005926481913775206,Multivariate_LSTM
1351,0.014214016497135162,0.011464104056358337,0.009324699640274048,0.010314444079995155,0.006908506155014038,0.006042616441845894,0.00527367927134037,0.002921115141361952,0.004486823454499245,0.011013064533472061,0.008131936192512512,0.005407676100730896,0.003896716982126236,0.009273472242057323,0.008653292432427406,0.009040332399308681,0.0088469497859478,0.005599742289632559,Multivariate_LSTM
1352,0.012092288583517075,0.010890346951782703,0.00858348049223423,0.010109400376677513,0.0068922159262001514,0.006010057404637337,0.005282794125378132,0.0028708106838166714,0.004499739035964012,0.010418557561933994,0.007978271692991257,0.005164979957044125,0.003931221552193165,0.009372036904096603,0.008640486747026443,0.008748372085392475,0.00857805460691452,0.005319059360772371,Multivariate_LSTM
1353,0.013925772160291672,0.011885098181664944,0.008378911763429642,0.00984629150480032,0.006653794553130865,0.005989465396851301,0.00518376287072897,0.002817625179886818,0.004427189938724041,0.009818356484174728,0.0077069103717803955,0.004916438367217779,0.0037522045895457268,0.009179261513054371,0.008112125098705292,0.008377989754080772,0.008093255572021008,0.005015312694013119,Multivariate_LSTM
1354,0.009686015546321869,0.010277115739881992,0.007409624755382538,0.009156093932688236,0.006546638440340757,0.005955574102699757,0.005009874235838652,0.0027421051636338234,0.004347051493823528,0.009001420810818672,0.007311688736081123,0.0046369233168661594,0.0036199651658535004,0.009110943414270878,0.007971428334712982,0.008070647716522217,0.007754631340503693,0.004737089388072491,Multivariate_LSTM
1355,0.009581465274095535,0.010078245773911476,0.0066698757000267506,0.008898062631487846,0.006482826545834541,0.00594797357916832,0.00485150795429945,0.0027338587678968906,0.004362874198704958,0.008275337517261505,0.007316787261515856,0.004337911494076252,0.0034298873506486416,0.008814152330160141,0.007781049236655235,0.00784611888229847,0.007178648374974728,0.004401093348860741,Multivariate_LSTM
1356,0.008936746045947075,0.009153277613222599,0.006203307770192623,0.008445323444902897,0.006020453758537769,0.005900098476558924,0.0045200539752841,0.002640883903950453,0.004306653514504433,0.007201279513537884,0.007341156713664532,0.004129405133426189,0.003141464665532112,0.008286438882350922,0.007772861048579216,0.007699089590460062,0.006599947810173035,0.00390647305175662,Multivariate_LSTM
1357,0.007572907954454422,0.007264806888997555,0.005865777842700481,0.00822522584348917,0.005575068295001984,0.005900460761040449,0.0042764656245708466,0.0025864429771900177,0.004216132219880819,0.006087503395974636,0.007263020146638155,0.003965584561228752,0.002884666668251157,0.007821526378393173,0.00794750265777111,0.007641729898750782,0.006291770376265049,0.0034064501523971558,Multivariate_LSTM
1358,0.007658267859369516,0.007444578222930431,0.005904830526560545,0.00817533303052187,0.005414276849478483,0.006003783084452152,0.00410290714353323,0.002612058538943529,0.00416193250566721,0.00529109314084053,0.007041551172733307,0.0038259881548583508,0.0026242462918162346,0.007316789589822292,0.008073967881500721,0.007549232337623835,0.00594607088714838,0.003006555140018463,Multivariate_LSTM
1359,0.007401057053357363,0.006882275454699993,0.005845445208251476,0.00786946713924408,0.005116361193358898,0.006046888418495655,0.0038796630688011646,0.0025459453463554382,0.00401254603639245,0.004675355274230242,0.006806973833590746,0.003645937191322446,0.0024038837291300297,0.006777110509574413,0.008158396929502487,0.007406091317534447,0.005742683075368404,0.0025499132461845875,Multivariate_LSTM
1360,0.006800627801567316,0.006177078001201153,0.005624289624392986,0.007374732755124569,0.00490913400426507,0.006033449433743954,0.003819542471319437,0.002401991281658411,0.003975355997681618,0.0042059822008013725,0.0065992772579193115,0.003486257279291749,0.0022324579767882824,0.0063017383217811584,0.00834583304822445,0.007222993765026331,0.005548318848013878,0.001936970860697329,Multivariate_LSTM
1361,0.006406387779861689,0.005584944039583206,0.005424409173429012,0.006783798336982727,0.004688229877501726,0.005912349093705416,0.003835113486275077,0.0023324922658503056,0.0041010212153196335,0.003920074086636305,0.006437859032303095,0.0033816376235336065,0.00210502278059721,0.005651080049574375,0.008437755517661572,0.006936797872185707,0.0052485959604382515,0.0014046081341803074,Multivariate_LSTM
1362,0.006470324471592903,0.005411731544882059,0.005337779875844717,0.006269574165344238,0.004545758944004774,0.005797374993562698,0.003893809160217643,0.0022872877307236195,0.004257549066096544,0.003740281332284212,0.0063918763771653175,0.003311210311949253,0.0020667368080466986,0.005040091462433338,0.008348798379302025,0.006605126895010471,0.004890033043920994,0.0012106808135285974,Multivariate_LSTM
1363,0.007929746061563492,0.005619528703391552,0.005235247779637575,0.006028723903000355,0.0045089381746947765,0.005627341568470001,0.0039833951741456985,0.002302599838003516,0.004264769144356251,0.0036089164204895496,0.006396046839654446,0.003231966635212302,0.0020175008103251457,0.004432922229170799,0.008151269517838955,0.006128660403192043,0.004439115058630705,0.0010839661117643118,Multivariate_LSTM
1364,0.007878984324634075,0.004963638260960579,0.005094674415886402,0.0055331396870315075,0.004341884516179562,0.005421857815235853,0.004062723368406296,0.002411459106951952,0.004248549696058035,0.0034499005414545536,0.006452615838497877,0.0030152113176882267,0.002007953356951475,0.003732203273102641,0.00797250121831894,0.005708896089345217,0.003961582668125629,0.0010196048533543944,Multivariate_LSTM
1365,0.007892543449997902,0.004355711862444878,0.004966551437973976,0.004948537331074476,0.004172614309936762,0.005180050153285265,0.004081956576555967,0.002539023756980896,0.004138460382819176,0.0032629393972456455,0.006505185272544622,0.0028065345250070095,0.0019548689015209675,0.0032315761782228947,0.007927102036774158,0.005448680371046066,0.0034797335974872112,0.0009461053414270282,Multivariate_LSTM
