date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1086,0.03851955384016037,0.036547381430864334,0.031737685203552246,0.03210014849901199,0.029777953401207924,0.02928152307868004,0.025514109060168266,0.026706844568252563,0.026867646723985672,0.019283931702375412,0.023539632558822632,0.02082275226712227,0.017848558723926544,0.017426807433366776,0.017161231487989426,0.01490733865648508,0.017163485288619995,0.01453947089612484,Univariate_LSTM_PeepHole
1087,0.04916488379240036,0.0461638905107975,0.04149952530860901,0.04045713320374489,0.03695008158683777,0.0364362895488739,0.030184337869286537,0.034837961196899414,0.0326799601316452,0.024963341653347015,0.028786737471818924,0.024314550682902336,0.02147534117102623,0.022360779345035553,0.0217526126652956,0.01894213818013668,0.020945904776453972,0.01787097007036209,Univariate_LSTM_PeepHole
1088,0.05736164748668671,0.05370485037565231,0.048466943204402924,0.04639051482081413,0.04309436306357384,0.041866473853588104,0.0348580926656723,0.04144234210252762,0.03747384622693062,0.029210787266492844,0.03297848626971245,0.027962950989603996,0.025008801370859146,0.026472650468349457,0.024689530953764915,0.02113545499742031,0.02287118509411812,0.020281584933400154,Univariate_LSTM_PeepHole
1089,0.056229282170534134,0.053053028881549835,0.04782882332801819,0.04708056524395943,0.043168552219867706,0.04196054860949516,0.03591206669807434,0.04015937075018883,0.037317052483558655,0.028243912383913994,0.0322110615670681,0.02876560389995575,0.02390098385512829,0.02427084557712078,0.02261466160416603,0.019263198599219322,0.0202547088265419,0.018039066344499588,Univariate_LSTM_PeepHole
1090,0.060118746012449265,0.05691969767212868,0.05179116502404213,0.050910476595163345,0.047002535313367844,0.044798482209444046,0.03820405527949333,0.04423075541853905,0.03981393948197365,0.030088327825069427,0.03372824192047119,0.03081688843667507,0.025133971124887466,0.025811830535531044,0.023806694895029068,0.020241281017661095,0.021082792431116104,0.018753869459033012,Univariate_LSTM_PeepHole
1091,0.06481526792049408,0.061346109956502914,0.05634799972176552,0.05478775501251221,0.05105141922831535,0.04855680465698242,0.04176950454711914,0.048356812447309494,0.042671967297792435,0.032905422151088715,0.03619395196437836,0.03325965628027916,0.0275587048381567,0.02848314307630062,0.025861574336886406,0.021824568510055542,0.022733695805072784,0.020343633368611336,Univariate_LSTM_PeepHole
1092,0.06847544014453888,0.06465087085962296,0.05965322256088257,0.05824364721775055,0.05439659580588341,0.05195237323641777,0.045326150953769684,0.05161961540579796,0.04537689685821533,0.034789714962244034,0.037697743624448776,0.035427842289209366,0.029186872765421867,0.029719892889261246,0.026863789185881615,0.02229355089366436,0.02343386597931385,0.02103147841989994,Univariate_LSTM_PeepHole
1093,0.07051444798707962,0.06637677550315857,0.061455387622117996,0.06015842780470848,0.05606234073638916,0.05377431958913803,0.047289419919252396,0.0534217543900013,0.0470159538090229,0.03531560301780701,0.038247622549533844,0.03677298128604889,0.029896261170506477,0.02984870783984661,0.027068346738815308,0.02208182029426098,0.023623298853635788,0.021075215190649033,Univariate_LSTM_PeepHole
1094,0.06963443011045456,0.06531978398561478,0.06040601059794426,0.05830640345811844,0.05484548583626747,0.051995161920785904,0.04607906937599182,0.05238259211182594,0.044810689985752106,0.03380971774458885,0.03697657212615013,0.036580346524715424,0.02908426523208618,0.028391627594828606,0.02607426419854164,0.020644089207053185,0.022096604108810425,0.020206809043884277,Univariate_LSTM_PeepHole
1095,0.07173585146665573,0.06742619723081589,0.06241559609770775,0.060738399624824524,0.0567755401134491,0.05428600683808327,0.047895729541778564,0.05437012389302254,0.04669593274593353,0.03527361899614334,0.03819391131401062,0.03743736818432808,0.030217912048101425,0.029515419155359268,0.02694045379757881,0.021607188507914543,0.02352561429142952,0.020866727456450462,Univariate_LSTM_PeepHole
1096,0.0729040876030922,0.06846655160188675,0.06363163143396378,0.06199245527386665,0.05791851133108139,0.05551058053970337,0.04909345135092735,0.05543220415711403,0.048050351440906525,0.03604429215192795,0.038959819823503494,0.038238074630498886,0.030895905569195747,0.030181536450982094,0.02744271233677864,0.021952250972390175,0.024109214544296265,0.021270692348480225,Univariate_LSTM_PeepHole
1097,0.07288745790719986,0.06833414733409882,0.06346482038497925,0.0613689161837101,0.05768946558237076,0.0550081767141819,0.04885416477918625,0.055320773273706436,0.04730045795440674,0.03555459901690483,0.038510750979185104,0.038368504494428635,0.030707906931638718,0.029685454443097115,0.027120335027575493,0.021373910829424858,0.023495780304074287,0.020972661674022675,Univariate_LSTM_PeepHole
1098,0.07070538401603699,0.06615036725997925,0.06117009371519089,0.05836975574493408,0.05505703017115593,0.05183577910065651,0.04651286080479622,0.052872415632009506,0.04440706595778465,0.03363805636763573,0.03676294535398483,0.037026990205049515,0.028958864510059357,0.028037002310156822,0.02591007947921753,0.020016103982925415,0.021547608077526093,0.019980838522315025,Univariate_LSTM_PeepHole
1099,0.07701163738965988,0.072579026222229,0.06759361177682877,0.06643737107515335,0.06175270676612854,0.05921011418104172,0.052713602781295776,0.05942605063319206,0.05172429978847504,0.03910632058978081,0.04132102057337761,0.040056951344013214,0.03345218673348427,0.032460253685712814,0.029187045991420746,0.023773033171892166,0.02697855234146118,0.022634953260421753,Univariate_LSTM_PeepHole
1100,0.07604941725730896,0.07123959809541702,0.06639988720417023,0.06480376422405243,0.06068531051278114,0.05833733081817627,0.05213852971792221,0.05822070688009262,0.050634000450372696,0.037599433213472366,0.040546417236328125,0.04037376120686531,0.03267564997076988,0.031425099819898605,0.028454609215259552,0.02245648019015789,0.02581864595413208,0.02201779931783676,Univariate_LSTM_PeepHole
1101,0.09413252770900726,0.08877221494913101,0.08420629799365997,0.08209260553121567,0.0765458270907402,0.07336940616369247,0.06735848635435104,0.0759715884923935,0.06607187539339066,0.05243195220828056,0.0522773452103138,0.04949308559298515,0.044901635497808456,0.042033612728118896,0.037197183817625046,0.033683259040117264,0.04038308933377266,0.030203888192772865,Univariate_LSTM_PeepHole
1102,0.12538932263851166,0.11676861345767975,0.11106884479522705,0.1100129559636116,0.10473847389221191,0.10044373571872711,0.09457477182149887,0.10706707835197449,0.0957338735461235,0.0777750313282013,0.07737579196691513,0.07169188559055328,0.06773356348276138,0.06054731458425522,0.05337044969201088,0.05493723228573799,0.06711561977863312,0.04333622753620148,Univariate_LSTM_PeepHole
1103,0.11637792736291885,0.10901741683483124,0.10399694740772247,0.10285703837871552,0.09619657695293427,0.09486976265907288,0.09021636843681335,0.09413645416498184,0.08843305706977844,0.06718621402978897,0.06694342195987701,0.06933890283107758,0.057285573333501816,0.0487222895026207,0.04314989224076271,0.038284581154584885,0.0484849251806736,0.03367464989423752,Univariate_LSTM_PeepHole
1104,0.14719544351100922,0.140487402677536,0.13582909107208252,0.13637347519397736,0.12782853841781616,0.12625327706336975,0.1202145516872406,0.12563610076904297,0.11627475917339325,0.09728969633579254,0.0931619331240654,0.09007018804550171,0.08111798763275146,0.06920524686574936,0.059921227395534515,0.06468208879232407,0.074333555996418,0.04921632260084152,Univariate_LSTM_PeepHole
1105,0.14580680429935455,0.1378992646932602,0.1327570229768753,0.1336720734834671,0.12533685564994812,0.12416507303714752,0.11842671781778336,0.12220721691846848,0.11675181984901428,0.09340856224298477,0.08975516259670258,0.09141291677951813,0.0780801922082901,0.06423532217741013,0.05655734986066818,0.053438130766153336,0.07141080498695374,0.04538242146372795,Univariate_LSTM_PeepHole
1106,0.14204780757427216,0.13310599327087402,0.1273641735315323,0.12108658254146576,0.11566846817731857,0.1107771098613739,0.10841554403305054,0.11251555383205414,0.09952288120985031,0.07813393324613571,0.07784300297498703,0.08051219582557678,0.07064845412969589,0.056260257959365845,0.05020919814705849,0.04147331044077873,0.056515779346227646,0.03856555372476578,Univariate_LSTM_PeepHole
1107,0.14545024931430817,0.13687649369239807,0.13197365403175354,0.12631823122501373,0.12165495753288269,0.1175873726606369,0.1142776682972908,0.11755082756280899,0.10535281896591187,0.08362853527069092,0.08255436271429062,0.0857807844877243,0.07520630210638046,0.059921279549598694,0.052932336926460266,0.04708247259259224,0.06191199645400047,0.0406348779797554,Univariate_LSTM_PeepHole
1108,0.15966744720935822,0.15199515223503113,0.1468460112810135,0.14799414575099945,0.13873466849327087,0.13735085725784302,0.13141196966171265,0.13452209532260895,0.12833090126514435,0.10593552887439728,0.10013706237077713,0.10150869190692902,0.08821109682321548,0.07245970517396927,0.06292977929115295,0.062303412705659866,0.07913480699062347,0.050538524985313416,Univariate_LSTM_PeepHole
1109,0.1773620843887329,0.16931591928005219,0.16466324031352997,0.16830378770828247,0.15702852606773376,0.15617887675762177,0.14959439635276794,0.1532275378704071,0.14735908806324005,0.12307877838611603,0.11791449040174484,0.11705136299133301,0.10346907377243042,0.08532460033893585,0.07371088862419128,0.07559173554182053,0.09761634469032288,0.060681406408548355,Univariate_LSTM_PeepHole
1110,0.2235613912343979,0.21250863373279572,0.20694972574710846,0.21766234934329987,0.20151297748088837,0.20075063407421112,0.19077520072460175,0.20280708372592926,0.19928540289402008,0.16812272369861603,0.17045581340789795,0.1626337170600891,0.14774279296398163,0.1221674457192421,0.10632079094648361,0.11669384688138962,0.14785809814929962,0.09062162786722183,Univariate_LSTM_PeepHole
1111,0.24487990140914917,0.2344861775636673,0.22899161279201508,0.2355462908744812,0.22272945940494537,0.22400535643100739,0.21278947591781616,0.2213083952665329,0.21996241807937622,0.18500782549381256,0.18794098496437073,0.18190884590148926,0.16379638016223907,0.1357870101928711,0.11787907034158707,0.11554200202226639,0.16404448449611664,0.10176699608564377,Univariate_LSTM_PeepHole
1112,0.25963231921195984,0.24954719841480255,0.2438945472240448,0.24422653019428253,0.23514272272586823,0.2350420206785202,0.2269899845123291,0.2291450947523117,0.2294318675994873,0.19470520317554474,0.18833200633525848,0.19109198451042175,0.171405628323555,0.14345355331897736,0.12105029821395874,0.10778705775737762,0.15944506227970123,0.10160613059997559,Univariate_LSTM_PeepHole
1113,0.2611243426799774,0.24888601899147034,0.2435416430234909,0.23672233521938324,0.22870619595050812,0.23040592670440674,0.2216627597808838,0.2247413694858551,0.21174894273281097,0.1825479418039322,0.17601998150348663,0.16892550885677338,0.1653795689344406,0.13702115416526794,0.11547255516052246,0.09233743697404861,0.14320529997348785,0.09524545073509216,Univariate_LSTM_PeepHole
1114,0.30383777618408203,0.29003405570983887,0.28715893626213074,0.2857888340950012,0.2754348814487457,0.2806423604488373,0.2683601975440979,0.27360162138938904,0.2785511016845703,0.2384776920080185,0.23963092267513275,0.2469872683286667,0.22238990664482117,0.20041371881961823,0.16024833917617798,0.15372465550899506,0.1992645412683487,0.13879099488258362,Univariate_LSTM_PeepHole
1115,0.27983182668685913,0.26568272709846497,0.26057153940200806,0.25435134768486023,0.24191643297672272,0.24608324468135834,0.2372136116027832,0.23826542496681213,0.22337043285369873,0.19897861778736115,0.19322460889816284,0.1823669821023941,0.17697657644748688,0.15577000379562378,0.12762120366096497,0.09848891943693161,0.15491724014282227,0.11043238639831543,Univariate_LSTM_PeepHole
1116,0.29827168583869934,0.2830756604671478,0.2784784138202667,0.2623397409915924,0.2641707956790924,0.2669540345668793,0.2540898323059082,0.259067177772522,0.24286945164203644,0.21672973036766052,0.20508037507534027,0.1977609097957611,0.20205914974212646,0.17794740200042725,0.14327168464660645,0.11464393138885498,0.16776403784751892,0.11939971148967743,Univariate_LSTM_PeepHole
1117,0.30706077814102173,0.29206743836402893,0.2890699505805969,0.27839550375938416,0.2741789221763611,0.2785748839378357,0.26597219705581665,0.271267831325531,0.2642257809638977,0.2336481213569641,0.22262917459011078,0.21798039972782135,0.21466095745563507,0.1908930093050003,0.15305857360363007,0.12784753739833832,0.19086705148220062,0.1307782083749771,Univariate_LSTM_PeepHole
1118,0.2936578691005707,0.27704790234565735,0.2733062505722046,0.2584341764450073,0.25193867087364197,0.25573891401290894,0.24510176479816437,0.2456788718700409,0.22708021104335785,0.20484359562397003,0.19861480593681335,0.1848779171705246,0.18454590439796448,0.16656653583049774,0.13466741144657135,0.10052741318941116,0.1538427323102951,0.11554411053657532,Univariate_LSTM_PeepHole
1119,0.2623627781867981,0.24639062583446503,0.2351684719324112,0.21965181827545166,0.2103268951177597,0.20292825996875763,0.19231027364730835,0.2001316100358963,0.17394831776618958,0.1581001728773117,0.15266656875610352,0.13857579231262207,0.1409011036157608,0.125740647315979,0.10352251678705215,0.06126115471124649,0.1002127155661583,0.08362928032875061,Univariate_LSTM_PeepHole
1120,0.24847210943698883,0.23400002717971802,0.22419916093349457,0.2069787234067917,0.20257575809955597,0.19447079300880432,0.18370011448860168,0.19147859513759613,0.16491129994392395,0.14823082089424133,0.137203648686409,0.12905608117580414,0.13441264629364014,0.11138000339269638,0.09719156473875046,0.06091231852769852,0.09351906925439835,0.07468802481889725,Univariate_LSTM_PeepHole
1121,0.23964640498161316,0.22537678480148315,0.21842628717422485,0.20254731178283691,0.19959338009357452,0.19312188029289246,0.18568602204322815,0.18922671675682068,0.16522124409675598,0.1454896181821823,0.1347525268793106,0.12812168896198273,0.132941335439682,0.10681191831827164,0.09384483098983765,0.06417690217494965,0.09892620891332626,0.07332899421453476,Univariate_LSTM_PeepHole
1122,0.23116636276245117,0.21706558763980865,0.21092481911182404,0.19587980210781097,0.19290947914123535,0.1868472546339035,0.18141110241413116,0.18348784744739532,0.16034460067749023,0.1396317332983017,0.13199752569198608,0.12491883337497711,0.12776057422161102,0.10064748674631119,0.08957046270370483,0.06271412968635559,0.09731733798980713,0.07017972320318222,Univariate_LSTM_PeepHole
1123,0.17326951026916504,0.1601623296737671,0.14577317237854004,0.1366080492734909,0.11711996048688889,0.1077319085597992,0.10825347155332565,0.11454572528600693,0.0924723744392395,0.07587260752916336,0.07492641359567642,0.07179473340511322,0.06928609311580658,0.05547546222805977,0.04978520795702934,0.022002343088388443,0.03768310695886612,0.03668569400906563,Univariate_LSTM_PeepHole
1124,0.1377362757921219,0.12480761110782623,0.11188309639692307,0.09803692251443863,0.08730286359786987,0.07947544753551483,0.08131551742553711,0.0832393616437912,0.0658978521823883,0.04950001463294029,0.04732642322778702,0.04899837449193001,0.04469073563814163,0.03553236648440361,0.03441723436117172,0.01588265784084797,0.024149686098098755,0.022590376436710358,Univariate_LSTM_PeepHole
