date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
1171,0.02787875011563301,0.03625481203198433,0.03342774510383606,0.06458650529384613,0.04998765513300896,0.04505761340260506,0.07369150221347809,0.03664371371269226,0.04246748611330986,0.03060532547533512,0.06291753798723221,0.05162719264626503,0.03927188739180565,0.055787961930036545,0.06106927990913391,0.0925377607345581,0.1253550797700882,0.1909879744052887,Multivariate_LSTM_PeepHole
1172,0.03779449313879013,0.048822738230228424,0.05077891796827316,0.07839310169219971,0.0669834166765213,0.06004935875535011,0.08902215212583542,0.04494117200374603,0.04202977195382118,0.04593814164400101,0.06924080848693848,0.06304435431957245,0.046636488288640976,0.05331144854426384,0.06958639621734619,0.10692677646875381,0.13739190995693207,0.211213618516922,Multivariate_LSTM_PeepHole
1173,0.05723455920815468,0.06757801026105881,0.07910989969968796,0.10011621564626694,0.0963938981294632,0.07651200890541077,0.10868050158023834,0.06406866014003754,0.048547666519880295,0.07055860757827759,0.07508634775876999,0.07912106066942215,0.06908491253852844,0.05250151827931404,0.07952487468719482,0.12296218425035477,0.15494681894779205,0.22872991859912872,Multivariate_LSTM_PeepHole
1174,0.06260427832603455,0.07628988474607468,0.10219874233007431,0.11926477402448654,0.12142980843782425,0.08111929893493652,0.12364523857831955,0.08228351920843124,0.058317769318819046,0.09461317211389542,0.08058734238147736,0.0964527502655983,0.09959198534488678,0.050275906920433044,0.08618009090423584,0.14226512610912323,0.17500820755958557,0.2585448920726776,Multivariate_LSTM_PeepHole
1175,0.07300101220607758,0.0924200490117073,0.11432184278964996,0.12971025705337524,0.1405506730079651,0.08866202086210251,0.1434975117444992,0.09916696697473526,0.07832516729831696,0.11646565794944763,0.1032051369547844,0.11198043823242188,0.1424725204706192,0.04685734584927559,0.09216073900461197,0.15972022712230682,0.18774554133415222,0.28619277477264404,Multivariate_LSTM_PeepHole
1176,0.06827893108129501,0.08277742564678192,0.07834714651107788,0.1098957359790802,0.11959447711706161,0.06351639330387115,0.12615561485290527,0.07732333242893219,0.08178646862506866,0.10498178005218506,0.10029564797878265,0.10714969038963318,0.1470385491847992,0.0439673475921154,0.07968087494373322,0.17132538557052612,0.1791132390499115,0.2680664360523224,Multivariate_LSTM_PeepHole
1177,0.07161722332239151,0.08790387958288193,0.0849423035979271,0.1187676340341568,0.126468688249588,0.08013294637203217,0.13601349294185638,0.09311969578266144,0.08653384447097778,0.11176761239767075,0.10132262110710144,0.10798662900924683,0.1639428734779358,0.048539724200963974,0.09005820006132126,0.17206218838691711,0.1871093511581421,0.2861216962337494,Multivariate_LSTM_PeepHole
1178,0.0748472735285759,0.0908963605761528,0.09880870580673218,0.11993435025215149,0.13563337922096252,0.08150137960910797,0.13565413653850555,0.0896071121096611,0.08582043647766113,0.10447411984205246,0.10216934233903885,0.10717958211898804,0.1880522221326828,0.04995238035917282,0.08873362094163895,0.16264793276786804,0.18386727571487427,0.29079291224479675,Multivariate_LSTM_PeepHole
1179,0.08705684542655945,0.10429590940475464,0.11946386098861694,0.13314411044120789,0.15414346754550934,0.09892210364341736,0.15763531625270844,0.11313968896865845,0.10415161401033401,0.12480338662862778,0.13188692927360535,0.1219288632273674,0.21692538261413574,0.07416409999132156,0.09807956218719482,0.1679806262254715,0.19834019243717194,0.3083023726940155,Multivariate_LSTM_PeepHole
1180,0.09267925471067429,0.10782936960458755,0.11759358644485474,0.1315964013338089,0.15041443705558777,0.09544497728347778,0.16189618408679962,0.11409086734056473,0.12959499657154083,0.1313452124595642,0.1671788990497589,0.140354722738266,0.23505210876464844,0.09109606593847275,0.09708784520626068,0.17588870227336884,0.20951443910598755,0.3075462877750397,Multivariate_LSTM_PeepHole
1181,0.10007352381944656,0.11255606263875961,0.11402607709169388,0.13034465909004211,0.13912494480609894,0.08866448700428009,0.16384269297122955,0.11242156475782394,0.14679951965808868,0.12918293476104736,0.15169434249401093,0.15941308438777924,0.22070908546447754,0.0986795499920845,0.09665673971176147,0.1897050440311432,0.21950723230838776,0.317978173494339,Multivariate_LSTM_PeepHole
1182,0.1289518177509308,0.13771459460258484,0.1482466161251068,0.1582287847995758,0.1711585819721222,0.1156187579035759,0.2005898654460907,0.14411896467208862,0.17577892541885376,0.15324358642101288,0.1776801198720932,0.17894470691680908,0.24843189120292664,0.12495056539773941,0.1205112636089325,0.1939356029033661,0.24365957081317902,0.34246131777763367,Multivariate_LSTM_PeepHole
1183,0.11858261376619339,0.12470386922359467,0.12980374693870544,0.1423647403717041,0.1620171070098877,0.09802685678005219,0.18527795374393463,0.13948875665664673,0.1881633847951889,0.13977091014385223,0.15998569130897522,0.19909270107746124,0.2485417276620865,0.11805427819490433,0.11661801487207413,0.19419002532958984,0.230794757604599,0.3366890251636505,Multivariate_LSTM_PeepHole
1184,0.11880513280630112,0.13616226613521576,0.1388985514640808,0.15478737652301788,0.17638657987117767,0.11483176052570343,0.2185685783624649,0.17163655161857605,0.20997436344623566,0.15930293500423431,0.14766699075698853,0.23372508585453033,0.25247594714164734,0.13383470475673676,0.14671219885349274,0.2055346667766571,0.2383132427930832,0.3481846749782562,Multivariate_LSTM_PeepHole
1185,0.09956992417573929,0.11037968844175339,0.11291178315877914,0.12364508211612701,0.14264345169067383,0.07628996670246124,0.17799323797225952,0.13792425394058228,0.19869446754455566,0.11951485276222229,0.10355202108621597,0.23418739438056946,0.22786906361579895,0.09705621749162674,0.11620642989873886,0.18860246241092682,0.208374485373497,0.32213184237480164,Multivariate_LSTM_PeepHole
1186,0.06500058621168137,0.0820949524641037,0.06293746083974838,0.10102558135986328,0.1281309574842453,0.07012578099966049,0.14647391438484192,0.10959616303443909,0.14815448224544525,0.0888642817735672,0.07345953583717346,0.19385479390621185,0.19667589664459229,0.08352150768041611,0.09845546633005142,0.16990505158901215,0.1890334188938141,0.3038630187511444,Multivariate_LSTM_PeepHole
1187,0.08790159970521927,0.1039719358086586,0.1082213744521141,0.12708339095115662,0.17294254899024963,0.11153484135866165,0.18072137236595154,0.11953078210353851,0.14386869966983795,0.11126411706209183,0.09764301776885986,0.1618528515100479,0.2495599389076233,0.10130293667316437,0.12213654071092606,0.15162774920463562,0.1866656094789505,0.3233393430709839,Multivariate_LSTM_PeepHole
1188,0.10087733715772629,0.11040886491537094,0.11805690079927444,0.12585344910621643,0.18377231061458588,0.10413099825382233,0.15367498993873596,0.11420781910419464,0.15406522154808044,0.10511432588100433,0.10123670846223831,0.16404010355472565,0.27220144867897034,0.0958106741309166,0.11892427504062653,0.14055335521697998,0.17144222557544708,0.3118814527988434,Multivariate_LSTM_PeepHole
1189,0.08906979113817215,0.1003485918045044,0.0934838056564331,0.10583526641130447,0.15327121317386627,0.07983618229627609,0.13575272262096405,0.10411756485700607,0.15130272507667542,0.08296100795269012,0.076077401638031,0.17641505599021912,0.2422284185886383,0.08739130944013596,0.10893338173627853,0.14256802201271057,0.15851429104804993,0.2802450656890869,Multivariate_LSTM_PeepHole
1190,0.07287949323654175,0.09015393257141113,0.06913699954748154,0.0922202467918396,0.1471032202243805,0.0826297327876091,0.13397186994552612,0.09016284346580505,0.12811337411403656,0.079340860247612,0.06952077895402908,0.14633582532405853,0.22838175296783447,0.08423762023448944,0.11396054923534393,0.12915417551994324,0.15287591516971588,0.26404550671577454,Multivariate_LSTM_PeepHole
1191,0.06363695859909058,0.08249311149120331,0.06396690011024475,0.08912649750709534,0.14761418104171753,0.08750102669000626,0.12077388912439346,0.07401850819587708,0.11326033622026443,0.07362130284309387,0.06851610541343689,0.11333616822957993,0.22169840335845947,0.0694388598203659,0.11729949712753296,0.10340224951505661,0.14543886482715607,0.24740877747535706,Multivariate_LSTM_PeepHole
1192,0.0756169855594635,0.0898343175649643,0.0845903530716896,0.09550954401493073,0.1597609519958496,0.09756593406200409,0.12107204645872116,0.0739402025938034,0.11637235432863235,0.07498414814472198,0.07304931432008743,0.10525082796812057,0.22775670886039734,0.06871084868907928,0.12058448791503906,0.08725295215845108,0.14437736570835114,0.23845639824867249,Multivariate_LSTM_PeepHole
1193,0.08120235055685043,0.0957598090171814,0.09254886955022812,0.10062403976917267,0.16885647177696228,0.10600541532039642,0.1202077642083168,0.08460945636034012,0.12686920166015625,0.08469447493553162,0.07844185084104538,0.10767525434494019,0.2355957180261612,0.07672981917858124,0.12413191795349121,0.07667143642902374,0.13537800312042236,0.23567241430282593,Multivariate_LSTM_PeepHole
1194,0.07983443886041641,0.09773863106966019,0.09138749539852142,0.09869766235351562,0.1696733981370926,0.10392868518829346,0.11425325274467468,0.09316959977149963,0.13671058416366577,0.09308834373950958,0.07577171921730042,0.11379265040159225,0.2306724190711975,0.08405911922454834,0.12592878937721252,0.07689005881547928,0.12445245683193207,0.2214110791683197,Multivariate_LSTM_PeepHole
1195,0.08405479043722153,0.10280611366033554,0.09466920047998428,0.09953533858060837,0.17046532034873962,0.10491366684436798,0.11807331442832947,0.1057344302535057,0.14048458635807037,0.10335204750299454,0.07314469665288925,0.12051453441381454,0.21722495555877686,0.0879606306552887,0.1272261142730713,0.07670046389102936,0.11730722337961197,0.19936785101890564,Multivariate_LSTM_PeepHole
1196,0.08000791072845459,0.09903299063444138,0.08594448119401932,0.08921650797128677,0.15458349883556366,0.09202942252159119,0.1047077551484108,0.1058863177895546,0.13133454322814941,0.09722921252250671,0.06340526044368744,0.11636258661746979,0.1972942352294922,0.07920102775096893,0.1187618225812912,0.07321087270975113,0.10870394855737686,0.1702924519777298,Multivariate_LSTM_PeepHole
1197,0.0654587596654892,0.08938892930746078,0.0735362321138382,0.08217036724090576,0.14334173500537872,0.09188808500766754,0.10950779914855957,0.10057157278060913,0.12211418151855469,0.09882564842700958,0.060978230088949203,0.10362321138381958,0.17621594667434692,0.07784650474786758,0.11528193950653076,0.0668410062789917,0.1034746989607811,0.14809466898441315,Multivariate_LSTM_PeepHole
1198,0.06341038644313812,0.08656881004571915,0.07046990096569061,0.08173176646232605,0.13697896897792816,0.09254532307386398,0.11208385229110718,0.09193094074726105,0.11342573165893555,0.09370198100805283,0.05822167545557022,0.0928962379693985,0.15999114513397217,0.07389436662197113,0.10896728932857513,0.06495236605405807,0.09809797257184982,0.12722378969192505,Multivariate_LSTM_PeepHole
1199,0.08421840518712997,0.09897597134113312,0.0866214707493782,0.09279756993055344,0.13852956891059875,0.09909974038600922,0.11478319764137268,0.09295722842216492,0.11261937022209167,0.09301736950874329,0.05800012871623039,0.08646239340305328,0.14705145359039307,0.07754945009946823,0.10791295766830444,0.06440354138612747,0.09391836822032928,0.1048150360584259,Multivariate_LSTM_PeepHole
1200,0.095168836414814,0.10980504751205444,0.10837490856647491,0.1087520495057106,0.14961577951908112,0.11345309019088745,0.1217331737279892,0.11492264270782471,0.1216554343700409,0.11014595627784729,0.06687818467617035,0.08586060255765915,0.15025314688682556,0.09807942062616348,0.11550860852003098,0.06807558238506317,0.08841179311275482,0.10551494359970093,Multivariate_LSTM_PeepHole
1201,0.09161637723445892,0.10495283454656601,0.09802369028329849,0.09621851146221161,0.1346791684627533,0.09261870384216309,0.0931430235505104,0.10215230286121368,0.11831502616405487,0.09495313465595245,0.055984482169151306,0.08308294415473938,0.14608386158943176,0.09818581491708755,0.10220541059970856,0.06710367649793625,0.07892351597547531,0.09284783899784088,Multivariate_LSTM_PeepHole
1202,0.09486082196235657,0.10884512960910797,0.10195045173168182,0.10140249878168106,0.13086971640586853,0.0980817899107933,0.10451178252696991,0.10659430176019669,0.13105152547359467,0.10972163081169128,0.06096593290567398,0.08310522884130478,0.12856854498386383,0.10731654614210129,0.10534103959798813,0.06570018827915192,0.07583583146333694,0.08016277104616165,Multivariate_LSTM_PeepHole
1203,0.0931892842054367,0.10706773400306702,0.1025424376130104,0.10075832158327103,0.12615475058555603,0.09706934541463852,0.09265489876270294,0.1019086167216301,0.1292010098695755,0.10653369128704071,0.05938771367073059,0.08082257211208344,0.11943888664245605,0.10862047970294952,0.10032156854867935,0.06790352612733841,0.06888527423143387,0.07354825735092163,Multivariate_LSTM_PeepHole
1204,0.08845819532871246,0.09988317638635635,0.0918574333190918,0.09194982051849365,0.11049097776412964,0.08434250950813293,0.08868098258972168,0.0895753875374794,0.12996815145015717,0.09655526280403137,0.05357702448964119,0.08154955506324768,0.10482241958379745,0.10413943976163864,0.09130442142486572,0.06794345378875732,0.06361410766839981,0.05918128788471222,Multivariate_LSTM_PeepHole
1205,0.09287942200899124,0.10527106374502182,0.10093345493078232,0.10448181629180908,0.10957548022270203,0.09599929302930832,0.09259513020515442,0.09338846802711487,0.13467204570770264,0.10555674135684967,0.05678027123212814,0.07993709295988083,0.09521371871232986,0.10443222522735596,0.0935230702161789,0.06730592995882034,0.057497538626194,0.05243244022130966,Multivariate_LSTM_PeepHole
1206,0.0713687390089035,0.08433697372674942,0.08077173680067062,0.08455464243888855,0.08931735903024673,0.07903750240802765,0.06550386548042297,0.07287001609802246,0.11983010917901993,0.08409005403518677,0.047386109828948975,0.07582435756921768,0.08454789221286774,0.09285912662744522,0.08244042098522186,0.06370912492275238,0.04846411943435669,0.043318718671798706,Multivariate_LSTM_PeepHole
1207,0.06315363198518753,0.07799095660448074,0.07493226230144501,0.0808374434709549,0.08435478806495667,0.08353842794895172,0.07394328713417053,0.06560146063566208,0.12000542134046555,0.082928866147995,0.046553246676921844,0.07435880601406097,0.0778869166970253,0.0877143144607544,0.080084890127182,0.06277520209550858,0.043065112084150314,0.03670389950275421,Multivariate_LSTM_PeepHole
1208,0.06128060072660446,0.07522372156381607,0.06802712380886078,0.07564254105091095,0.07370337098836899,0.0788067877292633,0.06350633502006531,0.05234700068831444,0.10772998631000519,0.06739475578069687,0.041579727083444595,0.06851182878017426,0.0661851018667221,0.07962056249380112,0.07450996339321136,0.05799729749560356,0.036874692887067795,0.031794048845767975,Multivariate_LSTM_PeepHole
1209,0.0589948445558548,0.07052712887525558,0.0597267672419548,0.07053352892398834,0.06401585042476654,0.07445517182350159,0.06268204748630524,0.04418957233428955,0.10232879966497421,0.05552320182323456,0.03695373237133026,0.06305688619613647,0.05531569570302963,0.07370823621749878,0.07138115167617798,0.05421706661581993,0.03273141384124756,0.026705514639616013,Multivariate_LSTM_PeepHole
1210,0.06854190677404404,0.0779176726937294,0.07604175806045532,0.0763099417090416,0.06565716117620468,0.08244309574365616,0.06734022498130798,0.04535766318440437,0.10330814123153687,0.059354256838560104,0.03942367061972618,0.06172582134604454,0.053114455193281174,0.0728035569190979,0.0766461193561554,0.051553163677453995,0.029804358258843422,0.022198624908924103,Multivariate_LSTM_PeepHole
1211,0.10628076642751694,0.1131434366106987,0.10529597848653793,0.09821289032697678,0.06846462935209274,0.08592609316110611,0.06353770941495895,0.04478195682168007,0.10121969878673553,0.058066077530384064,0.03689815476536751,0.06071679666638374,0.04996133968234062,0.06476721912622452,0.07257817685604095,0.04765275493264198,0.02499968186020851,0.01986629143357277,Multivariate_LSTM_PeepHole
