date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
1223,0.008795848569584853,0.009642396214239617,0.009511421811142139,0.009999354699935487,0.010138459883845943,0.00939804258980427,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,Multivariate_LSTM_PeepHole
1224,0.009642396214239617,0.009511421811142139,0.009999354699935487,0.010138459883845943,0.00939804258980427,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,Multivariate_LSTM_PeepHole
1225,0.009511421811142139,0.009999354699935487,0.010138459883845943,0.00939804258980427,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,Multivariate_LSTM_PeepHole
1226,0.009999354699935487,0.010138459883845943,0.00939804258980427,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,Multivariate_LSTM_PeepHole
1227,0.010138459883845943,0.00939804258980427,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,Multivariate_LSTM_PeepHole
1228,0.00939804258980427,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,Multivariate_LSTM_PeepHole
1229,0.011325747472574733,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,Multivariate_LSTM_PeepHole
1230,0.00959894600989461,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,Multivariate_LSTM_PeepHole
1231,0.010683983070109274,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,Multivariate_LSTM_PeepHole
1232,0.011010518391051868,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,Multivariate_LSTM_PeepHole
1233,0.014213701871370193,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,Multivariate_LSTM_PeepHole
1234,0.013293906565887754,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,Multivariate_LSTM_PeepHole
1235,0.013124220262422048,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,Multivariate_LSTM_PeepHole
1236,0.012876962787696254,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,Multivariate_LSTM_PeepHole
1237,0.013398257689825777,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,Multivariate_LSTM_PeepHole
1238,0.016139357433123086,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,Multivariate_LSTM_PeepHole
1239,0.016711551768674813,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,Multivariate_LSTM_PeepHole
1240,0.014895181759518164,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,Multivariate_LSTM_PeepHole
1241,0.013068939556893942,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,Multivariate_LSTM_PeepHole
1242,0.012456485265648534,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,Multivariate_LSTM_PeepHole
1243,0.012406280920628086,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,Multivariate_LSTM_PeepHole
1244,0.011226500322650032,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,Multivariate_LSTM_PeepHole
1245,0.018891030329103012,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,Multivariate_LSTM_PeepHole
1246,0.019838696493869632,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,Multivariate_LSTM_PeepHole
1247,0.019793568509356853,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,Multivariate_LSTM_PeepHole
1248,0.02091159389115939,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,Multivariate_LSTM_PeepHole
1249,0.02091207315284417,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,Multivariate_LSTM_PeepHole
1250,0.0190641389306985,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,Multivariate_LSTM_PeepHole
1251,0.017174575177457532,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,Multivariate_LSTM_PeepHole
1252,0.017236394923639542,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,Multivariate_LSTM_PeepHole
1253,0.016873628737362874,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,0.013608926650892653,Multivariate_LSTM_PeepHole
1254,0.01736416433641643,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,0.013608926650892653,0.014545773771195591,Multivariate_LSTM_PeepHole
1255,0.018584125618412592,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,0.013608926650892653,0.014545773771195591,0.015185953968595407,Multivariate_LSTM_PeepHole
1256,0.0168721230372123,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,0.013608926650892653,0.014545773771195591,0.015185953968595407,0.014075256969854913,Multivariate_LSTM_PeepHole
1257,0.016885674338567455,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,0.013608926650892653,0.014545773771195591,0.015185953968595407,0.014075256969854913,0.014923725532372561,Multivariate_LSTM_PeepHole
1258,0.016863884706388464,0.01656644439664444,0.016181071754901764,0.01563559905355992,0.015012583351258345,0.015005807700580784,0.016449774144977412,0.0166385029038503,0.01545442030544203,0.01420563562056354,0.016101312110131216,0.01520437862848549,0.013608926650892653,0.014545773771195591,0.015185953968595407,0.014075256969854913,0.014923725532372561,0.016068186706818685,Multivariate_LSTM_PeepHole
