date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-28 10:20:00,0.007930565713056597,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,Exponential Smoothing Model
2019-04-28 10:30:00,0.006879866637986648,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,Exponential Smoothing Model
2019-04-28 10:40:00,0.006901419660141978,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,Exponential Smoothing Model
2019-04-28 10:50:00,0.007492363949236393,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,Exponential Smoothing Model
2019-04-28 11:00:00,0.008039578403957852,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,Exponential Smoothing Model
2019-04-28 11:10:00,0.007960937836093765,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,Exponential Smoothing Model
2019-04-28 11:20:00,0.007642712846642176,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,Exponential Smoothing Model
2019-04-28 11:30:00,0.008750403084891611,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,Exponential Smoothing Model
2019-04-28 11:40:00,0.008683458808345878,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,Exponential Smoothing Model
2019-04-28 11:50:00,0.008075860582764625,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,Exponential Smoothing Model
2019-04-28 12:00:00,0.00868805232355346,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,Exponential Smoothing Model
2019-04-28 12:10:00,0.00919735426973542,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,Exponential Smoothing Model
2019-04-28 12:20:00,0.008083908006658154,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,Exponential Smoothing Model
2019-04-28 12:30:00,0.009037169283716926,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,Exponential Smoothing Model
2019-04-28 12:40:00,0.007845579694557958,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,Exponential Smoothing Model
2019-04-28 12:50:00,0.008114390191439015,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,Exponential Smoothing Model
2019-04-28 13:00:00,0.007830458163045811,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,Exponential Smoothing Model
2019-04-28 13:10:00,0.00869899471880739,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,Exponential Smoothing Model
2019-04-28 13:20:00,0.009629275112927507,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,Exponential Smoothing Model
2019-04-28 13:30:00,0.009797344183718928,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,Exponential Smoothing Model
2019-04-28 13:40:00,0.008147503879902991,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,Exponential Smoothing Model
2019-04-28 13:50:00,0.007704237470423758,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,Exponential Smoothing Model
2019-04-28 14:00:00,0.009347472574747238,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,Exponential Smoothing Model
2019-04-28 14:10:00,0.010424994622499462,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,Exponential Smoothing Model
2019-04-28 14:20:00,0.010697010109700977,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,0.010039470853947075,Exponential Smoothing Model
2019-04-28 14:30:00,0.01075153796515381,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,0.010039470853947075,0.008985588298558833,Exponential Smoothing Model
2019-04-28 14:40:00,0.0113350182835018,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,0.010039470853947075,0.008985588298558833,0.008996128199612818,Exponential Smoothing Model
2019-04-28 14:50:00,0.011934394493439436,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,0.010039470853947075,0.008985588298558833,0.008996128199612818,0.008198353379635023,Exponential Smoothing Model
2019-04-28 15:00:00,0.011013551301355132,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,0.010039470853947075,0.008985588298558833,0.008996128199612818,0.008198353379635023,0.008949343944934372,Exponential Smoothing Model
2019-04-28 15:10:00,0.011634007313400724,0.00953482469348245,0.010889374058937404,0.009683157668315776,0.010908367390836698,0.01045020434502044,0.011400623790062386,0.011300860400086026,0.011143579264357904,0.011707786620778676,0.009526070122607012,0.010226457302645736,0.010488985908628373,0.010389089146285606,0.010039470853947075,0.008985588298558833,0.008996128199612818,0.008198353379635023,0.008949343944934372,0.008795848569584853,Exponential Smoothing Model
